0	0
0.1	10
0.2	10
0.3	10.001
0.4	10.002
0.5	10.004
0.6	10.007
0.7	10.011
0.8	10.016
0.9	10.023
1	10.031
1.1	10.041
1.2	10.053
1.3	10.067
1.4	10.082
1.5	10.1
1.6	10.12
1.7	10.142
1.8	10.166
1.9	10.193
2	10.223
2.1	10.255
2.2	10.289
2.3	10.327
2.4	10.367
2.5	10.409
2.6	10.455
2.7	10.503
2.8	10.554
2.9	10.608
3	10.664
3.1	10.724
3.2	10.786
3.3	10.851
3.4	10.919
3.5	10.99
3.6	11.064
3.7	11.141
3.8	11.22
3.9	11.302
4	11.387
4.1	11.475
4.2	11.565
4.3	11.658
4.4	11.754
4.5	11.852
4.6	11.953
4.7	12.056
4.8	12.162
4.9	12.27
5	12.381
5.1	12.494
5.2	12.609
5.3	12.726
5.4	12.846
5.5	12.968
5.6	13.092
5.7	13.217
5.8	13.345
5.9	13.475
6	13.606
6.1	13.739
6.2	13.874
6.3	14.011
6.4	14.149
6.5	14.288
6.6	14.429
6.7	14.571
6.8	14.715
6.9	14.859
7	15.005
7.1	15.152
7.2	15.3
7.3	15.449
7.4	15.599
7.5	15.749
7.6	15.901
7.7	16.052
7.8	16.205
7.9	16.358
8	16.511
8.1	16.665
8.2	16.819
8.3	16.973
8.4	17.127
8.5	17.281
8.6	17.436
8.7	17.59
8.8	17.744
8.9	17.897
9	18.051
9.1	18.204
9.2	18.356
9.3	18.508
9.4	18.66
9.5	18.811
9.6	18.961
9.7	19.11
9.8	19.258
9.9	19.405
10	19.552
10.1	19.697
10.2	19.841
10.3	19.984
10.4	20.126
10.5	20.266
10.6	20.405
10.7	20.543
10.8	20.678
10.9	20.813
11	20.946
11.1	21.077
11.2	21.206
11.3	21.334
11.4	21.459
11.5	21.583
11.6	21.705
11.7	21.825
11.8	21.943
11.9	22.059
12	22.172
12.1	22.284
12.2	22.393
12.3	22.5
12.4	22.605
12.5	22.708
12.6	22.808
12.7	22.906
12.8	23.001
12.9	23.094
13	23.185
13.1	23.273
13.2	23.358
13.3	23.441
13.4	23.521
13.5	23.599
13.6	23.674
13.7	23.747
13.8	23.817
13.9	23.884
14	23.949
14.1	24.01
14.2	24.07
14.3	24.126
14.4	24.18
14.5	24.231
14.6	24.279
14.7	24.324
14.8	24.367
14.9	24.407
15	24.444
15.1	24.479
15.2	24.51
15.3	24.539
15.4	24.565
15.5	24.588
15.6	24.609
15.7	24.627
15.8	24.642
15.9	24.654
16	24.664
16.1	24.67
16.2	24.674
16.3	24.676
16.4	24.674
16.5	24.67
16.6	24.664
16.7	24.654
16.8	24.642
16.9	24.627
17	24.61
17.1	24.59
17.2	24.567
17.3	24.542
17.4	24.514
17.5	24.484
17.6	24.451
17.7	24.415
17.8	24.377
17.9	24.337
18	24.294
18.1	24.249
18.2	24.201
18.3	24.151
18.4	24.099
18.5	24.044
18.6	23.987
18.7	23.927
18.8	23.865
18.9	23.801
19	23.735
19.1	23.667
19.2	23.596
19.3	23.523
19.4	23.448
19.5	23.371
19.6	23.292
19.7	23.211
19.8	23.128
19.9	23.042
20	22.955
20.1	22.866
20.2	22.775
20.3	22.682
20.4	22.587
20.5	22.49
20.6	22.392
20.7	22.291
20.8	22.189
20.9	22.085
21	21.979
21.1	21.872
21.2	21.763
21.3	21.652
21.4	21.539
21.5	21.425
21.6	21.309
21.7	21.192
21.8	21.073
21.9	20.952
22	20.83
22.1	20.707
22.2	20.581
22.3	20.455
22.4	20.327
22.5	20.197
22.6	20.066
22.7	19.933
22.8	19.799
22.9	19.664
23	19.527
23.1	19.388
23.2	19.249
23.3	19.108
23.4	18.965
23.5	18.821
23.6	18.676
23.7	18.529
23.8	18.382
23.9	18.232
24	18.082
24.1	17.93
24.2	17.776
24.3	17.622
24.4	17.466
24.5	17.309
24.6	17.15
24.7	16.99
24.8	16.829
24.9	16.667
25	16.503
25.1	16.338
25.2	16.171
25.3	16.004
25.4	15.835
25.5	15.664
25.6	15.493
25.7	15.32
25.8	15.146
25.9	14.97
26	14.793
26.1	14.615
26.2	14.436
26.3	14.255
26.4	14.073
26.5	13.889
26.6	13.705
26.7	13.518
26.8	13.331
26.9	13.142
27	12.952
27.1	12.761
27.2	12.568
27.3	12.374
27.4	12.179
27.5	11.983
27.6	11.785
27.7	11.585
27.8	11.385
27.9	11.183
28	10.979
28.1	10.775
28.2	10.569
28.3	10.362
28.4	10.153
28.5	9.943
28.6	9.7318
28.7	9.5192
28.8	9.3052
28.9	9.09
29	8.8734
29.1	8.6555
29.2	8.4362
29.3	8.2157
29.4	7.9938
29.5	7.7705
29.6	7.546
29.7	7.3201
29.8	7.0929
29.9	6.8644
30	6.6345
