0.1	10.002
0.2	10.011
0.3	10.033
0.4	10.071
0.5	10.126
0.6	10.195
0.7	10.277
0.8	10.37
0.9	10.471
1	10.579
1.1	10.693
1.2	10.812
1.3	10.937
1.4	11.066
1.5	11.2
1.6	11.336
1.7	11.475
1.8	11.614
1.9	11.754
2	11.893
2.1	12.031
2.2	12.169
2.3	12.305
2.4	12.439
2.5	12.572
2.6	12.702
2.7	12.83
2.8	12.956
2.9	13.078
3	13.198
3.1	13.315
3.2	13.429
3.3	13.539
3.4	13.646
3.5	13.75
3.6	13.851
3.7	13.949
3.8	14.043
3.9	14.134
4	14.222
4.1	14.306
4.2	14.388
4.3	14.466
4.4	14.542
4.5	14.615
4.6	14.685
4.7	14.753
4.8	14.818
4.9	14.881
5	14.943
5.1	15.002
5.2	15.06
5.3	15.116
5.4	15.171
5.5	15.225
5.6	15.278
5.7	15.33
5.8	15.381
5.9	15.432
6	15.483
6.1	15.535
6.2	15.586
6.3	15.638
6.4	15.691
6.5	15.745
6.6	15.8
6.7	15.857
6.8	15.916
6.9	15.977
7	16.041
7.1	16.107
7.2	16.177
7.3	16.25
7.4	16.327
7.5	16.408
7.6	16.494
7.7	16.586
7.8	16.682
7.9	16.785
8	16.893
8.1	17.008
8.2	17.129
8.3	17.258
8.4	17.393
8.5	17.536
8.6	17.686
8.7	17.845
8.8	18.011
8.9	18.186
9	18.368
9.1	18.558
9.2	18.756
9.3	18.96
9.4	19.171
9.5	19.386
9.6	19.606
9.7	19.829
9.8	20.055
9.9	20.282
10	20.509
10.1	20.736
10.2	20.962
10.3	21.186
10.4	21.407
10.5	21.624
10.6	21.836
10.7	22.041
10.8	22.239
10.9	22.429
11	22.611
11.1	22.783
11.2	22.946
11.3	23.099
11.4	23.243
11.5	23.377
11.6	23.502
11.7	23.618
11.8	23.726
11.9	23.825
12	23.917
12.1	24
12.2	24.077
12.3	24.146
12.4	24.208
12.5	24.265
12.6	24.315
12.7	24.36
12.8	24.401
12.9	24.438
13	24.47
13.1	24.499
13.2	24.525
13.3	24.548
13.4	24.569
13.5	24.588
13.6	24.604
13.7	24.619
13.8	24.633
13.9	24.646
14	24.659
14.1	24.67
14.2	24.682
14.3	24.693
14.4	24.704
14.5	24.716
14.6	24.727
14.7	24.739
14.8	24.751
14.9	24.763
15	24.776
15.1	24.789
15.2	24.803
15.3	24.817
15.4	24.832
15.5	24.847
15.6	24.862
15.7	24.877
15.8	24.892
15.9	24.908
16	24.922
16.1	24.937
16.2	24.951
16.3	24.964
16.4	24.976
16.5	24.987
16.6	24.996
16.7	25.003
16.8	25.008
16.9	25.01
17	25.01
17.1	25.007
17.2	25
17.3	24.99
17.4	24.975
17.5	24.956
17.6	24.931
17.7	24.901
17.8	24.866
17.9	24.824
18	24.775
18.1	24.72
18.2	24.657
18.3	24.587
18.4	24.51
18.5	24.425
18.6	24.332
18.7	24.23
18.8	24.121
18.9	24.003
19	23.877
19.1	23.743
19.2	23.602
19.3	23.455
19.4	23.302
19.5	23.144
19.6	22.984
19.7	22.822
19.8	22.658
19.9	22.496
20	22.334
20.1	22.174
20.2	22.016
20.3	21.86
20.4	21.707
20.5	21.557
20.6	21.409
20.7	21.264
20.8	21.122
20.9	20.982
21	20.844
21.1	20.709
21.2	20.576
21.3	20.446
21.4	20.317
21.5	20.19
21.6	20.064
21.7	19.94
21.8	19.816
21.9	19.693
22	19.57
22.1	19.448
22.2	19.326
22.3	19.205
22.4	19.084
22.5	18.963
22.6	18.844
22.7	18.725
22.8	18.607
22.9	18.49
23	18.374
23.1	18.26
23.2	18.146
23.3	18.034
23.4	17.924
23.5	17.815
23.6	17.707
23.7	17.601
23.8	17.496
23.9	17.393
24	17.292
24.1	17.192
24.2	17.093
24.3	16.996
24.4	16.899
24.5	16.804
24.6	16.709
24.7	16.615
24.8	16.521
24.9	16.428
25	16.334
25.1	16.24
25.2	16.145
25.3	16.049
25.4	15.952
25.5	15.854
25.6	15.753
25.7	15.651
25.8	15.546
25.9	15.438
26	15.327
26.1	15.212
26.2	15.094
26.3	14.972
26.4	14.845
26.5	14.713
26.6	14.577
26.7	14.435
26.8	14.287
26.9	14.134
27	13.974
27.1	13.808
27.2	13.635
27.3	13.455
27.4	13.267
27.5	13.072
27.6	12.869
27.7	12.657
27.8	12.437
27.9	12.208
28	11.971
28.1	11.724
28.2	11.469
28.3	11.204
28.4	10.932
28.5	10.65
28.6	10.361
28.7	10.064
28.8	9.7589
28.9	9.4469
29	9.128
29.1	8.8027
29.2	8.4713
29.3	8.1344
29.4	7.7927
29.5	7.4469
29.6	7.0977
29.7	6.7458
29.8	6.3919
29.9	6.0365
30	5.6802
