0.1	10
0.2	10
0.3	10
0.4	10
0.5	10.001
0.6	10.001
0.7	10.002
0.8	10.003
0.9	10.004
1	10.006
1.1	10.008
1.2	10.01
1.3	10.013
1.4	10.016
1.5	10.019
1.6	10.023
1.7	10.028
1.8	10.033
1.9	10.038
2	10.044
2.1	10.051
2.2	10.058
2.3	10.066
2.4	10.075
2.5	10.084
2.6	10.093
2.7	10.104
2.8	10.115
2.9	10.127
3	10.139
3.1	10.152
3.2	10.166
3.3	10.181
3.4	10.197
3.5	10.213
3.6	10.23
3.7	10.248
3.8	10.266
3.9	10.286
4	10.306
4.1	10.327
4.2	10.349
4.3	10.371
4.4	10.395
4.5	10.419
4.6	10.444
4.7	10.47
4.8	10.496
4.9	10.524
5	10.552
5.1	10.581
5.2	10.611
5.3	10.642
5.4	10.674
5.5	10.706
5.6	10.739
5.7	10.773
5.8	10.808
5.9	10.844
6	10.88
6.1	10.918
6.2	10.956
6.3	10.994
6.4	11.034
6.5	11.074
6.6	11.115
6.7	11.157
6.8	11.2
6.9	11.243
7	11.287
7.1	11.331
7.2	11.377
7.3	11.423
7.4	11.47
7.5	11.517
7.6	11.565
7.7	11.614
7.8	11.663
7.9	11.713
8	11.764
8.1	11.815
8.2	11.867
8.3	11.919
8.4	11.972
8.5	12.025
8.6	12.079
8.7	12.134
8.8	12.189
8.9	12.244
9	12.3
9.1	12.356
9.2	12.413
9.3	12.47
9.4	12.528
9.5	12.586
9.6	12.645
9.7	12.703
9.8	12.763
9.9	12.822
10	12.882
10.1	12.942
10.2	13.002
10.3	13.063
10.4	13.124
10.5	13.185
10.6	13.246
10.7	13.308
10.8	13.37
10.9	13.432
11	13.494
11.1	13.556
11.2	13.618
11.3	13.681
11.4	13.743
11.5	13.806
11.6	13.868
11.7	13.931
11.8	13.994
11.9	14.056
12	14.119
12.1	14.182
12.2	14.244
12.3	14.307
12.4	14.369
12.5	14.432
12.6	14.494
12.7	14.556
12.8	14.618
12.9	14.68
13	14.741
13.1	14.802
13.2	14.864
13.3	14.925
13.4	14.985
13.5	15.046
13.6	15.106
13.7	15.165
13.8	15.225
13.9	15.284
14	15.343
14.1	15.401
14.2	15.459
14.3	15.517
14.4	15.574
14.5	15.631
14.6	15.688
14.7	15.744
14.8	15.799
14.9	15.854
15	15.909
15.1	15.963
15.2	16.016
15.3	16.069
15.4	16.121
15.5	16.173
15.6	16.224
15.7	16.275
15.8	16.325
15.9	16.374
16	16.423
16.1	16.471
16.2	16.519
16.3	16.565
16.4	16.611
16.5	16.657
16.6	16.701
16.7	16.745
16.8	16.788
16.9	16.831
17	16.873
17.1	16.913
17.2	16.954
17.3	16.993
17.4	17.031
17.5	17.069
17.6	17.106
17.7	17.142
17.8	17.177
17.9	17.212
18	17.245
18.1	17.278
18.2	17.309
18.3	17.34
18.4	17.37
18.5	17.399
18.6	17.427
18.7	17.454
18.8	17.48
18.9	17.505
19	17.53
19.1	17.553
19.2	17.575
19.3	17.597
19.4	17.617
19.5	17.636
19.6	17.655
19.7	17.672
19.8	17.688
19.9	17.704
20	17.718
20.1	17.731
20.2	17.743
20.3	17.754
20.4	17.765
20.5	17.774
20.6	17.781
20.7	17.788
20.8	17.794
20.9	17.799
21	17.802
21.1	17.805
21.2	17.806
21.3	17.807
21.4	17.806
21.5	17.804
21.6	17.801
21.7	17.797
21.8	17.791
21.9	17.785
22	17.777
22.1	17.769
22.2	17.759
22.3	17.748
22.4	17.736
22.5	17.722
22.6	17.708
22.7	17.692
22.8	17.675
22.9	17.657
23	17.638
23.1	17.618
23.2	17.597
23.3	17.574
23.4	17.55
23.5	17.525
23.6	17.499
23.7	17.472
23.8	17.443
23.9	17.413
24	17.382
24.1	17.35
24.2	17.317
24.3	17.282
24.4	17.247
24.5	17.21
24.6	17.172
24.7	17.132
24.8	17.092
24.9	17.05
25	17.007
25.1	16.963
25.2	16.918
25.3	16.871
25.4	16.823
25.5	16.774
25.6	16.724
25.7	16.673
25.8	16.62
25.9	16.567
26	16.511
26.1	16.455
26.2	16.398
26.3	16.339
26.4	16.279
26.5	16.218
26.6	16.156
26.7	16.092
26.8	16.028
26.9	15.962
27	15.895
27.1	15.826
27.2	15.757
27.3	15.686
27.4	15.614
27.5	15.541
27.6	15.466
27.7	15.39
27.8	15.314
27.9	15.235
28	15.156
28.1	15.076
28.2	14.994
28.3	14.911
28.4	14.827
28.5	14.741
28.6	14.655
28.7	14.567
28.8	14.478
28.9	14.388
29	14.296
29.1	14.204
29.2	14.11
29.3	14.015
29.4	13.918
29.5	13.821
29.6	13.722
29.7	13.622
29.8	13.521
29.9	13.418
30	13.315
