0	0
0.1	10
0.2	10.001
0.3	10.004
0.4	10.01
0.5	10.019
0.6	10.031
0.7	10.048
0.8	10.069
0.9	10.096
1	10.127
1.1	10.164
1.2	10.206
1.3	10.254
1.4	10.308
1.5	10.366
1.6	10.431
1.7	10.5
1.8	10.575
1.9	10.654
2	10.738
2.1	10.827
2.2	10.92
2.3	11.017
2.4	11.117
2.5	11.221
2.6	11.329
2.7	11.439
2.8	11.551
2.9	11.666
3	11.783
3.1	11.902
3.2	12.022
3.3	12.143
3.4	12.265
3.5	12.388
3.6	12.512
3.7	12.636
3.8	12.759
3.9	12.883
4	13.006
4.1	13.129
4.2	13.252
4.3	13.374
4.4	13.495
4.5	13.615
4.6	13.734
4.7	13.852
4.8	13.969
4.9	14.086
5	14.201
5.1	14.315
5.2	14.428
5.3	14.541
5.4	14.652
5.5	14.763
5.6	14.873
5.7	14.982
5.8	15.091
5.9	15.2
6	15.308
6.1	15.416
6.2	15.524
6.3	15.632
6.4	15.74
6.5	15.849
6.6	15.958
6.7	16.068
6.8	16.178
6.9	16.29
7	16.402
7.1	16.516
7.2	16.632
7.3	16.748
7.4	16.866
7.5	16.986
7.6	17.108
7.7	17.231
7.8	17.357
7.9	17.484
8	17.613
8.1	17.745
8.2	17.878
8.3	18.014
8.4	18.152
8.5	18.291
8.6	18.433
8.7	18.577
8.8	18.722
8.9	18.869
9	19.018
9.1	19.169
9.2	19.321
9.3	19.474
9.4	19.628
9.5	19.784
9.6	19.94
9.7	20.096
9.8	20.253
9.9	20.41
10	20.567
10.1	20.723
10.2	20.879
10.3	21.034
10.4	21.188
10.5	21.341
10.6	21.492
10.7	21.642
10.8	21.79
10.9	21.936
11	22.079
11.1	22.22
11.2	22.358
11.3	22.494
11.4	22.627
11.5	22.757
11.6	22.883
11.7	23.006
11.8	23.126
11.9	23.243
12	23.356
12.1	23.465
12.2	23.571
12.3	23.674
12.4	23.772
12.5	23.867
12.6	23.959
12.7	24.047
12.8	24.131
12.9	24.212
13	24.289
13.1	24.363
13.2	24.433
13.3	24.5
13.4	24.563
13.5	24.623
13.6	24.68
13.7	24.734
13.8	24.785
13.9	24.832
14	24.877
14.1	24.918
14.2	24.957
14.3	24.993
14.4	25.026
14.5	25.056
14.6	25.084
14.7	25.108
14.8	25.131
14.9	25.15
15	25.167
15.1	25.181
15.2	25.193
15.3	25.202
15.4	25.209
15.5	25.212
15.6	25.214
15.7	25.212
15.8	25.208
15.9	25.202
16	25.192
16.1	25.18
16.2	25.165
16.3	25.148
16.4	25.127
16.5	25.104
16.6	25.077
16.7	25.048
16.8	25.015
16.9	24.98
17	24.941
17.1	24.899
17.2	24.854
17.3	24.806
17.4	24.755
17.5	24.7
17.6	24.641
17.7	24.58
17.8	24.515
17.9	24.447
18	24.375
18.1	24.3
18.2	24.221
18.3	24.14
18.4	24.055
18.5	23.967
18.6	23.875
18.7	23.781
18.8	23.683
18.9	23.583
19	23.48
19.1	23.374
19.2	23.266
19.3	23.155
19.4	23.042
19.5	22.927
19.6	22.81
19.7	22.691
19.8	22.57
19.9	22.448
20	22.324
20.1	22.199
20.2	22.074
20.3	21.947
20.4	21.82
20.5	21.692
20.6	21.563
20.7	21.435
20.8	21.306
20.9	21.177
21	21.048
21.1	20.919
21.2	20.791
21.3	20.663
21.4	20.535
21.5	20.408
21.6	20.281
21.7	20.156
21.8	20.031
21.9	19.906
22	19.783
22.1	19.66
22.2	19.539
22.3	19.418
22.4	19.298
22.5	19.18
22.6	19.062
22.7	18.945
22.8	18.83
22.9	18.715
23	18.601
23.1	18.488
23.2	18.376
23.3	18.265
23.4	18.155
23.5	18.045
23.6	17.936
23.7	17.828
23.8	17.72
23.9	17.612
24	17.505
24.1	17.398
24.2	17.291
24.3	17.184
24.4	17.077
24.5	16.969
24.6	16.861
24.7	16.752
24.8	16.642
24.9	16.532
25	16.42
25.1	16.307
25.2	16.192
25.3	16.076
25.4	15.958
25.5	15.838
25.6	15.716
25.7	15.591
25.8	15.464
25.9	15.334
26	15.201
26.1	15.065
26.2	14.926
26.3	14.783
26.4	14.636
26.5	14.486
26.6	14.332
26.7	14.173
26.8	14.01
26.9	13.843
27	13.671
27.1	13.495
27.2	13.313
27.3	13.127
27.4	12.935
27.5	12.738
27.6	12.536
27.7	12.329
27.8	12.116
27.9	11.897
28	11.673
28.1	11.443
28.2	11.207
28.3	10.966
28.4	10.719
28.5	10.465
28.6	10.206
28.7	9.9414
28.8	9.6706
28.9	9.3939
29	9.1113
29.1	8.8229
29.2	8.5285
29.3	8.2284
29.4	7.9224
29.5	7.6105
29.6	7.2929
29.7	6.9695
29.8	6.6403
29.9	6.3053
30	5.9646
