0	0
0.1	10.002
0.2	10.013
0.3	10.041
0.4	10.088
0.5	10.156
0.6	10.244
0.7	10.351
0.8	10.473
0.9	10.607
1	10.75
1.1	10.9
1.2	11.055
1.3	11.212
1.4	11.371
1.5	11.53
1.6	11.687
1.7	11.842
1.8	11.993
1.9	12.141
2	12.284
2.1	12.423
2.2	12.556
2.3	12.684
2.4	12.808
2.5	12.927
2.6	13.042
2.7	13.152
2.8	13.26
2.9	13.364
3	13.465
3.1	13.563
3.2	13.659
3.3	13.753
3.4	13.844
3.5	13.933
3.6	14.019
3.7	14.104
3.8	14.186
3.9	14.265
4	14.343
4.1	14.418
4.2	14.491
4.3	14.562
4.4	14.631
4.5	14.698
4.6	14.764
4.7	14.828
4.8	14.891
4.9	14.953
5	15.014
5.1	15.074
5.2	15.133
5.3	15.192
5.4	15.25
5.5	15.307
5.6	15.363
5.7	15.419
5.8	15.474
5.9	15.529
6	15.582
6.1	15.635
6.2	15.688
6.3	15.739
6.4	15.79
6.5	15.839
6.6	15.888
6.7	15.935
6.8	15.981
6.9	16.026
7	16.071
7.1	16.114
7.2	16.158
7.3	16.201
7.4	16.245
7.5	16.289
7.6	16.336
7.7	16.384
7.8	16.436
7.9	16.492
8	16.553
8.1	16.62
8.2	16.695
8.3	16.778
8.4	16.873
8.5	16.979
8.6	17.1
8.7	17.237
8.8	17.39
8.9	17.561
9	17.751
9.1	17.959
9.2	18.186
9.3	18.43
9.4	18.69
9.5	18.964
9.6	19.251
9.7	19.549
9.8	19.855
9.9	20.166
10	20.481
10.1	20.797
10.2	21.112
10.3	21.422
10.4	21.725
10.5	22.019
10.6	22.3
10.7	22.566
10.8	22.815
10.9	23.045
11	23.255
11.1	23.444
11.2	23.611
11.3	23.758
11.4	23.885
11.5	23.993
11.6	24.084
11.7	24.159
11.8	24.221
11.9	24.271
12	24.311
12.1	24.342
12.2	24.365
12.3	24.382
12.4	24.394
12.5	24.402
12.6	24.406
12.7	24.409
12.8	24.41
12.9	24.41
13	24.41
13.1	24.41
13.2	24.41
13.3	24.412
13.4	24.414
13.5	24.418
13.6	24.423
13.7	24.428
13.8	24.435
13.9	24.443
14	24.452
14.1	24.461
14.2	24.472
14.3	24.483
14.4	24.494
14.5	24.506
14.6	24.519
14.7	24.532
14.8	24.546
14.9	24.559
15	24.573
15.1	24.587
15.2	24.602
15.3	24.617
15.4	24.632
15.5	24.647
15.6	24.664
15.7	24.68
15.8	24.698
15.9	24.716
16	24.735
16.1	24.755
16.2	24.776
16.3	24.799
16.4	24.822
16.5	24.847
16.6	24.872
16.7	24.899
16.8	24.927
16.9	24.956
17	24.986
17.1	25.016
17.2	25.046
17.3	25.074
17.4	25.101
17.5	25.126
17.6	25.146
17.7	25.163
17.8	25.173
17.9	25.177
18	25.172
18.1	25.158
18.2	25.132
18.3	25.093
18.4	25.04
18.5	24.97
18.6	24.881
18.7	24.773
18.8	24.643
18.9	24.493
19	24.321
19.1	24.129
19.2	23.92
19.3	23.694
19.4	23.457
19.5	23.213
19.6	22.964
19.7	22.717
19.8	22.474
19.9	22.239
20	22.016
20.1	21.806
20.2	21.611
20.3	21.432
20.4	21.267
20.5	21.117
20.6	20.98
20.7	20.856
20.8	20.742
20.9	20.637
21	20.54
21.1	20.448
21.2	20.361
21.3	20.276
21.4	20.193
21.5	20.11
21.6	20.026
21.7	19.939
21.8	19.848
21.9	19.752
22	19.652
22.1	19.545
22.2	19.432
22.3	19.314
22.4	19.191
22.5	19.064
22.6	18.933
22.7	18.799
22.8	18.664
22.9	18.527
23	18.391
23.1	18.255
23.2	18.121
23.3	17.988
23.4	17.857
23.5	17.73
23.6	17.605
23.7	17.483
23.8	17.365
23.9	17.25
24	17.14
24.1	17.033
24.2	16.929
24.3	16.829
24.4	16.732
24.5	16.637
24.6	16.546
24.7	16.456
24.8	16.368
24.9	16.281
25	16.195
25.1	16.109
25.2	16.024
25.3	15.938
25.4	15.852
25.5	15.764
25.6	15.675
25.7	15.584
25.8	15.491
25.9	15.396
26	15.298
26.1	15.197
26.2	15.092
26.3	14.985
26.4	14.874
26.5	14.76
26.6	14.643
26.7	14.521
26.8	14.396
26.9	14.267
27	14.133
27.1	13.994
27.2	13.849
27.3	13.698
27.4	13.54
27.5	13.373
27.6	13.198
27.7	13.012
27.8	12.815
27.9	12.606
28	12.385
28.1	12.15
28.2	11.901
28.3	11.638
28.4	11.361
28.5	11.069
28.6	10.762
28.7	10.44
28.8	10.104
28.9	9.7531
29	9.3884
29.1	9.0103
29.2	8.6196
29.3	8.2171
29.4	7.8039
29.5	7.3811
29.6	6.9499
29.7	6.5113
29.8	6.0663
29.9	5.6156
30	5.1599
