0	0
0.1	10
0.2	10.001
0.3	10.004
0.4	10.01
0.5	10.019
0.6	10.031
0.7	10.048
0.8	10.07
0.9	10.096
1	10.128
1.1	10.165
1.2	10.208
1.3	10.257
1.4	10.311
1.5	10.37
1.6	10.436
1.7	10.506
1.8	10.582
1.9	10.663
2	10.748
2.1	10.839
2.2	10.933
2.3	11.032
2.4	11.134
2.5	11.24
2.6	11.349
2.7	11.461
2.8	11.576
2.9	11.692
3	11.811
3.1	11.932
3.2	12.054
3.3	12.177
3.4	12.3
3.5	12.425
3.6	12.55
3.7	12.675
3.8	12.8
3.9	12.924
4	13.048
4.1	13.172
4.2	13.295
4.3	13.417
4.4	13.538
4.5	13.658
4.6	13.776
4.7	13.894
4.8	14.01
4.9	14.126
5	14.24
5.1	14.352
5.2	14.464
5.3	14.574
5.4	14.684
5.5	14.792
5.6	14.9
5.7	15.007
5.8	15.113
5.9	15.218
6	15.324
6.1	15.429
6.2	15.534
6.3	15.638
6.4	15.744
6.5	15.849
6.6	15.955
6.7	16.062
6.8	16.169
6.9	16.278
7	16.388
7.1	16.499
7.2	16.611
7.3	16.725
7.4	16.841
7.5	16.958
7.6	17.078
7.7	17.199
7.8	17.323
7.9	17.449
8	17.577
8.1	17.707
8.2	17.839
8.3	17.974
8.4	18.111
8.5	18.251
8.6	18.393
8.7	18.536
8.8	18.682
8.9	18.83
9	18.98
9.1	19.132
9.2	19.285
9.3	19.44
9.4	19.596
9.5	19.753
9.6	19.911
9.7	20.069
9.8	20.228
9.9	20.387
10	20.547
10.1	20.705
10.2	20.864
10.3	21.021
10.4	21.178
10.5	21.334
10.6	21.488
10.7	21.64
10.8	21.79
10.9	21.938
11	22.084
11.1	22.228
11.2	22.368
11.3	22.506
11.4	22.641
11.5	22.772
11.6	22.901
11.7	23.025
11.8	23.147
11.9	23.265
12	23.379
12.1	23.49
12.2	23.597
12.3	23.7
12.4	23.799
12.5	23.895
12.6	23.987
12.7	24.075
12.8	24.159
12.9	24.24
13	24.317
13.1	24.391
13.2	24.461
13.3	24.528
13.4	24.591
13.5	24.65
13.6	24.707
13.7	24.76
13.8	24.811
13.9	24.858
14	24.902
14.1	24.943
14.2	24.981
14.3	25.016
14.4	25.049
14.5	25.079
14.6	25.106
14.7	25.131
14.8	25.153
14.9	25.172
15	25.189
15.1	25.203
15.2	25.215
15.3	25.224
15.4	25.23
15.5	25.234
15.6	25.236
15.7	25.235
15.8	25.231
15.9	25.225
16	25.216
16.1	25.205
16.2	25.19
16.3	25.173
16.4	25.153
16.5	25.13
16.6	25.104
16.7	25.075
16.8	25.043
16.9	25.008
17	24.97
17.1	24.928
17.2	24.884
17.3	24.835
17.4	24.784
17.5	24.729
17.6	24.671
17.7	24.609
17.8	24.543
17.9	24.475
18	24.402
18.1	24.326
18.2	24.247
18.3	24.164
18.4	24.078
18.5	23.988
18.6	23.895
18.7	23.799
18.8	23.7
18.9	23.597
19	23.492
19.1	23.384
19.2	23.273
19.3	23.159
19.4	23.043
19.5	22.925
19.6	22.805
19.7	22.683
19.8	22.559
19.9	22.433
20	22.306
20.1	22.178
20.2	22.049
20.3	21.918
20.4	21.787
20.5	21.656
20.6	21.524
20.7	21.391
20.8	21.259
20.9	21.127
21	20.994
21.1	20.862
21.2	20.73
21.3	20.599
21.4	20.469
21.5	20.339
21.6	20.21
21.7	20.081
21.8	19.954
21.9	19.828
22	19.702
22.1	19.578
22.2	19.455
22.3	19.333
22.4	19.213
22.5	19.094
22.6	18.976
22.7	18.859
22.8	18.744
22.9	18.63
23	18.517
23.1	18.406
23.2	18.296
23.3	18.187
23.4	18.079
23.5	17.972
23.6	17.866
23.7	17.762
23.8	17.658
23.9	17.554
24	17.452
24.1	17.35
24.2	17.248
24.3	17.147
24.4	17.045
24.5	16.944
24.6	16.842
24.7	16.741
24.8	16.638
24.9	16.535
25	16.431
25.1	16.326
25.2	16.219
25.3	16.111
25.4	16.002
25.5	15.89
25.6	15.776
25.7	15.66
25.8	15.541
25.9	15.42
26	15.295
26.1	15.167
26.2	15.036
26.3	14.901
26.4	14.762
26.5	14.618
26.6	14.471
26.7	14.319
26.8	14.162
26.9	14
27	13.833
27.1	13.66
27.2	13.482
27.3	13.298
27.4	13.108
27.5	12.912
27.6	12.71
27.7	12.501
27.8	12.286
27.9	12.064
28	11.835
28.1	11.599
28.2	11.356
28.3	11.106
28.4	10.848
28.5	10.583
28.6	10.311
28.7	10.031
28.8	9.7437
28.9	9.4486
29	9.1459
29.1	8.8355
29.2	8.5173
29.3	8.1914
29.4	7.8577
29.5	7.5161
29.6	7.1668
29.7	6.8097
29.8	6.4447
29.9	6.0719
30	5.6913
