0	0
0.1	10.004
0.2	10.027
0.3	10.082
0.4	10.173
0.5	10.3
0.6	10.458
0.7	10.637
0.8	10.83
0.9	11.025
1	11.216
1.1	11.395
1.2	11.56
1.3	11.71
1.4	11.845
1.5	11.965
1.6	12.073
1.7	12.171
1.8	12.262
1.9	12.349
2	12.435
2.1	12.521
2.2	12.608
2.3	12.698
2.4	12.791
2.5	12.887
2.6	12.985
2.7	13.087
2.8	13.19
2.9	13.295
3	13.401
3.1	13.507
3.2	13.612
3.3	13.717
3.4	13.82
3.5	13.921
3.6	14.019
3.7	14.113
3.8	14.203
3.9	14.289
4	14.37
4.1	14.446
4.2	14.518
4.3	14.586
4.4	14.65
4.5	14.711
4.6	14.77
4.7	14.827
4.8	14.883
4.9	14.939
5	14.995
5.1	15.052
5.2	15.109
5.3	15.166
5.4	15.224
5.5	15.283
5.6	15.341
5.7	15.398
5.8	15.455
5.9	15.511
6	15.567
6.1	15.621
6.2	15.675
6.3	15.729
6.4	15.783
6.5	15.839
6.6	15.896
6.7	15.955
6.8	16.016
6.9	16.08
7	16.146
7.1	16.215
7.2	16.284
7.3	16.353
7.4	16.42
7.5	16.484
7.6	16.543
7.7	16.595
7.8	16.64
7.9	16.677
8	16.707
8.1	16.731
8.2	16.751
8.3	16.772
8.4	16.796
8.5	16.83
8.6	16.877
8.7	16.944
8.8	17.035
8.9	17.153
9	17.302
9.1	17.484
9.2	17.699
9.3	17.947
9.4	18.226
9.5	18.535
9.6	18.87
9.7	19.229
9.8	19.607
9.9	19.999
10	20.402
10.1	20.811
10.2	21.22
10.3	21.623
10.4	22.014
10.5	22.387
10.6	22.736
10.7	23.054
10.8	23.338
10.9	23.583
11	23.788
11.1	23.951
11.2	24.075
11.3	24.161
11.4	24.215
11.5	24.241
11.6	24.247
11.7	24.238
11.8	24.221
11.9	24.201
12	24.182
12.1	24.168
12.2	24.161
12.3	24.162
12.4	24.17
12.5	24.185
12.6	24.205
12.7	24.229
12.8	24.255
12.9	24.282
13	24.307
13.1	24.33
13.2	24.351
13.3	24.369
13.4	24.385
13.5	24.399
13.6	24.411
13.7	24.422
13.8	24.432
13.9	24.443
14	24.454
14.1	24.466
14.2	24.479
14.3	24.493
14.4	24.507
14.5	24.522
14.6	24.537
14.7	24.551
14.8	24.566
14.9	24.579
15	24.592
15.1	24.605
15.2	24.616
15.3	24.628
15.4	24.639
15.5	24.652
15.6	24.666
15.7	24.681
15.8	24.698
15.9	24.717
16	24.739
16.1	24.761
16.2	24.785
16.3	24.808
16.4	24.83
16.5	24.849
16.6	24.864
16.7	24.874
16.8	24.878
16.9	24.875
17	24.867
17.1	24.855
17.2	24.84
17.3	24.825
17.4	24.816
17.5	24.815
17.6	24.826
17.7	24.853
17.8	24.898
17.9	24.962
18	25.043
18.1	25.139
18.2	25.243
18.3	25.346
18.4	25.437
18.5	25.505
18.6	25.538
18.7	25.523
18.8	25.452
18.9	25.318
19	25.116
19.1	24.847
19.2	24.517
19.3	24.134
19.4	23.713
19.5	23.269
19.6	22.819
19.7	22.379
19.8	21.966
19.9	21.593
20	21.271
20.1	21.006
20.2	20.801
20.3	20.652
20.4	20.555
20.5	20.502
20.6	20.485
20.7	20.492
20.8	20.514
20.9	20.54
21	20.563
21.1	20.577
21.2	20.576
21.3	20.558
21.4	20.521
21.5	20.465
21.6	20.391
21.7	20.299
21.8	20.19
21.9	20.067
22	19.932
22.1	19.786
22.2	19.631
22.3	19.469
22.4	19.302
22.5	19.132
22.6	18.961
22.7	18.791
22.8	18.623
22.9	18.46
23	18.302
23.1	18.15
23.2	18.005
23.3	17.867
23.4	17.735
23.5	17.61
23.6	17.491
23.7	17.377
23.8	17.268
23.9	17.164
24	17.063
24.1	16.965
24.2	16.87
24.3	16.779
24.4	16.69
24.5	16.603
24.6	16.519
24.7	16.437
24.8	16.358
24.9	16.28
25	16.204
25.1	16.128
25.2	16.053
25.3	15.977
25.4	15.899
25.5	15.818
25.6	15.734
25.7	15.644
25.8	15.548
25.9	15.446
26	15.337
26.1	15.221
26.2	15.098
26.3	14.97
26.4	14.837
26.5	14.701
26.6	14.563
26.7	14.424
26.8	14.286
26.9	14.148
27	14.013
27.1	13.879
27.2	13.746
27.3	13.612
27.4	13.476
27.5	13.336
27.6	13.189
27.7	13.034
27.8	12.868
27.9	12.689
28	12.495
28.1	12.285
28.2	12.057
28.3	11.811
28.4	11.547
28.5	11.263
28.6	10.959
28.7	10.636
28.8	10.294
28.9	9.9334
29	9.5541
29.1	9.1574
29.2	8.7441
29.3	8.3154
29.4	7.8728
29.5	7.4176
29.6	6.9515
29.7	6.4757
29.8	5.9916
29.9	5.5002
30	5.0021
