0.1	10
0.2	10.001
0.3	10.002
0.4	10.005
0.5	10.01
0.6	10.017
0.7	10.026
0.8	10.038
0.9	10.052
1	10.069
1.1	10.09
1.2	10.113
1.3	10.14
1.4	10.17
1.5	10.203
1.6	10.24
1.7	10.28
1.8	10.324
1.9	10.371
2	10.421
2.1	10.475
2.2	10.532
2.3	10.593
2.4	10.656
2.5	10.723
2.6	10.793
2.7	10.866
2.8	10.942
2.9	11.021
3	11.103
3.1	11.188
3.2	11.276
3.3	11.366
3.4	11.459
3.5	11.554
3.6	11.652
3.7	11.752
3.8	11.855
3.9	11.959
4	12.066
4.1	12.175
4.2	12.286
4.3	12.399
4.4	12.514
4.5	12.631
4.6	12.749
4.7	12.869
4.8	12.991
4.9	13.114
5	13.239
5.1	13.365
5.2	13.492
5.3	13.621
5.4	13.751
5.5	13.882
5.6	14.014
5.7	14.147
5.8	14.281
5.9	14.416
6	14.552
6.1	14.689
6.2	14.827
6.3	14.965
6.4	15.104
6.5	15.243
6.6	15.384
6.7	15.524
6.8	15.665
6.9	15.807
7	15.949
7.1	16.091
7.2	16.234
7.3	16.376
7.4	16.519
7.5	16.662
7.6	16.805
7.7	16.948
7.8	17.091
7.9	17.234
8	17.377
8.1	17.52
8.2	17.663
8.3	17.805
8.4	17.947
8.5	18.088
8.6	18.229
8.7	18.37
8.8	18.51
8.9	18.65
9	18.789
9.1	18.927
9.2	19.065
9.3	19.201
9.4	19.337
9.5	19.472
9.6	19.606
9.7	19.739
9.8	19.871
9.9	20.002
10	20.132
10.1	20.26
10.2	20.388
10.3	20.514
10.4	20.638
10.5	20.761
10.6	20.883
10.7	21.003
10.8	21.121
10.9	21.238
11	21.353
11.1	21.467
11.2	21.579
11.3	21.688
11.4	21.797
11.5	21.903
11.6	22.007
11.7	22.109
11.8	22.209
11.9	22.308
12	22.404
12.1	22.498
12.2	22.59
12.3	22.68
12.4	22.767
12.5	22.853
12.6	22.936
12.7	23.017
12.8	23.096
12.9	23.172
13	23.246
13.1	23.318
13.2	23.387
13.3	23.455
13.4	23.519
13.5	23.582
13.6	23.641
13.7	23.699
13.8	23.754
13.9	23.807
14	23.857
14.1	23.905
14.2	23.95
14.3	23.993
14.4	24.033
14.5	24.071
14.6	24.107
14.7	24.14
14.8	24.17
14.9	24.198
15	24.224
15.1	24.247
15.2	24.267
15.3	24.285
15.4	24.301
15.5	24.314
15.6	24.324
15.7	24.332
15.8	24.338
15.9	24.341
16	24.341
16.1	24.339
16.2	24.335
16.3	24.328
16.4	24.318
16.5	24.307
16.6	24.292
16.7	24.275
16.8	24.256
16.9	24.235
17	24.211
17.1	24.184
17.2	24.155
17.3	24.124
17.4	24.09
17.5	24.054
17.6	24.016
17.7	23.975
17.8	23.932
17.9	23.886
18	23.839
18.1	23.789
18.2	23.737
18.3	23.682
18.4	23.625
18.5	23.567
18.6	23.505
18.7	23.442
18.8	23.377
18.9	23.31
19	23.24
19.1	23.168
19.2	23.095
19.3	23.019
19.4	22.942
19.5	22.862
19.6	22.781
19.7	22.698
19.8	22.612
19.9	22.526
20	22.437
20.1	22.346
20.2	22.254
20.3	22.16
20.4	22.065
20.5	21.968
20.6	21.869
20.7	21.768
20.8	21.666
20.9	21.563
21	21.458
21.1	21.352
21.2	21.244
21.3	21.134
21.4	21.024
21.5	20.912
21.6	20.798
21.7	20.683
21.8	20.567
21.9	20.45
22	20.331
22.1	20.211
22.2	20.09
22.3	19.968
22.4	19.844
22.5	19.72
22.6	19.594
22.7	19.467
22.8	19.339
22.9	19.209
23	19.079
23.1	18.947
23.2	18.815
23.3	18.681
23.4	18.547
23.5	18.411
23.6	18.275
23.7	18.137
23.8	17.998
23.9	17.859
24	17.718
24.1	17.577
24.2	17.434
24.3	17.291
24.4	17.146
24.5	17.001
24.6	16.855
24.7	16.708
24.8	16.56
24.9	16.411
25	16.261
25.1	16.11
25.2	15.958
25.3	15.806
25.4	15.653
25.5	15.498
25.6	15.343
25.7	15.187
25.8	15.031
25.9	14.873
26	14.715
26.1	14.556
26.2	14.396
26.3	14.235
26.4	14.073
26.5	13.911
26.6	13.748
26.7	13.584
26.8	13.419
26.9	13.254
27	13.088
27.1	12.921
27.2	12.754
27.3	12.586
27.4	12.417
27.5	12.248
27.6	12.078
27.7	11.907
27.8	11.736
27.9	11.564
28	11.391
28.1	11.219
28.2	11.045
28.3	10.871
28.4	10.697
28.5	10.522
28.6	10.346
28.7	10.171
28.8	9.9945
28.9	9.8179
29	9.6409
29.1	9.4635
29.2	9.2858
29.3	9.1078
29.4	8.9295
29.5	8.7508
29.6	8.5719
29.7	8.3926
29.8	8.2131
29.9	8.0333
30	7.8533
