0	0
0.1	10
0.2	10.003
0.3	10.009
0.4	10.019
0.5	10.035
0.6	10.055
0.7	10.079
0.8	10.108
0.9	10.14
1	10.176
1.1	10.216
1.2	10.259
1.3	10.306
1.4	10.357
1.5	10.411
1.6	10.469
1.7	10.529
1.8	10.593
1.9	10.66
2	10.73
2.1	10.803
2.2	10.878
2.3	10.956
2.4	11.036
2.5	11.119
2.6	11.205
2.7	11.293
2.8	11.383
2.9	11.475
3	11.569
3.1	11.665
3.2	11.763
3.3	11.863
3.4	11.965
3.5	12.069
3.6	12.174
3.7	12.281
3.8	12.389
3.9	12.499
4	12.61
4.1	12.723
4.2	12.837
4.3	12.952
4.4	13.068
4.5	13.186
4.6	13.305
4.7	13.424
4.8	13.545
4.9	13.667
5	13.789
5.1	13.913
5.2	14.037
5.3	14.163
5.4	14.289
5.5	14.415
5.6	14.543
5.7	14.671
5.8	14.8
5.9	14.929
6	15.059
6.1	15.189
6.2	15.32
6.3	15.452
6.4	15.583
6.5	15.716
6.6	15.848
6.7	15.981
6.8	16.115
6.9	16.248
7	16.382
7.1	16.516
7.2	16.651
7.3	16.785
7.4	16.92
7.5	17.054
7.6	17.189
7.7	17.324
7.8	17.459
7.9	17.594
8	17.729
8.1	17.863
8.2	17.998
8.3	18.132
8.4	18.266
8.5	18.4
8.6	18.534
8.7	18.667
8.8	18.8
8.9	18.933
9	19.065
9.1	19.196
9.2	19.327
9.3	19.457
9.4	19.587
9.5	19.716
9.6	19.844
9.7	19.971
9.8	20.097
9.9	20.223
10	20.347
10.1	20.47
10.2	20.592
10.3	20.713
10.4	20.832
10.5	20.95
10.6	21.067
10.7	21.182
10.8	21.296
10.9	21.408
11	21.519
11.1	21.628
11.2	21.735
11.3	21.84
11.4	21.944
11.5	22.045
11.6	22.145
11.7	22.243
11.8	22.339
11.9	22.433
12	22.525
12.1	22.615
12.2	22.702
12.3	22.788
12.4	22.872
12.5	22.953
12.6	23.032
12.7	23.109
12.8	23.184
12.9	23.257
13	23.327
13.1	23.395
13.2	23.461
13.3	23.525
13.4	23.586
13.5	23.645
13.6	23.701
13.7	23.756
13.8	23.808
13.9	23.857
14	23.905
14.1	23.949
14.2	23.992
14.3	24.032
14.4	24.07
14.5	24.105
14.6	24.138
14.7	24.169
14.8	24.197
14.9	24.223
15	24.246
15.1	24.267
15.2	24.286
15.3	24.302
15.4	24.316
15.5	24.327
15.6	24.336
15.7	24.342
15.8	24.346
15.9	24.348
16	24.347
16.1	24.344
16.2	24.338
16.3	24.33
16.4	24.319
16.5	24.307
16.6	24.291
16.7	24.273
16.8	24.253
16.9	24.231
17	24.206
17.1	24.178
17.2	24.149
17.3	24.116
17.4	24.082
17.5	24.045
17.6	24.006
17.7	23.964
17.8	23.92
17.9	23.874
18	23.825
18.1	23.774
18.2	23.721
18.3	23.666
18.4	23.608
18.5	23.548
18.6	23.486
18.7	23.422
18.8	23.356
18.9	23.287
19	23.216
19.1	23.143
19.2	23.069
19.3	22.992
19.4	22.913
19.5	22.832
19.6	22.75
19.7	22.665
19.8	22.579
19.9	22.491
20	22.401
20.1	22.309
20.2	22.216
20.3	22.121
20.4	22.025
20.5	21.927
20.6	21.828
20.7	21.727
20.8	21.624
20.9	21.52
21	21.415
21.1	21.308
21.2	21.2
21.3	21.09
21.4	20.979
21.5	20.867
21.6	20.753
21.7	20.639
21.8	20.523
21.9	20.405
22	20.287
22.1	20.167
22.2	20.046
22.3	19.924
22.4	19.801
22.5	19.677
22.6	19.551
22.7	19.425
22.8	19.297
22.9	19.169
23	19.039
23.1	18.909
23.2	18.777
23.3	18.644
23.4	18.51
23.5	18.376
23.6	18.24
23.7	18.103
23.8	17.966
23.9	17.827
24	17.688
24.1	17.548
24.2	17.406
24.3	17.264
24.4	17.121
24.5	16.977
24.6	16.832
24.7	16.686
24.8	16.539
24.9	16.392
25	16.243
25.1	16.094
25.2	15.943
25.3	15.792
25.4	15.64
25.5	15.487
25.6	15.333
25.7	15.178
25.8	15.023
25.9	14.866
26	14.709
26.1	14.551
26.2	14.392
26.3	14.232
26.4	14.071
26.5	13.91
26.6	13.747
26.7	13.584
26.8	13.42
26.9	13.255
27	13.09
27.1	12.924
27.2	12.757
27.3	12.589
27.4	12.42
27.5	12.251
27.6	12.081
27.7	11.911
27.8	11.74
27.9	11.568
28	11.396
28.1	11.223
28.2	11.049
28.3	10.875
28.4	10.701
28.5	10.526
28.6	10.35
28.7	10.175
28.8	9.9985
28.9	9.822
29	9.6452
29.1	9.4681
29.2	9.2907
29.3	9.1131
29.4	8.9353
29.5	8.7574
29.6	8.5792
29.7	8.401
29.8	8.2227
29.9	8.0443
30	7.8659
