0	0
0.1	10
0.2	10.003
0.3	10.01
0.4	10.023
0.5	10.043
0.6	10.07
0.7	10.107
0.8	10.152
0.9	10.206
1	10.269
1.1	10.341
1.2	10.422
1.3	10.511
1.4	10.608
1.5	10.713
1.6	10.824
1.7	10.941
1.8	11.064
1.9	11.191
2	11.323
2.1	11.458
2.2	11.596
2.3	11.737
2.4	11.879
2.5	12.022
2.6	12.165
2.7	12.308
2.8	12.451
2.9	12.593
3	12.733
3.1	12.871
3.2	13.007
3.3	13.14
3.4	13.271
3.5	13.398
3.6	13.522
3.7	13.642
3.8	13.759
3.9	13.872
4	13.981
4.1	14.087
4.2	14.188
4.3	14.286
4.4	14.379
4.5	14.469
4.6	14.556
4.7	14.639
4.8	14.718
4.9	14.794
5	14.867
5.1	14.938
5.2	15.006
5.3	15.071
5.4	15.135
5.5	15.196
5.6	15.256
5.7	15.315
5.8	15.373
5.9	15.43
6	15.487
6.1	15.544
6.2	15.602
6.3	15.66
6.4	15.719
6.5	15.779
6.6	15.841
6.7	15.905
6.8	15.971
6.9	16.041
7	16.113
7.1	16.188
7.2	16.267
7.3	16.351
7.4	16.438
7.5	16.53
7.6	16.627
7.7	16.728
7.8	16.835
7.9	16.948
8	17.066
8.1	17.189
8.2	17.319
8.3	17.454
8.4	17.596
8.5	17.743
8.6	17.896
8.7	18.055
8.8	18.219
8.9	18.389
9	18.564
9.1	18.743
9.2	18.927
9.3	19.115
9.4	19.307
9.5	19.502
9.6	19.699
9.7	19.899
9.8	20.099
9.9	20.301
10	20.502
10.1	20.704
10.2	20.904
10.3	21.102
10.4	21.298
10.5	21.491
10.6	21.681
10.7	21.867
10.8	22.048
10.9	22.224
11	22.394
11.1	22.559
11.2	22.718
11.3	22.87
11.4	23.015
11.5	23.154
11.6	23.286
11.7	23.411
11.8	23.53
11.9	23.641
12	23.746
12.1	23.844
12.2	23.935
12.3	24.02
12.4	24.1
12.5	24.173
12.6	24.24
12.7	24.303
12.8	24.36
12.9	24.412
13	24.46
13.1	24.504
13.2	24.544
13.3	24.58
13.4	24.613
13.5	24.643
13.6	24.671
13.7	24.696
13.8	24.719
13.9	24.74
14	24.759
14.1	24.777
14.2	24.794
14.3	24.809
14.4	24.824
14.5	24.839
14.6	24.852
14.7	24.865
14.8	24.878
14.9	24.891
15	24.903
15.1	24.915
15.2	24.927
15.3	24.939
15.4	24.95
15.5	24.961
15.6	24.971
15.7	24.982
15.8	24.991
15.9	25
16	25.008
16.1	25.014
16.2	25.02
16.3	25.024
16.4	25.026
16.5	25.026
16.6	25.024
16.7	25.02
16.8	25.013
16.9	25.004
17	24.991
17.1	24.974
17.2	24.954
17.3	24.93
17.4	24.902
17.5	24.87
17.6	24.832
17.7	24.79
17.8	24.743
17.9	24.69
18	24.632
18.1	24.569
18.2	24.499
18.3	24.424
18.4	24.344
18.5	24.257
18.6	24.165
18.7	24.067
18.8	23.964
18.9	23.855
19	23.742
19.1	23.623
19.2	23.5
19.3	23.372
19.4	23.241
19.5	23.106
19.6	22.968
19.7	22.827
19.8	22.685
19.9	22.54
20	22.395
20.1	22.248
20.2	22.101
20.3	21.953
20.4	21.805
20.5	21.658
20.6	21.511
20.7	21.365
20.8	21.219
20.9	21.075
21	20.932
21.1	20.79
21.2	20.649
21.3	20.51
21.4	20.373
21.5	20.236
21.6	20.102
21.7	19.968
21.8	19.837
21.9	19.707
22	19.578
22.1	19.451
22.2	19.325
22.3	19.201
22.4	19.079
22.5	18.958
22.6	18.839
22.7	18.721
22.8	18.605
22.9	18.491
23	18.378
23.1	18.266
23.2	18.157
23.3	18.049
23.4	17.942
23.5	17.837
23.6	17.733
23.7	17.631
23.8	17.53
23.9	17.43
24	17.331
24.1	17.233
24.2	17.136
24.3	17.04
24.4	16.945
24.5	16.85
24.6	16.755
24.7	16.66
24.8	16.565
24.9	16.47
25	16.374
25.1	16.277
25.2	16.179
25.3	16.08
25.4	15.979
25.5	15.876
25.6	15.771
25.7	15.663
25.8	15.553
25.9	15.44
26	15.323
26.1	15.203
26.2	15.079
26.3	14.95
26.4	14.818
26.5	14.68
26.6	14.537
26.7	14.39
26.8	14.236
26.9	14.077
27	13.912
27.1	13.74
27.2	13.562
27.3	13.377
27.4	13.186
27.5	12.987
27.6	12.782
27.7	12.569
27.8	12.349
27.9	12.121
28	11.886
28.1	11.643
28.2	11.393
28.3	11.136
28.4	10.871
28.5	10.599
28.6	10.319
28.7	10.033
28.8	9.7396
28.9	9.4395
29	9.1328
29.1	8.8196
29.2	8.5002
29.3	8.1748
29.4	7.8435
29.5	7.5066
29.6	7.1642
29.7	6.8164
29.8	6.4634
29.9	6.1054
30	5.7423
