0	10
0.1	0.12322
0.2	0.24255
0.3	0.35541
0.4	0.46036
0.5	0.55692
0.6	0.64531
0.7	0.7262
0.8	0.8005
0.9	0.86908
1	0.93257
1.1	0.98615
1.2	1.0348
1.3	1.0785
1.4	1.1177
1.5	1.1525
1.6	1.1835
1.7	1.2111
1.8	1.2356
1.9	1.2576
2	1.2772
2.1	1.273
2.2	1.2668
2.3	1.2589
2.4	1.2494
2.5	1.2386
2.6	1.2266
2.7	1.2138
2.8	1.2002
2.9	1.1862
3	1.1718
3.1	1.1573
3.2	1.1426
3.3	1.128
3.4	1.1135
3.5	1.0991
3.6	1.0851
3.7	1.0715
3.8	1.0583
3.9	1.0456
4	1.0334
4.1	0.98692
4.2	0.94101
4.3	0.89571
4.4	0.85103
4.5	0.80694
4.6	0.76342
4.7	0.72046
4.8	0.678
4.9	0.63601
5	0.59444
5.1	0.54852
5.2	0.50294
5.3	0.45762
5.4	0.41249
5.5	0.36748
5.6	0.3225
5.7	0.27745
5.8	0.23226
5.9	0.18682
6	0.14106
6.1	0.094889
6.2	0.048222
6.3	0.00097115
6.4	-0.046963
6.5	-0.095683
6.6	-0.14529
6.7	-0.19589
6.8	-0.24758
6.9	-0.30045
7	-0.35458
7.1	-0.41006
7.2	-0.46694
7.3	-0.5253
7.4	-0.58521
7.5	-0.64676
7.6	-0.71
7.7	-0.77502
7.8	-0.84185
7.9	-0.91054
8	-0.98113
8.1	-1.0536
8.2	-1.128
8.3	-1.2043
8.4	-1.2825
8.5	-1.3625
8.6	-1.4444
8.7	-1.5281
8.8	-1.6136
8.9	-1.7007
9	-1.7894
9.1	-1.6264
9.2	-1.4647
9.3	-1.3042
9.4	-1.1447
9.5	-0.98605
9.6	-0.82794
9.7	-0.67017
9.8	-0.51252
9.9	-0.35475
10	-0.19665
10.1	-0.0080004
10.2	0.1814
10.3	0.37176
10.4	0.56334
10.5	0.75638
10.6	0.95113
10.7	1.1478
10.8	1.3467
10.9	1.548
11	1.7519
11.1	1.6542
11.2	1.5594
11.3	1.4676
11.4	1.3788
11.5	1.2932
11.6	1.2107
11.7	1.1316
11.8	1.0556
11.9	0.98308
12	0.91386
12.1	0.82573
12.2	0.741
12.3	0.65967
12.4	0.58172
12.5	0.50712
12.6	0.43585
12.7	0.36787
12.8	0.30312
12.9	0.24157
13	0.18318
13.1	0.12792
13.2	0.075745
13.3	0.026627
13.4	-0.019488
13.5	-0.062649
13.6	-0.10291
13.7	-0.14033
13.8	-0.17496
13.9	-0.20685
14	-0.23603
14.1	-0.26255
14.2	-0.28645
14.3	-0.30774
14.4	-0.32646
14.5	-0.34265
14.6	-0.35633
14.7	-0.36753
14.8	-0.37628
14.9	-0.38259
15	-0.38647
15.1	-0.38795
15.2	-0.38701
15.3	-0.38367
15.4	-0.37791
15.5	-0.36973
15.6	-0.35912
15.7	-0.34605
15.8	-0.33053
15.9	-0.31251
16	-0.292
16.1	-0.26896
16.2	-0.24337
16.3	-0.21519
16.4	-0.1844
16.5	-0.15094
16.6	-0.11477
16.7	-0.07585
16.8	-0.034133
16.9	0.010422
17	0.057852
17.1	0.10819
17.2	0.16146
17.3	0.21772
17.4	0.27699
17.5	0.33932
17.6	0.40476
17.7	0.47334
17.8	0.54509
17.9	0.62005
18	0.69822
18.1	0.77959
18.2	0.86416
18.3	0.95192
18.4	1.0429
18.5	1.1369
18.6	1.2341
18.7	1.3344
18.8	1.4378
18.9	1.5441
19	1.6533
19.1	1.3582
19.2	1.0659
19.3	0.77607
19.4	0.4886
19.5	0.20328
19.6	-0.080112
19.7	-0.36178
19.8	-0.64193
19.9	-0.92076
20	-1.1984
20.1	-1.1471
20.2	-1.0949
20.3	-1.0419
20.4	-0.98819
20.5	-0.93389
20.6	-0.87907
20.7	-0.82382
20.8	-0.76819
20.9	-0.71226
21	-0.65609
21.1	-0.59973
21.2	-0.54322
21.3	-0.4866
21.4	-0.42989
21.5	-0.37312
21.6	-0.3163
21.7	-0.25944
21.8	-0.20254
21.9	-0.14562
22	-0.088675
22.1	-0.13012
22.2	-0.17156
22.3	-0.21301
22.4	-0.25449
22.5	-0.29601
22.6	-0.33757
22.7	-0.37919
22.8	-0.42085
22.9	-0.46255
23	-0.50429
23.1	-0.50621
23.2	-0.50812
23.3	-0.51
23.4	-0.5118
23.5	-0.5135
23.6	-0.51504
23.7	-0.51638
23.8	-0.51747
23.9	-0.51824
24	-0.51865
24.1	-0.4813
24.2	-0.44344
24.3	-0.405
24.4	-0.36588
24.5	-0.32599
24.6	-0.28523
24.7	-0.2435
24.8	-0.2007
24.9	-0.15672
25	-0.11146
25.1	-0.064839
25.2	-0.016747
25.3	0.032916
25.4	0.08426
25.5	0.1374
25.6	0.19244
25.7	0.24951
25.8	0.3087
25.9	0.37012
26	0.43387
26.1	0.4529
26.2	0.47442
26.3	0.4985
26.4	0.52522
26.5	0.55465
26.6	0.58686
26.7	0.62192
26.8	0.65989
26.9	0.70081
27	0.74474
27.1	0.77397
27.2	0.80626
27.3	0.84159
27.4	0.88
27.5	0.92148
27.6	0.96602
27.7	1.0136
27.8	1.0642
27.9	1.1179
28	1.1744
28.1	1.0907
28.2	1.0099
28.3	0.93173
28.4	0.85622
28.5	0.7832
28.6	0.71257
28.7	0.64417
28.8	0.57788
28.9	0.51354
29	0.45102
29.1	0.22874
29.2	0.0080071
29.3	-0.21134
29.4	-0.42947
29.5	-0.64657
29.6	-0.86281
29.7	-1.0784
29.8	-1.2934
29.9	-1.5081
30	-1.7225
