0.1	0.11962
0.2	0.21709
0.3	0.27977
0.4	0.30366
0.5	0.29145
0.6	0.25064
0.7	0.19153
0.8	0.12539
0.9	0.062461
1	0.010045
1.1	-0.034117
1.2	-0.065416
1.3	-0.084796
1.4	-0.093448
1.5	-0.092742
1.6	-0.084171
1.7	-0.069281
1.8	-0.049613
1.9	-0.026636
2	-0.0016881
2.1	0.0022886
2.2	0.0062169
2.3	0.0094777
2.4	0.011678
2.5	0.01261
2.6	0.012215
2.7	0.010543
2.8	0.0077129
2.9	0.0038737
3	-0.0008333
3.1	-0.0062973
3.2	-0.012292
3.3	-0.018342
3.4	-0.023781
3.5	-0.027809
3.6	-0.02957
3.7	-0.028215
3.8	-0.022974
3.9	-0.013221
4	0.0014588
4.1	-0.01377
4.2	-0.024093
4.3	-0.029901
4.4	-0.031763
4.5	-0.030375
4.6	-0.026502
4.7	-0.020927
4.8	-0.014394
4.9	-0.007559
5	-0.00092927
5.1	0.00044215
5.2	0.0011739
5.3	0.0012859
5.4	0.00090402
5.5	0.00022869
5.6	-0.00049749
5.7	-0.0010215
5.8	-0.0011121
5.9	-0.00059133
6	0.00063306
6.1	0.0025357
6.2	0.0049486
6.3	0.0075758
6.4	0.010031
6.5	0.011878
6.6	0.012669
6.7	0.011985
6.8	0.0094754
6.9	0.0048961
7	-0.0018489
7.1	-0.01065
7.2	-0.020967
7.3	-0.031723
7.4	-0.041461
7.5	-0.048518
7.6	-0.051205
7.7	-0.047984
7.8	-0.037645
7.9	-0.019481
8	0.0065288
8.1	0.039517
8.2	0.077306
8.3	0.11629
8.4	0.15179
8.5	0.17844
8.6	0.19058
8.7	0.18261
8.8	0.14943
8.9	0.08679
9	-0.0083077
9.1	0.11597
9.2	0.20648
9.3	0.2644
9.4	0.29176
9.5	0.29135
9.6	0.26646
9.7	0.22075
9.8	0.1581
9.9	0.082371
10	-0.0026884
10.1	-0.063572
10.2	-0.12627
10.3	-0.18559
10.4	-0.23548
10.5	-0.26942
10.6	-0.2808
10.7	-0.26333
10.8	-0.21143
10.9	-0.12061
11	0.012114
11.1	-0.11642
11.2	-0.2031
11.3	-0.25122
11.4	-0.26572
11.5	-0.2527
11.6	-0.21893
11.7	-0.17136
11.8	-0.11662
11.9	-0.060528
12	-0.007583
12.1	0.017151
12.2	0.034764
12.3	0.045027
12.4	0.048462
12.5	0.046152
12.6	0.03955
12.7	0.030294
12.8	0.020015
12.9	0.01015
13	0.0017523
13.1	-0.0046708
13.2	-0.0090399
13.3	-0.011459
13.4	-0.012159
13.5	-0.011465
13.6	-0.0097588
13.7	-0.0074456
13.8	-0.00492
13.9	-0.0025306
14	-0.00054506
14.1	0.00088142
14.2	0.0017074
14.3	0.001976
14.4	0.0017943
14.5	0.0013137
14.6	0.00071114
14.7	0.00016925
14.8	-0.0001425
14.9	-8.7285e-05
15	0.00041982
15.1	0.0013914
15.2	0.0027429
15.3	0.0042943
15.4	0.0057978
15.5	0.0069677
15.6	0.0075099
15.7	0.0071512
15.8	0.0056695
15.9	0.002923
16	-0.0011202
16.1	-0.0063447
16.2	-0.012393
16.3	-0.018632
16.4	-0.024238
16.5	-0.028276
16.6	-0.029797
16.7	-0.027919
16.8	-0.021919
16.9	-0.011321
17	0.0040163
17.1	0.023774
17.2	0.046708
17.3	0.070449
17.4	0.09182
17.5	0.10722
17.6	0.11299
17.7	0.10578
17.8	0.082947
17.9	0.042896
18	-0.014524
18.1	-0.087571
18.2	-0.17147
18.3	-0.25806
18.4	-0.33662
18.5	-0.39492
18.6	-0.42018
18.7	-0.40008
18.8	-0.32374
18.9	-0.18271
19	0.028025
19.1	-0.098004
19.2	-0.15868
19.3	-0.16419
19.4	-0.12876
19.5	-0.069295
19.6	-0.0040849
