0	10
0.1	0.12355
0.2	0.24485
0.3	0.36198
0.4	0.47333
0.5	0.57763
0.6	0.67385
0.7	0.76126
0.8	0.83934
0.9	0.90777
1	0.96644
1.1	1.0104
1.2	1.0448
1.3	1.07
1.4	1.0864
1.5	1.0944
1.6	1.0947
1.7	1.088
1.8	1.0749
1.9	1.0561
2	1.0325
2.1	0.9829
2.2	0.93001
2.3	0.87453
2.4	0.8172
2.5	0.75874
2.6	0.69984
2.7	0.64118
2.8	0.58339
2.9	0.52707
3	0.47278
3.1	0.42105
3.2	0.37234
3.3	0.32708
3.4	0.28564
3.5	0.24836
3.6	0.21552
3.7	0.18736
3.8	0.16408
3.9	0.14583
4	0.13273
4.1	0.089872
4.2	0.052251
4.3	0.019855
4.4	-0.0073673
4.5	-0.029502
4.6	-0.04667
4.7	-0.059023
4.8	-0.066746
4.9	-0.070048
5	-0.069166
5.1	-0.069102
5.2	-0.065399
5.3	-0.058362
5.4	-0.048315
5.5	-0.035602
5.6	-0.020582
5.7	-0.0036327
5.8	0.014856
5.9	0.034479
6	0.054819
6.1	0.075449
6.2	0.09593
6.3	0.11582
6.4	0.13466
6.5	0.152
6.6	0.16738
6.7	0.18034
6.8	0.19042
6.9	0.19717
7	0.20013
7.1	0.19886
7.2	0.19292
7.3	0.18189
7.4	0.16537
7.5	0.14295
7.6	0.11428
7.7	0.079014
7.8	0.036849
7.9	-0.012488
8	-0.069232
8.1	-0.13358
8.2	-0.20566
8.3	-0.28559
8.4	-0.37341
8.5	-0.4691
8.6	-0.57259
8.7	-0.68376
8.8	-0.8024
8.9	-0.92825
9	-1.061
9.1	-0.94694
9.2	-0.83888
9.3	-0.73625
9.4	-0.63843
9.5	-0.54476
9.6	-0.45451
9.7	-0.36692
9.8	-0.28122
9.9	-0.19657
10	-0.11215
10.1	0.0028988
10.2	0.1194
10.3	0.23821
10.4	0.36013
10.5	0.48596
10.6	0.61649
10.7	0.75242
10.8	0.89445
10.9	1.0432
11	1.1992
11.1	1.0587
11.2	0.92628
11.3	0.80235
11.4	0.68711
11.5	0.58073
11.6	0.4833
11.7	0.39485
11.8	0.31535
11.9	0.24469
12	0.18274
12.1	0.10697
12.2	0.039442
12.3	-0.020153
12.4	-0.072152
12.5	-0.11693
12.6	-0.15489
12.7	-0.18647
12.8	-0.21211
12.9	-0.23226
13	-0.24741
13.1	-0.25801
13.2	-0.26456
13.3	-0.2675
13.4	-0.2673
13.5	-0.26442
13.6	-0.25929
13.7	-0.25232
13.8	-0.24393
13.9	-0.2345
14	-0.22438
14.1	-0.21391
14.2	-0.20339
14.3	-0.19311
14.4	-0.18329
14.5	-0.17416
14.6	-0.16591
14.7	-0.15868
14.8	-0.15259
14.9	-0.14774
15	-0.14417
15.1	-0.14192
15.2	-0.14096
15.3	-0.14125
15.4	-0.14273
15.5	-0.14527
15.6	-0.14875
15.7	-0.15299
15.8	-0.1578
15.9	-0.16297
16	-0.16824
16.1	-0.17335
16.2	-0.17799
16.3	-0.18185
16.4	-0.18459
16.5	-0.18586
16.6	-0.18529
16.7	-0.18251
16.8	-0.17713
16.9	-0.16875
17	-0.15699
17.1	-0.14144
17.2	-0.12173
17.3	-0.097448
