0.1	0.12393
0.2	0.24775
0.3	0.37136
0.4	0.49467
0.5	0.61757
0.6	0.73998
0.7	0.86181
0.8	0.98298
0.9	1.1034
1	1.223
1.1	1.3367
1.2	1.4494
1.3	1.5611
1.4	1.6717
1.5	1.7811
1.6	1.8894
1.7	1.9963
1.8	2.1019
1.9	2.2061
2	2.3089
2.1	2.3885
2.2	2.4665
2.3	2.543
2.4	2.6179
2.5	2.6911
2.6	2.7628
2.7	2.8327
2.8	2.9009
2.9	2.9675
3	3.0322
3.1	3.0952
3.2	3.1565
3.3	3.2159
3.4	3.2735
3.5	3.3293
3.6	3.3833
3.7	3.4354
3.8	3.4857
3.9	3.5341
4	3.5807
4.1	3.5905
4.2	3.5984
4.3	3.6046
4.4	3.6088
4.5	3.6113
4.6	3.6119
4.7	3.6107
4.8	3.6078
4.9	3.603
5	3.5965
5.1	3.5835
5.2	3.5688
5.3	3.5524
5.4	3.5342
5.5	3.5144
5.6	3.493
5.7	3.4699
5.8	3.4453
5.9	3.419
6	3.3912
6.1	3.3619
6.2	3.3311
6.3	3.2989
6.4	3.2652
6.5	3.2301
6.6	3.1936
6.7	3.1559
6.8	3.1168
6.9	3.0764
7	3.0349
7.1	2.9921
7.2	2.9482
7.3	2.9031
7.4	2.857
7.5	2.8099
7.6	2.7617
7.7	2.7126
7.8	2.6625
7.9	2.6116
8	2.5598
8.1	2.5072
8.2	2.4539
8.3	2.3998
8.4	2.3451
8.5	2.2897
8.6	2.2338
8.7	2.1772
8.8	2.1202
8.9	2.0628
9	2.0049
9.1	2.1999
9.2	2.3945
9.3	2.5889
9.4	2.783
9.5	2.9769
9.6	3.1707
9.7	3.3644
9.8	3.558
9.9	3.7516
10	3.9452
10.1	4.1689
10.2	4.3927
10.3	4.6166
10.4	4.8407
10.5	5.0651
10.6	5.2898
10.7	5.5148
10.8	5.7402
10.9	5.9659
11	6.1922
11.1	6.1146
11.2	6.0376
11.3	5.9612
11.4	5.8854
11.5	5.8103
11.6	5.7358
11.7	5.6621
11.8	5.5892
11.9	5.5171
12	5.4458
12.1	5.3532
12.2	5.2614
12.3	5.1707
12.4	5.0809
12.5	4.9922
12.6	4.9046
12.7	4.818
12.8	4.7327
12.9	4.6485
13	4.5655
13.1	4.4838
13.2	4.4033
13.3	4.3242
13.4	4.2464
13.5	4.17
13.6	4.0949
13.7	4.0214
13.8	3.9493
13.9	3.8787
14	3.8096
14.1	3.7421
14.2	3.6761
14.3	3.6118
14.4	3.549
14.5	3.488
14.6	3.4286
14.7	3.371
14.8	3.315
14.9	3.2608
15	3.2084
15.1	3.1578
15.2	3.1091
15.3	3.0621
15.4	3.017
15.5	2.9738
15.6	2.9325
15.7	2.8932
15.8	2.8557
15.9	2.8203
16	2.7867
16.1	2.7552
16.2	2.7257
16.3	2.6982
16.4	2.6728
16.5	2.6494
16.6	2.628
16.7	2.6088
16.8	2.5916
16.9	2.5765
17	2.5635
17.1	2.5527
17.2	2.544
17.3	2.5374
17.4	2.533
17.5	2.5308
17.6	2.5307
17.7	2.5328
17.8	2.5371
17.9	2.5436
18	2.5523
18.1	2.5632
18.2	2.5763
18.3	2.5916
18.4	2.6091
18.5	2.6289
18.6	2.6509
18.7	2.6751
18.8	2.7016
18.9	2.7303
19	2.7613
19.1	2.3874
19.2	2.0158
19.3	1.6464
19.4	1.2793
19.5	0.91442
19.6	0.5518
19.7	0.19141
19.8	-0.16672
19.9	-0.52261
20	-0.87626
20.1	-0.89969
20.2	-0.92088
20.3	-0.93983
20.4	-0.95655
20.5	-0.97103
20.6	-0.98328
20.7	-0.99331
20.8	-1.0011
20.9	-1.0067
21	-1.0101
21.1	-1.0112
21.2	-1.0102
21.3	-1.0069
21.4	-1.0014
21.5	-0.99378
21.6	-0.98393
21.7	-0.9719
21.8	-0.95769
21.9	-0.9413
22	-0.92274
22.1	-1.0004
22.2	-1.0759
22.3	-1.1493
22.4	-1.2205
22.5	-1.2896
22.6	-1.3565
22.7	-1.4213
22.8	-1.484
22.9	-1.5445
23	-1.603
23.1	-1.6195
23.2	-1.6339
23.3	-1.6462
23.4	-1.6564
23.5	-1.6646
23.6	-1.6706
23.7	-1.6746
23.8	-1.6766
23.9	-1.6765
24	-1.6743
24.1	-1.6328
24.2	-1.5892
24.3	-1.5436
24.4	-1.496
24.5	-1.4463
24.6	-1.3947
24.7	-1.341
24.8	-1.2853
24.9	-1.2277
25	-1.168
25.1	-1.1064
25.2	-1.0428
25.3	-0.9772
25.4	-0.90965
25.5	-0.84015
25.6	-0.76869
25.7	-0.69528
25.8	-0.61993
25.9	-0.54264
26	-0.46342
26.1	-0.42938
26.2	-0.39342
26.3	-0.35555
26.4	-0.31576
26.5	-0.27407
26.6	-0.23047
26.7	-0.18497
26.8	-0.13759
26.9	-0.088308
27	-0.037146
27.1	-0.001812
27.2	0.035398
27.3	0.07448
27.4	0.11543
27.5	0.15824
27.6	0.20292
27.7	0.24945
27.8	0.29783
27.9	0.34806
28	0.40014
28.1	0.31088
28.2	0.22347
28.3	0.13789
28.4	0.054141
28.5	-0.027772
28.6	-0.10786
28.7	-0.18611
28.8	-0.26255
28.9	-0.33716
29	-0.40995
29.1	-0.64237
29.2	-0.87298
29.3	-1.1018
29.4	-1.3287
29.5	-1.5539
29.6	-1.7773
29.7	-1.9988
29.8	-2.2185
29.9	-2.4365
30	-2.6526
