0	10
0.1	0.12001
0.2	0.2198
0.3	0.28767
0.4	0.31969
0.5	0.31797
0.6	0.28891
0.7	0.24153
0.8	0.18572
0.9	0.13054
1	0.082475
1.1	0.039016
1.2	0.0049765
1.3	-0.020166
1.4	-0.037032
1.5	-0.046325
1.6	-0.048813
1.7	-0.045313
1.8	-0.036671
1.9	-0.023752
2	-0.0074183
2.1	-0.010313
2.2	-0.011393
2.3	-0.011297
2.4	-0.01055
2.5	-0.009572
2.6	-0.0086918
2.7	-0.0081571
2.8	-0.0081461
2.9	-0.0087785
3	-0.010127
3.1	-0.012217
3.2	-0.014911
3.3	-0.017828
3.4	-0.02039
3.5	-0.02189
3.6	-0.021554
3.7	-0.018607
3.8	-0.012335
3.9	-0.0021502
4	0.012344
4.1	-0.0036743
4.2	-0.015336
4.3	-0.022928
4.4	-0.026881
4.5	-0.027726
4.6	-0.026055
4.7	-0.02248
4.8	-0.017592
4.9	-0.01192
5	-0.005889
5.1	-0.0045253
5.2	-0.0032533
5.3	-0.0021631
5.4	-0.0012882
5.5	-0.00061968
5.6	-0.00011959
5.7	0.00026481
5.8	0.00058734
5.9	0.00088907
6	0.0011844
6.1	0.0014487
6.2	0.0016237
6.3	0.0016345
6.4	0.0013984
6.5	0.00083237
6.6	-0.00013944
6.7	-0.001578
6.8	-0.0035221
6.9	-0.0059804
7	-0.0089242
7.1	-0.012263
7.2	-0.015671
7.3	-0.018485
7.4	-0.019809
7.5	-0.018638
7.6	-0.013979
7.7	-0.004979
7.8	0.008955
7.9	0.028032
8	0.051953
8.1	0.079758
8.2	0.10944
8.3	0.13779
8.4	0.16071
8.5	0.17354
8.6	0.17138
8.7	0.14944
8.8	0.10336
8.9	0.029527
9	-0.074549
9.1	0.043266
9.2	0.12996
9.3	0.18675
9.4	0.21568
9.5	0.21943
9.6	0.20117
9.7	0.16437
9.8	0.11268
9.9	0.049739
10	-0.020993
10.1	-0.06629
10.2	-0.11255
10.3	-0.15518
10.4	-0.18884
10.5	-0.20783
10.6	-0.20637
10.7	-0.17895
10.8	-0.12069
10.9	-0.027641
11	0.10288
11.1	-0.032338
11.2	-0.12987
11.3	-0.19233
11.4	-0.22374
11.5	-0.22907
11.6	-0.21389
11.7	-0.18396
11.8	-0.14477
11.9	-0.10122
12	-0.057133
12.1	-0.037268
12.2	-0.02059
12.3	-0.0076853
12.4	0.0013755
12.5	0.0069219
12.6	0.0095619
12.7	0.010062
12.8	0.0092287
12.9	0.0077864
13	0.0062596
13.1	0.0048713
13.2	0.0036498
13.3	0.0026016
13.4	0.0017287
13.5	0.0010283
13.6	0.00049309
13.7	0.00011086
13.8	-0.00013511
13.9	-0.00026628
14	-0.00030878
14.1	-0.00029284
14.2	-0.00024637
14.3	-0.00018923
14.4	-0.00013403
14.5	-8.753e-05
14.6	-5.2039e-05
14.7	-2.6792e-05
14.8	-9.3596e-06
14.9	2.9598e-06
15	1.1743e-05
15.1	1.5923e-05
15.2	9.603e-06
15.3	-1.7919e-05
15.4	-7.9683e-05
15.5	-0.00018842
15.6	-0.00035391
15.7	-0.00058033
15.8	-0.00086358
15.9	-0.0011887
16	-0.0015271
16.1	-0.0018326
16.2	-0.0020246
16.3	-0.0019828
16.4	-0.0015619
16.5	-0.00060909
