0.1	0.12215
0.2	0.23476
0.3	0.3313
0.4	0.40817
0.5	0.46412
0.6	0.49976
0.7	0.51709
0.8	0.51899
0.9	0.50867
1	0.48925
1.1	0.45824
1.2	0.42259
1.3	0.38407
1.4	0.34427
1.5	0.30458
1.6	0.26625
1.7	0.23032
1.8	0.19766
1.9	0.16897
2	0.14477
2.1	0.10358
2.2	0.067356
2.3	0.036098
2.4	0.0096663
2.5	-0.012177
2.6	-0.029744
2.7	-0.043388
2.8	-0.053474
2.9	-0.060354
3	-0.064332
3.1	-0.06564
3.2	-0.064436
3.3	-0.060824
3.4	-0.054867
3.5	-0.046596
3.6	-0.036021
3.7	-0.02314
3.8	-0.0079498
3.9	0.0095437
4	0.029316
4.1	0.016346
4.2	0.0055168
4.3	-0.0032852
4.4	-0.010193
4.5	-0.015356
4.6	-0.018931
4.7	-0.021077
4.8	-0.021949
4.9	-0.021694
5	-0.02044
5.1	-0.023034
5.2	-0.024819
5.3	-0.025858
5.4	-0.026197
5.5	-0.025863
5.6	-0.024872
5.7	-0.023226
5.8	-0.020919
5.9	-0.017934
6	-0.01425
6.1	-0.0098402
6.2	-0.004659
6.3	0.0013632
6.4	0.0083081
6.5	0.016256
6.6	0.02527
6.7	0.035387
6.8	0.046596
6.9	0.058831
7	0.071956
7.1	0.085749
7.2	0.099906
7.3	0.11405
7.4	0.12774
7.5	0.14043
7.6	0.15151
7.7	0.16026
7.8	0.16587
7.9	0.16745
8	0.16397
8.1	0.15431
8.2	0.13714
8.3	0.11093
8.4	0.074019
8.5	0.024696
8.6	-0.038697
8.7	-0.11769
8.8	-0.21359
8.9	-0.32738
9	-0.45967
9.1	-0.35733
9.2	-0.2732
9.3	-0.20642
9.4	-0.15573
9.5	-0.11952
9.6	-0.095915
9.7	-0.0828
9.8	-0.077904
9.9	-0.078845
10	-0.083196
10.1	-0.058516
10.2	-0.032294
10.3	-0.0018432
10.4	0.035614
10.5	0.082848
10.6	0.14253
10.7	0.21713
10.8	0.30885
10.9	0.4195
11	0.55041
11.1	0.3981
11.2	0.26698
11.3	0.15665
11.4	0.066236
11.5	-0.005498
11.6	-0.060069
11.7	-0.09917
11.8	-0.12458
11.9	-0.13806
12	-0.14128
12.1	-0.15799
12.2	-0.16719
12.3	-0.17011
12.4	-0.16787
12.5	-0.16152
12.6	-0.15202
12.7	-0.14025
12.8	-0.12698
12.9	-0.1129
13	-0.098573
13.1	-0.084478
13.2	-0.070976
13.3	-0.058321
13.4	-0.046676
13.5	-0.036126
13.6	-0.026694
13.7	-0.018357
13.8	-0.011059
13.9	-0.0047289
14	0.00070805
14.1	0.0053131
14.2	0.0091444
14.3	0.01227
14.4	0.014766
14.5	0.016712
14.6	0.018185
14.7	0.019257
14.8	0.019992
14.9	0.020438
15	0.020624
15.1	0.020558
15.2	0.020221
15.3	0.019571
15.4	0.018547
15.5	0.017074
15.6	0.015068
15.7	0.01244
15.8	0.0090994
15.9	0.0049616
16	-4.9702e-05
16.1	-0.005999
16.2	-0.012954
16.3	-0.020992
16.4	-0.030189
16.5	-0.040601
16.6	-0.052247
16.7	-0.065098
16.8	-0.079053
16.9	-0.093928
17	-0.10944
17.1	-0.12518
17.2	-0.14064
17.3	-0.15516
17.4	-0.16799
17.5	-0.17825
17.6	-0.18497
17.7	-0.18711
17.8	-0.1835
17.9	-0.17291
18	-0.15405
18.1	-0.12551
18.2	-0.085749
18.3	-0.032977
18.4	0.034673
18.5	0.11905
18.6	0.22183
18.7	0.34444
18.8	0.48787
18.9	0.65257
19	0.83836
19.1	0.63718
19.2	0.45414
19.3	0.28642
19.4	0.13048
19.5	-0.017659
19.6	-0.16224
19.7	-0.30751
19.8	-0.45752
19.9	-0.61591
20	-0.78565
20.1	-0.64089
20.2	-0.51086
20.3	-0.39606
20.4	-0.29639
20.5	-0.21122
20.6	-0.13951
20.7	-0.07994
20.8	-0.030972
20.9	0.0090173
21	0.041634
21.1	0.068379
21.2	0.090704
21.3	0.1101
21.4	0.12807
21.5	0.14608
21.6	0.16552
21.7	0.18766
21.8	0.21362
21.9	0.2443
22	0.28035
22.1	0.22373
22.2	0.1729
22.3	0.12759
22.4	0.087334
22.5	0.051455
22.6	0.019148
22.7	-0.010473
22.8	-0.038326
22.9	-0.065305
23	-0.092229
23.1	-0.079964
23.2	-0.068938
23.3	-0.059681
23.4	-0.052666
23.5	-0.0483
23.6	-0.046929
23.7	-0.048829
23.8	-0.05421
23.9	-0.063206
24	-0.075882
24.1	-0.054899
24.2	-0.037481
24.3	-0.023444
24.4	-0.012535
24.5	-0.0044425
24.6	0.0011925
24.7	0.0047596
24.8	0.0066689
24.9	0.0073367
25	0.0071732
25.1	0.0065712
25.2	0.0059127
25.3	0.0055807
25.4	0.0059561
25.5	0.0074129
25.6	0.010313
25.7	0.015004
25.8	0.02181
25.9	0.031031
26	0.042937
26.1	0.010648
26.2	-0.018537
26.3	-0.044484
26.4	-0.067088
26.5	-0.08625
26.6	-0.10186
26.7	-0.11378
26.8	-0.12182
26.9	-0.12569
27	-0.12503
27.1	-0.13707
27.2	-0.14347
27.3	-0.14346
27.4	-0.13619
27.5	-0.1207
27.6	-0.096038
27.7	-0.061226
27.8	-0.015331
27.9	0.04251
28	0.11305
28.1	0.053745
28.2	0.0082573
28.3	-0.023008
28.4	-0.039752
28.5	-0.041776
28.6	-0.028995
28.7	-0.0014357
28.8	0.040752
28.9	0.097296
29	0.16779
29.1	0.090238
29.2	0.025361
29.3	-0.027758
29.4	-0.070173
29.5	-0.10301
29.6	-0.1274
29.7	-0.14442
29.8	-0.15503
29.9	-0.16002
30	-0.15991
