0.1	0.12352
0.2	0.24473
0.3	0.36185
0.4	0.47364
0.5	0.57931
0.6	0.67845
0.7	0.77093
0.8	0.85681
0.9	0.93631
1	1.0097
1.1	1.0721
1.2	1.1289
1.3	1.1803
1.4	1.2265
1.5	1.2679
1.6	1.3049
1.7	1.3378
1.8	1.3669
1.9	1.3926
2	1.4153
2.1	1.4133
2.2	1.4088
2.3	1.402
2.4	1.3933
2.5	1.3827
2.6	1.3707
2.7	1.3573
2.8	1.3429
2.9	1.3276
3	1.3115
3.1	1.295
3.2	1.2781
3.3	1.2609
3.4	1.2437
3.5	1.2265
3.6	1.2094
3.7	1.1925
3.8	1.1759
3.9	1.1597
4	1.144
4.1	1.0937
4.2	1.044
4.3	0.99482
4.4	0.9462
4.5	0.89815
4.6	0.85066
4.7	0.8037
4.8	0.75727
4.9	0.71132
5	0.66583
5.1	0.616
5.2	0.56653
5.3	0.51736
5.4	0.46843
5.5	0.41967
5.6	0.371
5.7	0.32235
5.8	0.27362
5.9	0.22473
6	0.17561
6.1	0.12615
6.2	0.076282
6.3	0.025904
6.4	-0.025077
6.5	-0.076755
6.6	-0.12923
6.7	-0.18258
6.8	-0.23692
6.9	-0.29233
7	-0.34889
7.1	-0.40668
7.2	-0.46578
7.3	-0.52627
7.4	-0.58821
7.5	-0.65168
7.6	-0.71673
7.7	-0.78343
7.8	-0.85181
7.9	-0.92192
8	-0.99378
8.1	-1.0674
8.2	-1.1428
8.3	-1.22
8.4	-1.2989
8.5	-1.3796
8.6	-1.462
8.7	-1.546
8.8	-1.6316
8.9	-1.7188
9	-1.8073
9.1	-1.6439
9.2	-1.4817
9.3	-1.3205
9.4	-1.1602
9.5	-1.0005
9.6	-0.84135
9.7	-0.68245
9.8	-0.52361
9.9	-0.36463
10	-0.20529
10.1	-0.015373
10.2	0.17533
10.3	0.36704
10.4	0.55997
10.5	0.75435
10.6	0.95039
10.7	1.1483
10.8	1.3483
10.9	1.5506
11	1.7553
11.1	1.6584
11.2	1.5641
11.3	1.4728
11.4	1.3843
11.5	1.299
11.6	1.2167
11.7	1.1376
11.8	1.0617
11.9	0.98902
12	0.91968
12.1	0.83136
12.2	0.74637
12.3	0.66472
12.4	0.58639
12.5	0.51138
12.6	0.43965
12.7	0.37119
12.8	0.30596
12.9	0.24393
13	0.18506
13.1	0.12932
13.2	0.076663
13.3	0.027054
13.4	-0.019552
13.5	-0.063202
13.6	-0.10394
13.7	-0.14181
13.8	-0.17687
13.9	-0.20915
14	-0.23869
14.1	-0.26554
14.2	-0.28973
14.3	-0.31129
14.4	-0.33026
14.5	-0.34666
14.6	-0.36051
14.7	-0.37185
14.8	-0.3807
14.9	-0.38707
15	-0.39097
15.1	-0.39242
15.2	-0.39141
15.3	-0.38796
15.4	-0.38205
15.5	-0.37368
15.6	-0.36285
15.7	-0.34953
15.8	-0.33372
15.9	-0.31539
16	-0.29452
16.1	-0.27109
16.2	-0.24508
16.3	-0.21645
16.4	-0.18516
16.5	-0.15119
16.6	-0.1145
16.7	-0.075038
16.8	-0.032777
16.9	0.012324
17	0.060303
17.1	0.11119
17.2	0.16503
17.3	0.22185
17.4	0.28169
17.5	0.34457
17.6	0.41054
17.7	0.47962
17.8	0.55182
17.9	0.62718
18	0.70568
18.1	0.78734
18.2	0.87215
18.3	0.96008
18.4	1.0511
18.5	1.1452
18.6	1.2424
18.7	1.3426
18.8	1.4456
18.9	1.5516
19	1.6603
19.1	1.3646
19.2	1.0715
19.3	0.78075
19.4	0.49228
19.5	0.2059
19.6	-0.078571
19.7	-0.3613
19.8	-0.64245
19.9	-0.9222
20	-1.2007
20.1	-1.1501
20.2	-1.0985
20.3	-1.0461
20.4	-0.99286
20.5	-0.93898
20.6	-0.88453
20.7	-0.82959
20.8	-0.77423
20.9	-0.71852
21	-0.66252
21.1	-0.60628
21.2	-0.54986
21.3	-0.49328
21.4	-0.43659
21.5	-0.37982
21.6	-0.32297
21.7	-0.26608
21.8	-0.20915
21.9	-0.15221
22	-0.095258
22.1	-0.1367
22.2	-0.17816
22.3	-0.21964
22.4	-0.26114
22.5	-0.30268
22.6	-0.34426
22.7	-0.38588
22.8	-0.42753
22.9	-0.4692
23	-0.51088
23.1	-0.51272
23.2	-0.51452
23.3	-0.51627
23.4	-0.51791
23.5	-0.51942
23.6	-0.52075
23.7	-0.52186
23.8	-0.52268
23.9	-0.52316
24	-0.52324
24.1	-0.48553
24.2	-0.44727
24.3	-0.40839
24.4	-0.3688
24.5	-0.32842
24.6	-0.28715
24.7	-0.24489
24.8	-0.20155
24.9	-0.15702
25	-0.11122
25.1	-0.064035
25.2	-0.015368
25.3	0.034884
25.4	0.086825
25.5	0.14056
25.6	0.1962
25.7	0.25384
25.8	0.31358
25.9	0.37552
26	0.43976
26.1	0.45926
26.2	0.48122
26.3	0.50572
26.4	0.53283
26.5	0.56262
26.6	0.59517
26.7	0.63052
26.8	0.66873
26.9	0.70985
27	0.75391
27.1	0.78324
27.2	0.81556
27.3	0.85089
27.4	0.88924
27.5	0.9306
27.6	0.97496
27.7	1.0223
27.8	1.0726
27.9	1.1258
28	1.1819
28.1	1.0977
28.2	1.0161
28.3	0.93724
28.4	0.8609
28.5	0.787
28.6	0.71543
28.7	0.64606
28.8	0.57877
28.9	0.51342
29	0.44988
29.1	0.22656
29.2	0.0047698
29.3	-0.21563
29.4	-0.43478
29.5	-0.65284
29.6	-0.86995
29.7	-1.0862
29.8	-1.3018
29.9	-1.5167
30	-1.731
