0.1	0.12377
0.2	0.24657
0.3	0.36753
0.4	0.48594
0.5	0.6012
0.6	0.7128
0.7	0.82037
0.8	0.92358
0.9	1.0222
1	1.1161
1.1	1.2001
1.2	1.2793
1.3	1.3535
1.4	1.4227
1.5	1.4872
1.6	1.5469
1.7	1.602
1.8	1.6526
1.9	1.6989
2	1.741
2.1	1.7574
2.2	1.77
2.3	1.779
2.4	1.7847
2.5	1.7872
2.6	1.7868
2.7	1.7836
2.8	1.7779
2.9	1.7698
3	1.7596
3.1	1.7475
3.2	1.7335
3.3	1.718
3.4	1.7011
3.5	1.6829
3.6	1.6636
3.7	1.6433
3.8	1.6222
3.9	1.6003
4	1.5779
4.1	1.52
4.2	1.4617
4.3	1.4031
4.4	1.3442
4.5	1.2851
4.6	1.2259
4.7	1.1667
4.8	1.1073
4.9	1.048
5	0.98862
5.1	0.92452
5.2	0.86043
5.3	0.79634
5.4	0.73224
5.5	0.66812
5.6	0.60395
5.7	0.5397
5.8	0.47534
5.9	0.41083
6	0.34612
6.1	0.28118
6.2	0.21595
6.3	0.15039
6.4	0.084447
6.5	0.018059
6.6	-0.048823
6.7	-0.11625
6.8	-0.18429
6.9	-0.25298
7	-0.32237
7.1	-0.39252
7.2	-0.46347
7.3	-0.53525
7.4	-0.60793
7.5	-0.68151
7.6	-0.75605
7.7	-0.83155
7.8	-0.90805
7.9	-0.98554
8	-1.0641
8.1	-1.1436
8.2	-1.2241
8.3	-1.3056
8.4	-1.388
8.5	-1.4714
8.6	-1.5557
8.7	-1.6408
8.8	-1.7266
8.9	-1.8132
9	-1.9004
9.1	-1.7349
9.2	-1.5698
9.3	-1.4051
9.4	-1.2405
9.5	-1.0761
9.6	-0.91168
9.7	-0.74707
9.8	-0.58216
9.9	-0.41681
10	-0.25088
10.1	-0.054193
10.2	0.14337
10.3	0.34197
10.4	0.54174
10.5	0.74284
10.6	0.94541
10.7	1.1496
10.8	1.3555
10.9	1.5633
11	1.7732
11.1	1.6808
11.2	1.5908
11.3	1.503
11.4	1.4178
11.5	1.335
11.6	1.2548
11.7	1.1773
11.8	1.1025
11.9	1.0306
12	0.96146
12.1	0.87293
12.2	0.78734
12.3	0.7047
12.4	0.62504
12.5	0.54839
12.6	0.47474
12.7	0.40412
12.8	0.33653
12.9	0.27196
13	0.21042
13.1	0.15189
13.2	0.096371
13.3	0.043845
13.4	-0.0056983
13.5	-0.052277
13.6	-0.095907
13.7	-0.13661
13.8	-0.1744
13.9	-0.2093
14	-0.24132
14.1	-0.2705
14.2	-0.29684
14.3	-0.32036
14.4	-0.34108
14.5	-0.35902
14.6	-0.3742
14.7	-0.38661
14.8	-0.39629
14.9	-0.40323
15	-0.40745
15.1	-0.40894
15.2	-0.40773
15.3	-0.40381
15.4	-0.39718
15.5	-0.38784
15.6	-0.37579
15.7	-0.36102
15.8	-0.34353
15.9	-0.32331
16	-0.30035
16.1	-0.27465
16.2	-0.24619
16.3	-0.21496
16.4	-0.18095
16.5	-0.14414
16.6	-0.10453
16.7	-0.062097
16.8	-0.016831
16.9	0.031279
17	0.082244
17.1	0.13607
17.2	0.19277
17.3	0.25234
17.4	0.31479
17.5	0.38012
17.6	0.44833
17.7	0.51941
17.8	0.59335
17.9	0.67014
18	0.74975
18.1	0.83218
18.2	0.91737
18.3	1.0053
18.4	1.096
18.5	1.1893
18.6	1.2852
18.7	1.3836
18.8	1.4846
18.9	1.5879
19	1.6936
19.1	1.3945
19.2	1.0976
19.3	0.80281
19.4	0.50997
19.5	0.21901
19.6	-0.070168
19.7	-0.35768
19.8	-0.64362
19.9	-0.9281
20	-1.2112
20.1	-1.1651
20.2	-1.1178
20.3	-1.0695
20.4	-1.0201
20.5	-0.96989
20.6	-0.91884
20.7	-0.86705
20.8	-0.81458
20.9	-0.76151
21	-0.70791
21.1	-0.65382
21.2	-0.59929
21.3	-0.54439
21.4	-0.48915
21.5	-0.43361
21.6	-0.37781
21.7	-0.32177
21.8	-0.26553
21.9	-0.2091
22	-0.15251
22.1	-0.19417
22.2	-0.23568
22.3	-0.27707
22.4	-0.31834
22.5	-0.35949
22.6	-0.40051
22.7	-0.44141
22.8	-0.48216
22.9	-0.52276
23	-0.56319
23.1	-0.56359
23.2	-0.56377
23.3	-0.5637
23.4	-0.56334
23.5	-0.56265
23.6	-0.5616
23.7	-0.56013
23.8	-0.5582
23.9	-0.55575
24	-0.55272
24.1	-0.51174
24.2	-0.47005
24.3	-0.4276
24.4	-0.38431
24.5	-0.3401
24.6	-0.29491
24.7	-0.24866
24.8	-0.20127
24.9	-0.15265
25	-0.10273
25.1	-0.051433
25.2	0.001331
25.3	0.05564
25.4	0.11158
25.5	0.16922
25.6	0.22864
25.7	0.28993
25.8	0.35316
25.9	0.4184
26	0.48573
26.1	0.50808
26.2	0.53265
26.3	0.55949
26.4	0.58866
26.5	0.62021
26.6	0.65418
26.7	0.69062
26.8	0.72956
26.9	0.77104
27	0.81509
27.1	0.84401
27.2	0.87553
27.3	0.90966
27.4	0.9464
27.5	0.98574
27.6	1.0277
27.7	1.0722
27.8	1.1193
27.9	1.1689
28	1.2211
28.1	1.1325
28.2	1.0463
28.3	0.96249
28.4	0.881
28.5	0.80177
28.6	0.72472
28.7	0.6498
28.8	0.57694
28.9	0.50607
29	0.43712
29.1	0.20857
29.2	-0.018199
29.3	-0.24325
29.4	-0.46664
29.5	-0.68843
29.6	-0.90868
29.7	-1.1274
29.8	-1.3447
29.9	-1.5606
30	-1.775
