0	10
0.1	0.12214
0.2	0.23457
0.3	0.33045
0.4	0.40569
0.5	0.45855
0.6	0.4892
0.7	0.4993
0.8	0.4916
0.9	0.46951
1	0.43669
1.1	0.39163
1.2	0.34239
1.3	0.29159
1.4	0.24147
1.5	0.19386
1.6	0.15025
1.7	0.11178
1.8	0.079283
1.9	0.053296
2	0.034099
2.1	-7.6678e-05
2.2	-0.027614
2.3	-0.048888
2.4	-0.064427
2.5	-0.074864
2.6	-0.080901
2.7	-0.083265
2.8	-0.082667
2.9	-0.079761
3	-0.075101
3.1	-0.069102
3.2	-0.062018
3.3	-0.053953
3.4	-0.044893
3.5	-0.034725
3.6	-0.023271
3.7	-0.010308
3.8	0.0044026
3.9	0.021087
4	0.039938
4.1	0.026113
4.2	0.014632
4.3	0.0054699
4.4	-0.0014588
4.5	-0.0062945
4.6	-0.00922
4.7	-0.01045
4.8	-0.010223
4.9	-0.0087873
5	-0.0063942
5.1	-0.0080261
5.2	-0.009171
5.3	-0.010038
5.4	-0.010815
5.5	-0.011661
5.6	-0.012703
5.7	-0.014032
5.8	-0.015696
5.9	-0.0177
6	-0.019996
6.1	-0.02248
6.2	-0.024991
6.3	-0.027316
6.4	-0.029199
6.5	-0.030358
6.6	-0.030494
6.7	-0.029304
6.8	-0.026493
6.9	-0.021785
7	-0.014939
7.1	-0.005754
7.2	0.0059144
7.3	0.020138
7.4	0.03688
7.5	0.055963
7.6	0.077033
7.7	0.099526
7.8	0.12263
7.9	0.14527
8	0.16605
8.1	0.18321
8.2	0.19466
8.3	0.19799
8.4	0.1906
8.5	0.16982
8.6	0.13305
8.7	0.077824
8.8	0.0019465
8.9	-0.096375
9	-0.21843
9.1	-0.11166
9.2	-0.029277
9.3	0.029371
9.4	0.065548
9.5	0.081053
9.6	0.078161
9.7	0.059564
9.8	0.028313
9.9	-0.012243
10	-0.058515
10.1	-0.07672
10.2	-0.092955
10.3	-0.10323
10.4	-0.10356
10.5	-0.09013
10.6	-0.059345
10.7	-0.0079794
10.8	0.06673
10.9	0.16697
11	0.29423
11.1	0.14496
11.2	0.023256
11.3	-0.071809
11.4	-0.14182
11.5	-0.18889
11.6	-0.21549
11.7	-0.22439
11.8	-0.21843
11.9	-0.20048
12	-0.17326
12.1	-0.16151
12.2	-0.14502
12.3	-0.12557
12.4	-0.10462
12.5	-0.083346
12.6	-0.062686
12.7	-0.04335
12.8	-0.025853
12.9	-0.010537
13	0.0023942
13.1	0.012853
13.2	0.020851
13.3	0.026485
13.4	0.029925
13.5	0.031397
13.6	0.031171
13.7	0.029544
13.8	0.026827
13.9	0.023328
14	0.019339
14.1	0.01512
14.2	0.010893
14.3	0.0068448
14.4	0.0031272
14.5	-0.00013659
14.6	-0.00285
14.7	-0.0049398
14.8	-0.0063527
14.9	-0.0070523
15	-0.0070158
15.1	-0.0062306
15.2	-0.0046928
15.3	-0.0024107
