0	10
0.1	0.12308
0.2	0.2414
0.3	0.35121
0.4	0.44984
0.5	0.53548
0.6	0.60714
0.7	0.66448
0.8	0.70771
0.9	0.73746
1	0.75467
1.1	0.75545
1.2	0.74603
1.3	0.72771
1.4	0.70185
1.5	0.66984
1.6	0.63309
1.7	0.59295
1.8	0.55074
1.9	0.50771
2	0.46498
2.1	0.40175
2.2	0.34066
2.3	0.28245
2.4	0.22769
2.5	0.17685
2.6	0.1303
2.7	0.088307
2.8	0.051066
2.9	0.018689
3	-0.0087711
3.1	-0.031312
3.2	-0.048977
3.3	-0.061849
3.4	-0.070048
3.5	-0.073721
3.6	-0.073045
3.7	-0.068213
3.8	-0.059436
3.9	-0.04693
4	-0.030919
4.1	-0.046593
4.2	-0.059201
4.3	-0.068956
4.4	-0.076065
4.5	-0.080725
4.6	-0.083124
4.7	-0.083437
4.8	-0.081824
4.9	-0.078431
5	-0.073382
5.1	-0.071522
5.2	-0.068197
5.3	-0.063471
5.4	-0.057394
5.5	-0.050007
5.6	-0.041341
5.7	-0.031427
5.8	-0.020299
5.9	-0.0079959
6	0.005434
6.1	0.019927
6.2	0.035401
6.3	0.051756
6.4	0.068865
6.5	0.086571
6.6	0.10468
6.7	0.12295
6.8	0.14111
6.9	0.15882
7	0.17568
7.1	0.19123
7.2	0.20496
7.3	0.21627
7.4	0.22452
7.5	0.22901
7.6	0.22902
7.7	0.22377
7.8	0.21247
7.9	0.1943
8	0.16845
8.1	0.13409
8.2	0.090384
8.3	0.03653
8.4	-0.028242
8.5	-0.10463
8.6	-0.19324
8.7	-0.29455
8.8	-0.4089
8.9	-0.53643
9	-0.67711
9.1	-0.5774
9.2	-0.49004
9.3	-0.41427
9.4	-0.34912
9.5	-0.29344
9.6	-0.24593
9.7	-0.20514
9.8	-0.16951
9.9	-0.13738
10	-0.10705
10.1	-0.046728
10.2	0.01535
10.3	0.080987
10.4	0.15196
10.5	0.22999
10.6	0.31672
10.7	0.41367
10.8	0.5222
10.9	0.64349
11	0.7785
11.1	0.62368
11.2	0.48374
11.3	0.35886
11.4	0.24902
11.5	0.15396
11.6	0.073283
11.7	0.0064334
11.8	-0.047265
11.9	-0.088579
12	-0.11834
12.1	-0.15973
12.2	-0.19133
12.3	-0.21407
12.4	-0.22887
12.5	-0.23665
12.6	-0.23832
12.7	-0.23475
12.8	-0.22679
12.9	-0.21526
13	-0.20088
13.1	-0.18434
13.2	-0.16624
13.3	-0.14712
13.4	-0.12746
13.5	-0.10765
13.6	-0.088069
13.7	-0.069009
13.8	-0.050734
13.9	-0.033463
14	-0.017375
14.1	-0.0026192
14.2	0.010686
14.3	0.022448
14.4	0.032602
14.5	0.041101
14.6	0.047917
14.7	0.053037
14.8	0.056457
14.9	0.058183
15	0.058225
15.1	0.056593
15.2	0.053298
15.3	0.048352
15.4	0.041771
15.5	0.033581
15.6	0.023818
15.7	0.012534
15.8	-0.00019987
15.9	-0.014292
16	-0.029624
16.1	-0.046048
16.2	-0.063388
16.3	-0.08143
16.4	-0.099927
16.5	-0.11859
16.6	-0.13708
16.7	-0.15503
16.8	-0.17199
16.9	-0.18749
17	-0.20099
17.1	-0.21187
17.2	-0.21947
17.3	-0.22306
17.4	-0.22189
17.5	-0.21513
17.6	-0.20198
17.7	-0.1816
17.8	-0.15317
17.9	-0.11589
18	-0.068985
18.1	-0.011734
18.2	0.056542
18.3	0.13645
18.4	0.2285
18.5	0.33309
18.6	0.45047
18.7	0.58071
18.8	0.72371
18.9	0.87911
19	1.0463
19.1	0.81747
19.2	0.5984
19.3	0.38773
19.4	0.18385
19.5	-0.014973
19.6	-0.21054
19.7	-0.40467
19.8	-0.59911
19.9	-0.79552
20	-0.99536
20.1	-0.8719
20.2	-0.75406
20.3	-0.64256
20.4	-0.53786
20.5	-0.44021
20.6	-0.34968
20.7	-0.26614
20.8	-0.18933
20.9	-0.11887
21	-0.054272
21.1	0.0050465
21.2	0.059726
21.3	0.11047
21.4	0.158
21.5	0.20308
21.6	0.24645
21.7	0.28883
21.8	0.33087
21.9	0.37317
22	0.41624
22.1	0.36208
22.2	0.30934
22.3	0.25819
22.4	0.20866
22.5	0.16073
22.6	0.11427
22.7	0.0691
22.8	0.024999
22.9	-0.018305
23	-0.061104
23.1	-0.063867
23.2	-0.066735
23.3	-0.070015
23.4	-0.074008
23.5	-0.079006
23.6	-0.08528
23.7	-0.093081
23.8	-0.10263
23.9	-0.11411
24	-0.12767
24.1	-0.10609
24.2	-0.086734
24.3	-0.069606
24.4	-0.054667
24.5	-0.041832
24.6	-0.030983
24.7	-0.021966
24.8	-0.014598
24.9	-0.0086691
25	-0.003944
25.1	-0.00016872
25.2	0.0029297
25.3	0.0056413
25.4	0.0082714
25.5	0.011139
25.6	0.014575
25.7	0.01892
25.8	0.024523
25.9	0.03174
26	0.04093
26.1	0.0053446
26.2	-0.02754
26.3	-0.057353
26.4	-0.083719
26.5	-0.10625
26.6	-0.12455
26.7	-0.13819
26.8	-0.14675
26.9	-0.14976
27	-0.14673
27.1	-0.15487
27.2	-0.15591
27.3	-0.1493
27.4	-0.13443
27.5	-0.11073
27.6	-0.077616
27.7	-0.034509
27.8	0.019129
27.9	0.083804
28	0.15997
28.1	0.10486
28.2	0.061993
28.3	0.031638
28.4	0.014016
28.5	0.0092829
28.6	0.017537
28.7	0.038819
28.8	0.073111
28.9	0.12034
29	0.18038
29.1	0.091603
29.2	0.015225
29.3	-0.049027
29.4	-0.10145
29.5	-0.14237
29.6	-0.17207
29.7	-0.19086
29.8	-0.19899
29.9	-0.19664
30	-0.18396
