0	10
0.1	0.12355
0.2	0.24484
0.3	0.36194
0.4	0.47325
0.5	0.57751
0.6	0.6737
0.7	0.7611
0.8	0.83921
0.9	0.90774
1	0.96658
1.1	1.0108
1.2	1.0456
1.3	1.0712
1.4	1.0882
1.5	1.0969
1.6	1.098
1.7	1.0922
1.8	1.0801
1.9	1.0625
2	1.04
2.1	0.99181
2.2	0.94031
2.3	0.88627
2.4	0.83044
2.5	0.7735
2.6	0.71614
2.7	0.65901
2.8	0.60273
2.9	0.5479
3	0.49504
3.1	0.44468
3.2	0.39726
3.3	0.3532
3.4	0.31285
3.5	0.27655
3.6	0.24456
3.7	0.21711
3.8	0.1944
3.9	0.17658
4	0.16374
4.1	0.12098
4.2	0.083288
4.3	0.050658
4.4	0.023033
4.5	0.00032588
4.6	-0.017583
4.7	-0.030844
4.8	-0.039637
4.9	-0.044169
5	-0.044671
5.1	-0.046141
5.2	-0.044113
5.3	-0.038886
5.4	-0.030776
5.5	-0.020117
5.6	-0.0072599
5.7	0.0074298
5.8	0.023572
5.9	0.040773
6	0.05863
6.1	0.076728
6.2	0.094642
6.3	0.11194
6.4	0.12819
6.5	0.14295
6.6	0.15577
6.7	0.16622
6.8	0.17384
6.9	0.1782
7	0.17887
7.1	0.17541
7.2	0.16742
7.3	0.15447
7.4	0.13618
7.5	0.11218
7.6	0.082112
7.7	0.045653
7.8	0.0025085
7.9	-0.047582
8	-0.10484
8.1	-0.16946
8.2	-0.24156
8.3	-0.32125
8.4	-0.40856
8.5	-0.50348
8.6	-0.60595
8.7	-0.71583
8.8	-0.83293
8.9	-0.95701
9	-1.0877
9.1	-0.97145
9.2	-0.86096
9.3	-0.75572
9.4	-0.65512
9.5	-0.55853
9.6	-0.46525
9.7	-0.37454
9.8	-0.28565
9.9	-0.19778
10	-0.11014
10.1	0.0081155
10.2	0.12777
10.3	0.24965
10.4	0.37453
10.5	0.5032
10.6	0.63639
10.7	0.77482
10.8	0.91912
10.9	1.0699
11	1.2277
11.1	1.0888
11.2	0.95768
11.3	0.83477
11.4	0.72027
11.5	0.61433
11.6	0.51707
11.7	0.4285
11.8	0.3486
11.9	0.27728
12	0.21439
12.1	0.13746
12.2	0.068521
12.3	0.007306
12.4	-0.046512
12.5	-0.093288
12.6	-0.13341
12.7	-0.16727
12.8	-0.19531
12.9	-0.21796
13	-0.23567
13.1	-0.24889
13.2	-0.25807
13.3	-0.26364
13.4	-0.26605
13.5	-0.26573
13.6	-0.2631
13.7	-0.25855
13.8	-0.25247
13.9	-0.24523
14	-0.23717
14.1	-0.22861
14.2	-0.21984
14.3	-0.21112
14.4	-0.20269
14.5	-0.19476
14.6	-0.18749
14.7	-0.18105
14.8	-0.17554
14.9	-0.17105
15	-0.16764
15.1	-0.16533
15.2	-0.16411
15.3	-0.16395
15.4	-0.16476
15.5	-0.16646
15.6	-0.1689
15.7	-0.17195
15.8	-0.17541
15.9	-0.17908
16	-0.18271
16.1	-0.18606
16.2	-0.18885
16.3	-0.19077
16.4	-0.1915
16.5	-0.1907
16.6	-0.18804
16.7	-0.18314
16.8	-0.17564
16.9	-0.16518
17	-0.15136
17.1	-0.13382
17.2	-0.11218
17.3	-0.086067
