0.1	0.12244
0.2	0.23696
0.3	0.33845
0.4	0.42435
0.5	0.49418
0.6	0.54895
0.7	0.59063
0.8	0.62167
0.9	0.64442
1	0.66059
1.1	0.66588
1.2	0.66539
1.3	0.65952
1.4	0.64892
1.5	0.63441
1.6	0.61694
1.7	0.59748
1.8	0.57697
1.9	0.55625
2	0.53595
2.1	0.49467
2.2	0.45447
2.3	0.41561
2.4	0.37835
2.5	0.34296
2.6	0.30969
2.7	0.27877
2.8	0.25044
2.9	0.22488
3	0.20223
3.1	0.18261
3.2	0.1661
3.3	0.15276
3.4	0.14264
3.5	0.13576
3.6	0.13216
3.7	0.13184
3.8	0.13479
3.9	0.14098
4	0.15039
4.1	0.12799
4.2	0.10867
4.3	0.092356
4.4	0.078927
4.5	0.068258
4.6	0.060211
4.7	0.054635
4.8	0.051375
4.9	0.05027
5	0.051161
5.1	0.049147
5.2	0.048807
5.3	0.049974
5.4	0.052472
5.5	0.056119
5.6	0.060727
5.7	0.066098
5.8	0.072032
5.9	0.078318
6	0.084741
6.1	0.091078
6.2	0.097096
6.3	0.10255
6.4	0.10717
6.5	0.11069
6.6	0.11283
6.7	0.11331
6.8	0.11183
6.9	0.1081
7	0.10184
7.1	0.092751
7.2	0.080525
7.3	0.064808
7.4	0.045212
7.5	0.021334
7.6	-0.0072354
7.7	-0.040897
7.8	-0.080029
7.9	-0.12498
8	-0.17603
8.1	-0.23343
8.2	-0.29741
8.3	-0.36824
8.4	-0.44621
8.5	-0.53161
8.6	-0.62468
8.7	-0.72566
8.8	-0.83466
8.9	-0.95172
9	-1.0768
9.1	-0.9563
9.2	-0.84318
9.3	-0.73681
9.4	-0.63647
9.5	-0.54132
9.6	-0.45046
9.7	-0.36293
9.8	-0.27777
9.9	-0.19402
10	-0.11082
10.1	0.0026716
10.2	0.11727
10.3	0.23391
10.4	0.35364
10.5	0.47752
10.6	0.60662
10.7	0.74199
10.8	0.88458
10.9	1.0352
11	1.1945
11.1	1.0588
11.2	0.93247
11.3	0.81568
11.4	0.70841
11.5	0.61052
11.6	0.5218
11.7	0.44197
11.8	0.37074
11.9	0.3078
12	0.25285
12.1	0.18332
12.2	0.12123
12.3	0.06623
12.4	0.017895
12.5	-0.024242
12.6	-0.060671
12.7	-0.091894
12.8	-0.1184
12.9	-0.14066
13	-0.15909
13.1	-0.17406
13.2	-0.18588
13.3	-0.19489
13.4	-0.20142
13.5	-0.20582
13.6	-0.20838
13.7	-0.20944
13.8	-0.20927
13.9	-0.20813
14	-0.20628
14.1	-0.2039
14.2	-0.20118
14.3	-0.19828
14.4	-0.19532
14.5	-0.19244
14.6	-0.18975
14.7	-0.18733
14.8	-0.18525
14.9	-0.18357
15	-0.18231
15.1	-0.1815
15.2	-0.18114
15.3	-0.18118
15.4	-0.1816
15.5	-0.18233
15.6	-0.18328
15.7	-0.18437
15.8	-0.18547
15.9	-0.18646
16	-0.18719
16.1	-0.1875
16.2	-0.18722
16.3	-0.18614
16.4	-0.184
16.5	-0.18055
16.6	-0.17551
16.7	-0.16858
16.8	-0.15946
16.9	-0.14786
17	-0.13347
17.1	-0.11601
17.2	-0.095151
17.3	-0.070524
17.4	-0.041715
17.5	-0.0082889
17.6	0.0302
17.7	0.074186
17.8	0.12408
17.9	0.18025
18	0.243
18.1	0.31258
18.2	0.3892
18.3	0.47311
18.4	0.56458
18.5	0.66385
18.6	0.77115
18.7	0.88663
18.8	1.0104
18.9	1.1424
19	1.2825
19.1	1.0233
19.2	0.77142
19.3	0.52601
19.4	0.28609
19.5	0.050506
19.6	-0.18194
19.7	-0.41246
19.8	-0.64222
19.9	-0.87226
20	-1.1034
20.1	-1.0083
20.2	-0.91533
20.3	-0.82472
20.4	-0.73666
20.5	-0.65125
20.6	-0.56849
20.7	-0.48836
20.8	-0.41081
20.9	-0.33578
21	-0.26318
21.1	-0.19298
21.2	-0.12509
21.3	-0.059354
21.4	0.0044443
21.5	0.066565
21.6	0.12729
21.7	0.1869
21.8	0.24565
21.9	0.30378
22	0.36145
22.1	0.32035
22.2	0.27889
22.3	0.23704
22.4	0.19472
22.5	0.15184
22.6	0.10826
22.7	0.06385
22.8	0.018494
22.9	-0.027927
23	-0.075504
23.1	-0.084461
23.2	-0.094677
23.3	-0.10621
23.4	-0.11911
23.5	-0.13345
23.6	-0.14929
23.7	-0.16665
23.8	-0.18557
23.9	-0.20605
24	-0.22807
24.1	-0.21422
24.2	-0.20174
24.3	-0.1905
24.4	-0.18036
24.5	-0.17113
24.6	-0.16265
24.7	-0.15469
24.8	-0.14705
24.9	-0.13951
25	-0.13183
25.1	-0.12378
25.2	-0.11511
25.3	-0.10554
25.4	-0.094762
25.5	-0.082465
25.6	-0.068314
25.7	-0.051971
25.8	-0.033102
25.9	-0.011377
26	0.01352
26.1	-0.0052237
26.2	-0.0202
26.3	-0.031099
26.4	-0.037603
26.5	-0.039388
26.6	-0.036131
26.7	-0.027513
26.8	-0.013223
26.9	0.007034
27	0.033537
27.1	0.048838
27.2	0.070909
27.3	0.10005
27.4	0.13657
27.5	0.1808
27.6	0.23305
27.7	0.2936
27.8	0.3627
27.9	0.44054
28	0.52724
28.1	0.47966
28.2	0.44094
28.3	0.41099
28.4	0.38963
28.5	0.37669
28.6	0.37189
28.7	0.37497
28.8	0.38561
28.9	0.40346
29	0.42818
29.1	0.29792
29.2	0.1737
29.3	0.054946
29.4	-0.058988
29.5	-0.1688
29.6	-0.27522
29.7	-0.37895
29.8	-0.48065
29.9	-0.5809
30	-0.68016
