0.1	0.12378
0.2	0.24659
0.3	0.36758
0.4	0.48598
0.5	0.60114
0.6	0.71248
0.7	0.81953
0.8	0.92191
0.9	1.0193
1	1.1114
1.1	1.1931
1.2	1.2693
1.3	1.3398
1.4	1.4048
1.5	1.4642
1.6	1.5181
1.7	1.5666
1.8	1.6099
1.9	1.6482
2	1.6816
2.1	1.6887
2.2	1.6915
2.3	1.6902
2.4	1.6851
2.5	1.6766
2.6	1.6648
2.7	1.6502
2.8	1.633
2.9	1.6135
3	1.592
3.1	1.5689
3.2	1.5443
3.3	1.5186
3.4	1.492
3.5	1.4648
3.6	1.4373
3.7	1.4096
3.8	1.3819
3.9	1.3545
4	1.3276
4.1	1.2663
4.2	1.2057
4.3	1.1459
4.4	1.0871
4.5	1.0294
4.6	0.97276
4.7	0.91728
4.8	0.863
4.9	0.80991
5	0.75803
5.1	0.70259
5.2	0.64828
5.3	0.59508
5.4	0.54289
5.5	0.49166
5.6	0.44128
5.7	0.39165
5.8	0.34266
5.9	0.29418
6	0.24609
6.1	0.19824
6.2	0.15049
6.3	0.10269
6.4	0.054684
6.5	0.006314
6.6	-0.042577
6.7	-0.092147
6.8	-0.14255
6.9	-0.19395
7	-0.24649
7.1	-0.30032
7.2	-0.35559
7.3	-0.41241
7.4	-0.47092
7.5	-0.53124
7.6	-0.59347
7.7	-0.6577
7.8	-0.72403
7.9	-0.79251
8	-0.8632
8.1	-0.93615
8.2	-1.0114
8.3	-1.0889
8.4	-1.1687
8.5	-1.2507
8.6	-1.3349
8.7	-1.4213
8.8	-1.5098
8.9	-1.6003
9	-1.6926
9.1	-1.5334
9.2	-1.3758
9.3	-1.2196
9.4	-1.0647
9.5	-0.9109
9.6	-0.75792
9.7	-0.60559
9.8	-0.45369
9.9	-0.30199
10	-0.15025
10.1	0.031768
10.2	0.2143
10.3	0.39759
10.4	0.58187
10.5	0.76739
10.6	0.95437
10.7	1.1431
10.8	1.3337
10.9	1.5264
11	1.7214
11.1	1.6148
11.2	1.5108
11.3	1.4097
11.4	1.3116
11.5	1.2166
11.6	1.1249
11.7	1.0366
11.8	0.95174
11.9	0.87042
12	0.7927
12.1	0.69635
12.2	0.60369
12.3	0.51476
12.4	0.42957
12.5	0.34811
12.6	0.27039
12.7	0.19639
12.8	0.12608
12.9	0.059427
13	-0.0036056
13.1	-0.063066
13.2	-0.119
13.3	-0.17148
13.4	-0.22054
13.5	-0.26627
13.6	-0.30871
13.7	-0.34794
13.8	-0.38403
13.9	-0.41703
14	-0.44701
14.1	-0.47404
14.2	-0.49817
14.3	-0.51946
14.4	-0.53796
14.5	-0.55373
14.6	-0.5668
14.7	-0.57722
14.8	-0.58502
14.9	-0.59022
15	-0.59286
15.1	-0.59294
15.2	-0.59049
15.3	-0.5855
15.4	-0.57797
15.5	-0.56789
15.6	-0.55525
15.7	-0.54003
15.8	-0.52221
15.9	-0.50176
16	-0.47863
16.1	-0.4528
16.2	-0.42421
16.3	-0.39283
16.4	-0.3586
16.5	-0.32147
16.6	-0.28138
16.7	-0.23827
16.8	-0.19211
16.9	-0.14281
17	-0.090345
17.1	-0.034648
17.2	0.02433
17.3	0.086633
17.4	0.15231
17.5	0.22139
17.6	0.2939
17.7	0.36989
17.8	0.44936
17.9	0.53232
18	0.61878
18.1	0.70873
18.2	0.80216
18.3	0.89903
18.4	0.99931
18.5	1.1029
18.6	1.2099
18.7	1.32
18.8	1.4333
18.9	1.5497
19	1.669
19.1	1.384
19.2	1.1018
19.3	0.82213
19.4	0.54486
19.5	0.26984
19.6	-0.003086
19.7	-0.27409
19.8	-0.54335
19.9	-0.81102
20	-1.0773
20.1	-1.0143
20.2	-0.95032
20.3	-0.88539
20.4	-0.81972
20.5	-0.75346
20.6	-0.68677
20.7	-0.61979
20.8	-0.55266
20.9	-0.48553
21	-0.41852
21.1	-0.35175
21.2	-0.28535
21.3	-0.21942
21.4	-0.15406
21.5	-0.089376
21.6	-0.025455
21.7	0.037623
21.8	0.099782
21.9	0.16095
22	0.22107
22.1	0.1817
22.2	0.14117
22.3	0.099451
22.4	0.056505
22.5	0.012308
22.6	-0.033158
22.7	-0.079903
22.8	-0.12793
22.9	-0.17723
23	-0.22778
23.1	-0.23974
23.2	-0.25289
23.3	-0.2672
23.4	-0.28262
23.5	-0.29907
23.6	-0.3165
23.7	-0.33482
23.8	-0.35395
23.9	-0.37377
24	-0.3942
24.1	-0.37778
24.2	-0.36172
24.3	-0.34588
24.4	-0.33012
24.5	-0.31428
24.6	-0.29821
24.7	-0.28173
24.8	-0.26469
24.9	-0.24689
25	-0.22815
25.1	-0.20828
25.2	-0.18708
25.3	-0.16434
25.4	-0.13987
25.5	-0.11345
25.6	-0.084869
25.7	-0.053909
25.8	-0.020354
25.9	0.016016
26	0.05542
26.1	0.050966
26.2	0.049984
26.3	0.052693
26.4	0.05931
26.5	0.070048
26.6	0.085119
26.7	0.10473
26.8	0.12909
26.9	0.15839
27	0.19284
27.1	0.21491
27.2	0.24249
27.3	0.27576
27.4	0.3149
27.5	0.36006
27.6	0.4114
27.7	0.46908
27.8	0.53322
27.9	0.60397
28	0.68144
28.1	0.62257
28.2	0.57064
28.3	0.52575
28.4	0.48798
28.5	0.45741
28.6	0.43411
28.7	0.41814
28.8	0.40955
28.9	0.40839
29	0.4147
29.1	0.26705
29.2	0.12693
29.3	-0.0056486
29.4	-0.13067
29.5	-0.24812
29.6	-0.358
29.7	-0.46029
29.8	-0.55501
29.9	-0.64214
30	-0.72169
