0.1	0.12391
0.2	0.24762
0.3	0.37092
0.4	0.49362
0.5	0.61556
0.6	0.73655
0.7	0.85644
0.8	0.97508
0.9	1.0923
1	1.208
1.1	1.3171
1.2	1.4243
1.3	1.5297
1.4	1.633
1.5	1.7343
1.6	1.8334
1.7	1.9302
1.8	2.0246
1.9	2.1166
2	2.2062
2.1	2.2713
2.2	2.3339
2.3	2.3938
2.4	2.4511
2.5	2.5056
2.6	2.5573
2.7	2.6063
2.8	2.6524
2.9	2.6957
3	2.7362
3.1	2.7738
3.2	2.8086
3.3	2.8405
3.4	2.8696
3.5	2.8958
3.6	2.9192
3.7	2.9398
3.8	2.9575
3.9	2.9725
4	2.9848
4.1	2.9593
4.2	2.9311
4.3	2.9003
4.4	2.8668
4.5	2.8307
4.6	2.7921
4.7	2.751
4.8	2.7074
4.9	2.6613
5	2.6129
5.1	2.5574
5.2	2.4996
5.3	2.4396
5.4	2.3775
5.5	2.3132
5.6	2.2468
5.7	2.1785
5.8	2.1082
5.9	2.0361
6	1.9621
6.1	1.8864
6.2	1.809
6.3	1.73
6.4	1.6494
6.5	1.5674
6.6	1.4839
6.7	1.3991
6.8	1.313
6.9	1.2257
7	1.1372
7.1	1.0477
7.2	0.95717
7.3	0.86573
7.4	0.77343
7.5	0.68036
7.6	0.58659
7.7	0.49218
7.8	0.3972
7.9	0.30175
8	0.20587
8.1	0.10966
8.2	0.013187
8.3	-0.083482
8.4	-0.18027
8.5	-0.2771
8.6	-0.37391
8.7	-0.47062
8.8	-0.56715
8.9	-0.66344
9	-0.7594
9.1	-0.60174
9.2	-0.44362
9.3	-0.28496
9.4	-0.1257
9.5	0.034238
9.6	0.19491
9.7	0.3564
9.8	0.51877
9.9	0.68208
10	0.84641
10.1	1.0418
10.2	1.2384
10.3	1.4362
10.4	1.6352
10.5	1.8356
10.6	2.0374
10.7	2.2406
10.8	2.4453
10.9	2.6516
11	2.8595
11.1	2.7649
11.2	2.672
11.3	2.5809
11.4	2.4916
11.5	2.4042
11.6	2.3187
11.7	2.2352
11.8	2.1538
11.9	2.0744
12	1.9971
12.1	1.8997
12.2	1.8045
12.3	1.7116
12.4	1.6209
12.5	1.5325
12.6	1.4464
12.7	1.3628
12.8	1.2815
12.9	1.2027
13	1.1263
13.1	1.0525
13.2	0.98113
13.3	0.91233
13.4	0.84611
13.5	0.78247
13.6	0.72144
13.7	0.66305
13.8	0.6073
13.9	0.55421
14	0.50381
14.1	0.4561
14.2	0.41109
14.3	0.36881
14.4	0.32925
14.5	0.29243
14.6	0.25836
14.7	0.22704
14.8	0.19847
14.9	0.17268
15	0.14965
15.1	0.12939
15.2	0.1119
15.3	0.09718
15.4	0.085234
15.5	0.076057
15.6	0.069648
15.7	0.066002
15.8	0.065115
15.9	0.066982
16	0.071596
16.1	0.078951
16.2	0.089038
16.3	0.10185
16.4	0.11737
16.5	0.1356
16.6	0.15652
16.7	0.18011
16.8	0.20638
16.9	0.2353
17	0.26685
17.1	0.30103
17.2	0.33782
17.3	0.3772
17.4	0.41915
17.5	0.46366
17.6	0.51071
17.7	0.56028
17.8	0.61235
17.9	0.6669
18	0.72391
18.1	0.78336
18.2	0.84522
18.3	0.90948
18.4	0.97612
18.5	1.0451
18.6	1.1164
18.7	1.19
18.8	1.2659
18.9	1.3441
19	1.4245
19.1	1.1
19.2	0.77776
19.3	0.45765
19.4	0.13968
19.5	-0.17619
19.6	-0.48998
19.7	-0.8017
19.8	-1.1114
19.9	-1.4191
20	-1.7248
20.1	-1.7005
20.2	-1.6744
20.3	-1.6463
20.4	-1.6163
20.5	-1.5845
20.6	-1.5508
20.7	-1.5153
20.8	-1.4781
20.9	-1.439
21	-1.3982
21.1	-1.3557
21.2	-1.3114
21.3	-1.2655
21.4	-1.2179
21.5	-1.1687
21.6	-1.1178
21.7	-1.0653
21.8	-1.0113
21.9	-0.95562
22	-0.89842
22.1	-0.93807
22.2	-0.9762
22.3	-1.0128
22.4	-1.0479
22.5	-1.0816
22.6	-1.1137
22.7	-1.1445
22.8	-1.1737
22.9	-1.2016
23	-1.228
23.1	-1.2132
23.2	-1.197
23.3	-1.1794
23.4	-1.1604
23.5	-1.14
23.6	-1.1183
23.7	-1.0952
23.8	-1.0708
23.9	-1.045
24	-1.0179
24.1	-0.9521
24.2	-0.885
24.3	-0.81657
24.4	-0.74682
24.5	-0.67576
24.6	-0.60337
24.7	-0.52968
24.8	-0.45468
24.9	-0.37836
25	-0.30074
25.1	-0.22182
25.2	-0.14158
25.3	-0.060044
25.4	0.0228
25.5	0.10695
25.6	0.1924
25.7	0.27917
25.8	0.36723
25.9	0.45661
26	0.54729
26.1	0.59218
26.2	0.63837
26.3	0.68587
26.4	0.73469
26.5	0.78483
26.6	0.83628
26.7	0.88904
26.8	0.94313
26.9	0.99854
27	1.0553
27.1	1.0956
27.2	1.1373
27.3	1.1803
27.4	1.2246
27.5	1.2702
27.6	1.3172
27.7	1.3655
27.8	1.4152
27.9	1.4661
28	1.5184
28.1	1.4289
28.2	1.3406
28.3	1.2538
28.4	1.1682
28.5	1.084
28.6	1.0011
28.7	0.91951
28.8	0.83927
28.9	0.76037
29	0.6828
29.1	0.44509
29.2	0.20872
29.3	-0.026324
29.4	-0.26004
29.5	-0.49243
29.6	-0.72349
29.7	-0.95323
29.8	-1.1816
29.9	-1.4087
30	-1.6345
