0.1	0.12355
0.2	0.24485
0.3	0.36198
0.4	0.47333
0.5	0.57762
0.6	0.67384
0.7	0.76125
0.8	0.83932
0.9	0.90776
1	0.96645
1.1	1.0104
1.2	1.0449
1.3	1.0701
1.4	1.0865
1.5	1.0946
1.6	1.095
1.7	1.0884
1.8	1.0753
1.9	1.0567
2	1.0331
2.1	0.98371
2.2	0.93095
2.3	0.8756
2.4	0.81841
2.5	0.76009
2.6	0.70134
2.7	0.64282
2.8	0.58517
2.9	0.52899
3	0.47484
3.1	0.42323
3.2	0.37464
3.3	0.32949
3.4	0.28816
3.5	0.25097
3.6	0.21821
3.7	0.19012
3.8	0.16689
3.9	0.14869
4	0.13561
4.1	0.092765
4.2	0.055139
4.3	0.022723
4.4	-0.0045346
4.5	-0.026721
4.6	-0.043956
4.7	-0.056393
4.8	-0.064213
4.9	-0.067629
5	-0.066875
5.1	-0.066952
5.2	-0.063405
5.3	-0.056536
5.4	-0.046669
5.5	-0.034147
5.6	-0.019329
5.7	-0.0025898
5.8	0.01568
5.9	0.035077
6	0.055185
6.1	0.075578
6.2	0.095819
6.3	0.11546
6.4	0.13406
6.5	0.15116
6.6	0.1663
6.7	0.17903
6.8	0.18888
6.9	0.1954
7	0.19815
7.1	0.19667
7.2	0.19054
7.3	0.17933
7.4	0.16264
7.5	0.14007
7.6	0.11127
7.7	0.07589
7.8	0.033634
7.9	-0.015775
8	-0.072568
8.1	-0.13694
8.2	-0.20903
8.3	-0.28893
8.4	-0.3767
8.5	-0.47232
8.6	-0.57572
8.7	-0.68676
8.8	-0.80526
8.9	-0.93095
9	-1.0635
9.1	-0.94924
9.2	-0.84095
9.3	-0.73807
9.4	-0.63999
9.5	-0.54605
9.6	-0.45551
9.7	-0.36763
9.8	-0.28162
9.9	-0.19667
10	-0.11195
10.1	0.0033984
10.2	0.1202
10.3	0.23929
10.4	0.36149
10.5	0.48759
10.6	0.61837
10.7	0.75454
10.8	0.89678
10.9	1.0457
11	1.2019
11.1	1.0615
11.2	0.92924
11.3	0.80541
11.4	0.69023
11.5	0.58389
11.6	0.48648
11.7	0.39802
11.8	0.31848
11.9	0.24776
12	0.18571
12.1	0.10984
12.2	0.042173
12.3	-0.017575
12.4	-0.069747
12.5	-0.11472
12.6	-0.15288
12.7	-0.18467
12.8	-0.21054
12.9	-0.23093
13	-0.24632
13.1	-0.25717
13.2	-0.26396
13.3	-0.26715
13.4	-0.2672
13.5	-0.26456
13.6	-0.25966
13.7	-0.25293
13.8	-0.24475
13.9	-0.23553
14	-0.2256
14.1	-0.21531
14.2	-0.20496
14.3	-0.19482
14.4	-0.18514
14.5	-0.17612
14.6	-0.16796
14.7	-0.1608
