0.1	0.12017
0.2	0.22074
0.3	0.28975
0.4	0.32235
0.5	0.3194
0.6	0.28606
0.7	0.23035
0.8	0.16184
0.9	0.090187
1	0.023744
1.1	-0.036709
1.2	-0.08305
1.3	-0.11392
1.4	-0.12935
1.5	-0.13052
1.6	-0.11943
1.7	-0.098633
1.8	-0.070936
1.9	-0.03914
2	-0.005731
2.1	0.0055724
2.2	0.015272
2.3	0.022523
2.4	0.026869
2.5	0.028177
2.6	0.026584
2.7	0.022432
2.8	0.016212
2.9	0.0085052
3	-8.0956e-05
3.1	-0.0089603
3.2	-0.017538
3.3	-0.025161
3.4	-0.031146
3.5	-0.034807
3.6	-0.035488
3.7	-0.032596
3.8	-0.02563
3.9	-0.014216
4	0.0018665
4.1	-0.01232
4.2	-0.021989
4.3	-0.027513
4.4	-0.029417
4.5	-0.02833
4.6	-0.02494
4.7	-0.019946
4.8	-0.01402
4.9	-0.0077551
5	-0.0016216
5.1	-0.00066513
5.2	-0.0002682
5.3	-0.00039897
5.4	-0.00090897
5.5	-0.0015706
5.6	-0.0021148
5.7	-0.0022684
5.8	-0.0017919
5.9	-0.00051677
6	0.0016169
6.1	0.004522
6.2	0.0079322
6.3	0.011422
6.4	0.014466
6.5	0.016494
6.6	0.016958
6.7	0.015385
6.8	0.01144
6.9	0.0049839
7	-0.0038635
7.1	-0.01466
7.2	-0.026525
7.3	-0.038153
7.4	-0.047973
7.5	-0.054316
7.6	-0.055586
7.7	-0.05043
7.8	-0.037908
7.9	-0.017662
8	0.0099121
8.1	0.043491
8.2	0.080626
8.3	0.1178
8.4	0.1507
8.5	0.17451
8.6	0.18419
8.7	0.17476
8.8	0.1416
8.9	0.080736
9	-0.010894
9.1	0.1181
9.2	0.21383
9.3	0.27671
9.4	0.30804
9.5	0.30995
9.6	0.28525
9.7	0.23739
9.8	0.17028
9.9	0.088229
10	-0.0041524
10.1	-0.072037
10.2	-0.14016
10.3	-0.20261
10.4	-0.25312
10.5	-0.28538
10.6	-0.29325
10.7	-0.27116
10.8	-0.21431
10.9	-0.119
11	0.017048
11.1	-0.1098
11.2	-0.19661
11.3	-0.24644
11.4	-0.26377
11.5	-0.25406
11.6	-0.22339
11.7	-0.17806
11.8	-0.12419
11.9	-0.067358
12	-0.01216
12.1	0.015811
12.2	0.036944
12.3	0.05044
12.4	0.056404
12.5	0.055646
12.6	0.049489
12.7	0.039568
12.8	0.027636
12.9	0.015367
13	0.0041609
13.1	-0.0050406
13.2	-0.011766
13.3	-0.015886
13.4	-0.01754
13.5	-0.017074
13.6	-0.014979
13.7	-0.011827
13.8	-0.0082117
13.9	-0.0046814
14	-0.0016797
14.1	0.00051533
14.2	0.0018101
14.3	0.0022614
14.4	0.0020393
14.5	0.0013923
14.6	0.00061131
14.7	-5.1234e-06
14.8	-0.00018673
14.9	0.0002733
15	0.0014828
15.1	0.0034147
15.2	0.0058763
15.3	0.008527
15.4	0.010929
15.5	0.012602
15.6	0.013072
15.7	0.011929
15.8	0.0088766
15.9	0.003785
16	-0.003254
16.1	-0.011871
16.2	-0.021336
16.3	-0.030582
16.4	-0.038334
16.5	-0.043249
16.6	-0.044051
16.7	-0.03967
16.8	-0.029383
16.9	-0.012948
17	0.0092566
17.1	0.036075
17.2	0.06531
17.3	0.09376
17.4	0.1176
17.5	0.1328
17.6	0.13551
17.7	0.12251
17.8	0.091591
17.9	0.041967
18	-0.025303
18.1	-0.10688
18.2	-0.19658
18.3	-0.28545
18.4	-0.36269
18.5	-0.41642
18.6	-0.43465
18.7	-0.40611
18.8	-0.32112
18.9	-0.17251
19	0.043532
19.1	-0.080485
19.2	-0.14285
19.3	-0.15339
19.4	-0.12533
19.5	-0.074226
19.6	-0.016835
19.7	0.029965
19.8	0.050285
19.9	0.030321
20	-0.040546
20.1	0.15928
20.2	0.30002
20.3	0.38375
20.4	0.41568
20.5	0.40339
20.6	0.35613
20.7	0.28402
20.8	0.19736
20.9	0.10585
21	0.017843
21.1	-0.060303
21.2	-0.12426
21.3	-0.17118
21.4	-0.19951
21.5	-0.20872
21.6	-0.19917
21.7	-0.17191
21.8	-0.12843
21.9	-0.070546
22	-0.00012894
22.1	-0.017375
22.2	-0.02568
22.3	-0.026963
22.4	-0.023233
22.5	-0.016523
22.6	-0.0088308
22.7	-0.0020481
22.8	0.002097
22.9	0.0021067
23	-0.0032233
23.1	0.025091
23.2	0.046732
23.3	0.061536
23.4	0.0696
23.5	0.071226
23.6	0.066872
23.7	0.057091
23.8	0.042483
23.9	0.023636
24	0.0010727
24.1	0.012522
24.2	0.020943
24.3	0.026534
24.4	0.029435
24.5	0.029757
24.6	0.027614
24.7	0.023148
24.8	0.016559
24.9	0.0081343
25	-0.0017261
25.1	-0.012475
25.2	-0.023374
25.3	-0.033498
25.4	-0.041799
25.5	-0.047175
25.6	-0.048534
25.7	-0.044866
25.8	-0.035308
25.9	-0.019211
26	0.0037893
26.1	-0.013406
26.2	-0.024099
26.3	-0.029109
26.4	-0.029544
26.5	-0.026687
26.6	-0.021876
26.7	-0.016388
26.8	-0.011321
26.9	-0.0074794
27	-0.0052509
27.1	-0.022204
27.2	-0.039898
27.3	-0.057071
27.4	-0.07204
27.5	-0.082817
27.6	-0.087219
27.7	-0.08298
27.8	-0.067869
27.9	-0.039796
28	0.0030707
28.1	-0.080976
28.2	-0.14763
28.3	-0.19602
28.4	-0.22552
28.5	-0.23572
28.6	-0.22645
28.7	-0.19773
28.8	-0.14978
28.9	-0.082993
29	0.0020597
29.1	-0.056814
29.2	-0.099121
29.3	-0.12607
29.4	-0.13905
29.5	-0.13953
29.6	-0.12899
29.7	-0.10885
29.8	-0.080354
29.9	-0.044532
30	-0.0020809
