0.1	0.12372
0.2	0.24621
0.3	0.36649
0.4	0.48385
0.5	0.5978
0.6	0.70802
0.7	0.81436
0.8	0.91673
0.9	1.0151
1	1.1096
1.1	1.1952
1.2	1.2769
1.3	1.3547
1.4	1.4288
1.5	1.4992
1.6	1.5659
1.7	1.6291
1.8	1.689
1.9	1.7455
2	1.7989
2.1	1.8274
2.2	1.8528
2.3	1.8754
2.4	1.8951
2.5	1.9121
2.6	1.9264
2.7	1.9382
2.8	1.9475
2.9	1.9544
3	1.9591
3.1	1.9615
3.2	1.9618
3.3	1.96
3.4	1.9563
3.5	1.9506
3.6	1.9432
3.7	1.9339
3.8	1.923
3.9	1.9104
4	1.8962
4.1	1.8456
4.2	1.7935
4.3	1.7401
4.4	1.6853
4.5	1.6293
4.6	1.572
4.7	1.5135
4.8	1.454
4.9	1.3934
5	1.3317
5.1	1.2644
5.2	1.1961
5.3	1.1269
5.4	1.0569
5.5	0.98605
5.6	0.91446
5.7	0.84215
5.8	0.76916
5.9	0.69551
6	0.62126
6.1	0.54642
6.2	0.47105
6.3	0.39518
6.4	0.31883
6.5	0.24205
6.6	0.16486
6.7	0.087309
6.8	0.0094159
6.9	-0.068781
7	-0.14725
7.1	-0.22595
7.2	-0.30486
7.3	-0.38394
7.4	-0.46315
7.5	-0.54247
7.6	-0.62185
7.7	-0.70126
7.8	-0.78067
7.9	-0.86004
8	-0.93933
8.1	-1.0185
8.2	-1.0975
8.3	-1.1763
8.4	-1.2549
8.5	-1.3332
8.6	-1.4112
8.7	-1.4888
8.8	-1.566
8.9	-1.6428
9	-1.719
9.1	-1.5414
9.2	-1.3632
9.3	-1.1844
9.4	-1.0048
9.5	-0.82444
9.6	-0.64324
9.7	-0.46115
9.8	-0.27809
9.9	-0.094017
10	0.091131
10.1	0.30743
10.2	0.52492
10.3	0.74366
10.4	0.96372
10.5	1.1851
10.6	1.408
10.7	1.6323
10.8	1.8582
10.9	2.0857
11	2.3148
11.1	2.2413
11.2	2.1696
11.3	2.0997
11.4	2.0316
11.5	1.9654
11.6	1.901
11.7	1.8386
11.8	1.7782
11.9	1.7198
12	1.6634
12.1	1.5868
12.2	1.5123
12.3	1.4399
12.4	1.3697
12.5	1.3016
12.6	1.2357
12.7	1.172
12.8	1.1105
12.9	1.0513
13	0.99434
13.1	0.93966
13.2	0.88727
13.3	0.83718
13.4	0.78941
13.5	0.74397
13.6	0.70086
13.7	0.66011
13.8	0.62171
13.9	0.58569
14	0.55203
14.1	0.52076
14.2	0.49188
14.3	0.4654
14.4	0.44131
14.5	0.41964
14.6	0.40037
14.7	0.38353
14.8	0.3691
14.9	0.3571
15	0.34752
15.1	0.34037
15.2	0.33566
15.3	0.33338
15.4	0.33353
15.5	0.33612
15.6	0.34116
15.7	0.34863
15.8	0.35853
15.9	0.37088
16	0.38567
16.1	0.40289
16.2	0.42255
16.3	0.44465
16.4	0.46917
16.5	0.49613
16.6	0.52551
16.7	0.55732
16.8	0.59154
16.9	0.62818
17	0.66723
17.1	0.70868
17.2	0.75252
17.3	0.79876
17.4	0.84737
17.5	0.89835
17.6	0.95169
17.7	1.0074
17.8	1.0654
17.9	1.1258
18	1.1884
18.1	1.2534
18.2	1.3206
18.3	1.3902
18.4	1.4619
18.5	1.5359
18.6	1.612
18.7	1.6904
18.8	1.7709
18.9	1.8535
19	1.9383
19.1	1.618
19.2	1.2998
19.3	0.9836
19.4	0.66936
19.5	0.35706
19.6	0.046654
19.7	-0.26189
19.8	-0.56862
19.9	-0.87357
20	-1.1768
20.1	-1.1503
20.2	-1.1221
20.3	-1.0923
20.4	-1.0609
20.5	-1.0279
20.6	-0.99332
20.7	-0.95724
20.8	-0.91966
20.9	-0.88062
21	-0.84013
21.1	-0.79823
21.2	-0.75493
21.3	-0.71027
21.4	-0.66426
21.5	-0.61693
21.6	-0.5683
21.7	-0.51839
21.8	-0.46723
21.9	-0.41482
22	-0.36119
22.1	-0.40476
22.2	-0.44714
22.3	-0.48836
22.4	-0.52843
22.5	-0.56738
22.6	-0.60521
22.7	-0.64196
22.8	-0.67762
22.9	-0.71222
23	-0.74577
23.1	-0.73846
23.2	-0.73012
23.3	-0.72077
23.4	-0.71043
23.5	-0.69909
23.6	-0.68678
23.7	-0.67351
23.8	-0.65927
23.9	-0.64409
24	-0.62796
24.1	-0.57357
24.2	-0.51826
24.3	-0.46202
24.4	-0.40487
24.5	-0.3468
24.6	-0.28782
24.7	-0.22794
24.8	-0.16715
24.9	-0.10547
25	-0.042891
25.1	0.020577
25.2	0.084932
25.3	0.15017
25.4	0.21629
25.5	0.28329
25.6	0.35115
25.7	0.41989
25.8	0.4895
25.9	0.55996
26	0.63128
26.1	0.65633
26.2	0.68223
26.3	0.70896
26.4	0.73652
26.5	0.7649
26.6	0.79408
26.7	0.82407
26.8	0.85484
26.9	0.88639
27	0.9187
27.1	0.93406
27.2	0.95015
27.3	0.96696
27.4	0.98448
27.5	1.0027
27.6	1.0215
27.7	1.0411
27.8	1.0612
27.9	1.082
28	1.1033
28.1	0.98204
28.2	0.86131
28.3	0.74109
28.4	0.62136
28.5	0.50208
28.6	0.38324
28.7	0.2648
28.8	0.14674
28.9	0.029024
29	-0.088374
29.1	-0.36694
29.2	-0.64523
29.3	-0.92329
29.4	-1.2011
29.5	-1.4788
29.6	-1.7563
29.7	-2.0337
29.8	-2.3109
29.9	-2.5881
30	-2.8651
