0.1	0.12393
0.2	0.24775
0.3	0.37137
0.4	0.49469
0.5	0.61761
0.6	0.74005
0.7	0.86192
0.8	0.98312
0.9	1.1036
1	1.2233
1.1	1.337
1.2	1.4498
1.3	1.5616
1.4	1.6723
1.5	1.7819
1.6	1.8902
1.7	1.9973
1.8	2.103
1.9	2.2074
2	2.3103
2.1	2.39
2.2	2.4681
2.3	2.5448
2.4	2.6198
2.5	2.6932
2.6	2.7649
2.7	2.835
2.8	2.9034
2.9	2.97
3	3.0348
3.1	3.0979
3.2	3.1592
3.3	3.2186
3.4	3.2763
3.5	3.332
3.6	3.386
3.7	3.438
3.8	3.4882
3.9	3.5365
4	3.583
4.1	3.5925
4.2	3.6002
4.3	3.6061
4.4	3.61
4.5	3.6121
4.6	3.6123
4.7	3.6107
4.8	3.6072
4.9	3.6019
5	3.5948
5.1	3.5811
5.2	3.5656
5.3	3.5484
5.4	3.5294
5.5	3.5087
5.6	3.4863
5.7	3.4622
5.8	3.4364
5.9	3.409
6	3.38
6.1	3.3493
6.2	3.3171
6.3	3.2834
6.4	3.2482
6.5	3.2115
6.6	3.1733
6.7	3.1338
6.8	3.0929
6.9	3.0506
7	3.007
7.1	2.9621
7.2	2.916
7.3	2.8687
7.4	2.8203
7.5	2.7707
7.6	2.72
7.7	2.6683
7.8	2.6156
7.9	2.5619
8	2.5072
8.1	2.4517
8.2	2.3954
8.3	2.3382
8.4	2.2803
8.5	2.2216
8.6	2.1623
8.7	2.1024
8.8	2.0418
8.9	1.9807
9	1.9192
9.1	2.1104
9.2	2.3011
9.3	2.4916
9.4	2.6817
9.5	2.8715
9.6	3.0611
9.7	3.2505
9.8	3.4397
9.9	3.6289
10	3.818
10.1	4.0371
10.2	4.2562
10.3	4.4754
10.4	4.6948
10.5	4.9143
10.6	5.134
10.7	5.354
10.8	5.5743
10.9	5.7949
11	6.0159
11.1	5.9331
11.2	5.8508
11.3	5.7689
11.4	5.6877
11.5	5.607
11.6	5.527
11.7	5.4477
11.8	5.3691
11.9	5.2913
12	5.2143
12.1	5.1158
12.2	5.0182
12.3	4.9215
12.4	4.8258
12.5	4.7312
12.6	4.6375
12.7	4.5449
12.8	4.4535
12.9	4.3632
13	4.2741
13.1	4.1862
13.2	4.0996
13.3	4.0142
13.4	3.9302
13.5	3.8476
13.6	3.7663
13.7	3.6865
13.8	3.6081
13.9	3.5313
14	3.4559
14.1	3.3821
14.2	3.3099
14.3	3.2393
14.4	3.1704
14.5	3.1031
14.6	3.0375
14.7	2.9736
14.8	2.9115
14.9	2.8512
15	2.7927
15.1	2.736
15.2	2.6811
15.3	2.6281
15.4	2.5771
15.5	2.5279
15.6	2.4807
15.7	2.4355
15.8	2.3923
15.9	2.351
16	2.3118
16.1	2.2747
16.2	2.2396
16.3	2.2066
16.4	2.1758
16.5	2.147
16.6	2.1204
16.7	2.096
16.8	2.0737
16.9	2.0536
17	2.0358
17.1	2.0201
17.2	2.0067
17.3	1.9955
17.4	1.9866
17.5	1.98
17.6	1.9757
17.7	1.9737
17.8	1.9739
17.9	1.9765
18	1.9815
18.1	1.9888
18.2	1.9984
18.3	2.0104
18.4	2.0248
18.5	2.0415
18.6	2.0607
18.7	2.0822
18.8	2.1062
18.9	2.1325
19	2.1613
19.1	1.7855
19.2	1.4121
19.3	1.0411
19.4	0.67256
19.5	0.30647
19.6	-0.057158
19.7	-0.41833
19.8	-0.77705
19.9	-1.1333
20	-1.4871
20.1	-1.5104
20.2	-1.5313
20.3	-1.5496
20.4	-1.5655
20.5	-1.579
20.6	-1.5899
20.7	-1.5983
20.8	-1.6043
20.9	-1.6077
21	-1.6087
21.1	-1.6072
21.2	-1.6032
21.3	-1.5966
21.4	-1.5876
21.5	-1.5761
21.6	-1.5621
21.7	-1.5456
21.8	-1.5266
21.9	-1.5051
22	-1.4811
22.1	-1.5529
22.2	-1.6223
22.3	-1.6892
22.4	-1.7536
22.5	-1.8154
22.6	-1.8748
22.7	-1.9317
22.8	-1.9861
22.9	-2.038
23	-2.0874
23.1	-2.0944
23.2	-2.099
23.3	-2.101
23.4	-2.1006
23.5	-2.0977
23.6	-2.0922
23.7	-2.0843
23.8	-2.0739
23.9	-2.061
24	-2.0456
24.1	-1.9904
24.2	-1.9327
24.3	-1.8725
24.4	-1.8098
24.5	-1.7446
24.6	-1.6769
24.7	-1.6068
24.8	-1.5342
24.9	-1.459
25	-1.3814
25.1	-1.3013
25.2	-1.2188
25.3	-1.1337
25.4	-1.0462
25.5	-0.95614
25.6	-0.86364
25.7	-0.76865
25.8	-0.67118
25.9	-0.57123
26	-0.46879
26.1	-0.411
26.2	-0.35072
26.3	-0.28796
26.4	-0.22273
26.5	-0.15502
26.6	-0.084827
26.7	-0.01216
26.8	0.062983
26.9	0.1406
27	0.2207
27.1	0.28556
27.2	0.3529
27.3	0.42272
27.4	0.49501
27.5	0.56977
27.6	0.64701
27.7	0.72672
27.8	0.80891
27.9	0.89356
28	0.9807
28.1	0.92712
28.2	0.87602
28.3	0.82739
28.4	0.78123
28.5	0.73754
28.6	0.69632
28.7	0.65758
28.8	0.6213
28.9	0.5875
29	0.55616
29.1	0.36584
29.2	0.178
29.3	-0.0073823
29.4	-0.19029
29.5	-0.37073
29.6	-0.5487
29.7	-0.7242
29.8	-0.89723
29.9	-1.0678
30	-1.2359
