0	10
0.1	0.12394
0.2	0.24784
0.3	0.37167
0.4	0.49539
0.5	0.61896
0.6	0.74235
0.7	0.86553
0.8	0.98847
0.9	1.1111
1	1.2335
1.1	1.3505
1.2	1.4672
1.3	1.5835
1.4	1.6994
1.5	1.8148
1.6	1.9298
1.7	2.0442
1.8	2.1582
1.9	2.2717
2	2.3846
2.1	2.4751
2.2	2.565
2.3	2.6543
2.4	2.743
2.5	2.8311
2.6	2.9185
2.7	3.0052
2.8	3.0913
2.9	3.1766
3	3.2613
3.1	3.3452
3.2	3.4284
3.3	3.5108
3.4	3.5925
3.5	3.6734
3.6	3.7535
3.7	3.8329
3.8	3.9114
3.9	3.9892
4	4.0662
4.1	4.1074
4.2	4.1478
4.3	4.1874
4.4	4.2262
4.5	4.2641
4.6	4.3013
4.7	4.3376
4.8	4.3731
4.9	4.4077
5	4.4416
5.1	4.4699
5.2	4.4973
5.3	4.524
5.4	4.5498
5.5	4.5748
5.6	4.599
5.7	4.6224
5.8	4.645
5.9	4.6668
6	4.6878
6.1	4.7081
6.2	4.7275
6.3	4.7462
6.4	4.7641
6.5	4.7812
6.6	4.7976
6.7	4.8133
6.8	4.8282
6.9	4.8424
7	4.8558
7.1	4.8686
7.2	4.8806
7.3	4.892
7.4	4.9027
7.5	4.9127
7.6	4.9221
7.7	4.9309
7.8	4.9389
7.9	4.9464
8	4.9533
8.1	4.9596
8.2	4.9653
8.3	4.9704
8.4	4.975
8.5	4.979
8.6	4.9825
8.7	4.9855
8.8	4.9879
8.9	4.9899
9	4.9914
9.1	5.2457
9.2	5.4996
9.3	5.753
9.4	6.0061
9.5	6.2587
9.6	6.5109
9.7	6.7628
9.8	7.0143
9.9	7.2655
10	7.5164
10.1	7.797
10.2	8.0773
10.3	8.3574
10.4	8.6371
10.5	8.9167
10.6	9.196
10.7	9.4752
10.8	9.7541
10.9	10.033
11	10.311
11.1	10.286
11.2	10.26
11.3	10.234
11.4	10.208
11.5	10.182
11.6	10.155
11.7	10.129
11.8	10.103
11.9	10.077
12	10.05
12.1	10.002
12.2	9.9536
12.3	9.9052
12.4	9.8569
12.5	9.8087
12.6	9.7606
12.7	9.7127
12.8	9.6649
12.9	9.6173
13	9.5699
13.1	9.5227
13.2	9.4757
13.3	9.4289
13.4	9.3824
13.5	9.3361
13.6	9.2902
13.7	9.2445
13.8	9.1992
13.9	9.1541
14	9.1095
14.1	9.0652
14.2	9.0212
14.3	8.9777
14.4	8.9346
14.5	8.8919
14.6	8.8496
14.7	8.8078
14.8	8.7664
14.9	8.7256
15	8.6852
15.1	8.6454
15.2	8.6061
15.3	8.5673
15.4	8.5291
15.5	8.4914
15.6	8.4544
15.7	8.4179
15.8	8.382
15.9	8.3468
16	8.3122
16.1	8.2783
16.2	8.245
16.3	8.2124
16.4	8.1805
16.5	8.1492
16.6	8.1187
16.7	8.089
16.8	8.0599
16.9	8.0316
17	8.0041
17.1	7.9773
17.2	7.9514
17.3	7.9262
17.4	7.9018
17.5	7.8783
17.6	7.8555
17.7	7.8336
17.8	7.8126
17.9	7.7924
18	7.7731
18.1	7.7547
18.2	7.7371
18.3	7.7205
18.4	7.7047
18.5	7.6899
18.6	7.676
18.7	7.663
18.8	7.651
18.9	7.6399
19	7.6298
19.1	7.2135
19.2	6.7983
19.3	6.3841
19.4	5.9708
19.5	5.5586
19.6	5.1473
19.7	4.7371
19.8	4.3278
19.9	3.9196
20	3.5125
20.1	3.4343
20.2	3.3572
20.3	3.2812
20.4	3.2062
20.5	3.1322
20.6	3.0594
20.7	2.9876
20.8	2.9169
20.9	2.8473
21	2.7787
21.1	2.7113
21.2	2.645
21.3	2.5798
21.4	2.5156
21.5	2.4526
21.6	2.3908
21.7	2.33
21.8	2.2704
21.9	2.2119
22	2.1545
22.1	1.9999
22.2	1.8465
22.3	1.6941
22.4	1.543
22.5	1.393
22.6	1.2441
22.7	1.0964
22.8	0.94987
22.9	0.80449
23	0.66029
23.1	0.5571
23.2	0.45507
23.3	0.35423
23.4	0.25456
23.5	0.15607
23.6	0.058768
23.7	-0.037352
23.8	-0.13228
23.9	-0.22603
24	-0.31858
24.1	-0.37262
24.2	-0.42546
24.3	-0.47711
24.4	-0.52756
24.5	-0.57682
24.6	-0.62487
24.7	-0.67172
24.8	-0.71737
24.9	-0.76182
25	-0.80506
25.1	-0.84709
25.2	-0.88792
25.3	-0.92755
25.4	-0.96596
25.5	-1.0032
25.6	-1.0392
25.7	-1.0739
25.8	-1.1075
25.9	-1.1399
26	-1.171
26.1	-1.2481
26.2	-1.3239
26.3	-1.3985
26.4	-1.472
26.5	-1.5441
26.6	-1.6151
26.7	-1.6849
26.8	-1.7534
26.9	-1.8208
27	-1.8869
27.1	-1.9695
27.2	-2.0509
27.3	-2.1311
27.4	-2.2101
27.5	-2.2878
27.6	-2.3644
27.7	-2.4397
27.8	-2.5138
27.9	-2.5867
28	-2.6583
28.1	-2.872
28.2	-3.0844
28.3	-3.2956
28.4	-3.5056
28.5	-3.7144
28.6	-3.9219
28.7	-4.1283
28.8	-4.3334
28.9	-4.5373
29	-4.74
29.1	-5.103
29.2	-5.4647
29.3	-5.8252
29.4	-6.1845
29.5	-6.5426
29.6	-6.8995
29.7	-7.2551
29.8	-7.6096
29.9	-7.9628
30	-8.3148
