0	10
0.1	0.12084
0.2	0.22544
0.3	0.30361
0.4	0.35077
0.5	0.3669
0.6	0.35545
0.7	0.32225
0.8	0.27447
0.9	0.21951
1	0.16395
1.1	0.10755
1.2	0.058219
1.3	0.01776
1.4	-0.012956
1.5	-0.033815
1.6	-0.0453
1.7	-0.048337
1.8	-0.044133
1.9	-0.034018
2	-0.019288
2.1	-0.022859
2.2	-0.02385
2.3	-0.023073
2.4	-0.021237
2.5	-0.018946
2.6	-0.01669
2.7	-0.014851
2.8	-0.013691
2.9	-0.013356
3	-0.013869
3.1	-0.015125
3.2	-0.016861
3.3	-0.018656
3.4	-0.019966
3.5	-0.020168
3.6	-0.018605
3.7	-0.014632
3.8	-0.0076505
3.9	0.0028376
4	0.017194
4.1	0.00063045
4.2	-0.011898
4.3	-0.020574
4.4	-0.025712
4.5	-0.027727
4.6	-0.027106
4.7	-0.024366
4.8	-0.020031
4.9	-0.014592
5	-0.0084771
5.1	-0.0067614
5.2	-0.0049441
5.3	-0.0031919
5.4	-0.0016119
5.5	-0.00026379
5.6	0.00082866
5.7	0.0016657
5.8	0.0022601
5.9	0.0026249
6	0.0027623
6.1	0.0026515
6.2	0.0022438
6.3	0.0014715
6.4	0.00026408
6.5	-0.0014366
6.6	-0.0036605
6.7	-0.0063932
6.8	-0.0095609
6.9	-0.013014
7	-0.016512
7.1	-0.019701
7.2	-0.022039
7.3	-0.022789
7.4	-0.021117
7.5	-0.016197
7.6	-0.0073203
7.7	0.006003
7.8	0.023934
7.9	0.046201
8	0.07199
8.1	0.099836
8.2	0.12745
8.3	0.15176
8.4	0.16909
8.5	0.17544
8.6	0.16667
8.7	0.13876
8.8	0.088028
8.9	0.011355
9	-0.09357
9.1	0.025193
9.2	0.11415
9.3	0.17396
9.4	0.20605
9.5	0.21255
9.6	0.19619
9.7	0.16018
9.8	0.10813
9.9	0.04391
10	-0.028382
10.1	-0.074536
10.2	-0.12005
10.3	-0.15994
10.4	-0.18899
10.5	-0.20194
