0	10
0.1	0.12378
0.2	0.24659
0.3	0.36758
0.4	0.48598
0.5	0.60113
0.6	0.71247
0.7	0.81951
0.8	0.92186
0.9	1.0192
1	1.1113
1.1	1.193
1.2	1.2691
1.3	1.3396
1.4	1.4045
1.5	1.4638
1.6	1.5176
1.7	1.566
1.8	1.6092
1.9	1.6473
2	1.6807
2.1	1.6876
2.2	1.6902
2.3	1.6887
2.4	1.6835
2.5	1.6748
2.6	1.6628
2.7	1.648
2.8	1.6306
2.9	1.6109
3	1.5893
3.1	1.5659
3.2	1.5412
3.3	1.5153
3.4	1.4886
3.5	1.4613
3.6	1.4336
3.7	1.4058
3.8	1.378
3.9	1.3505
4	1.3235
4.1	1.2621
4.2	1.2015
4.3	1.1417
4.4	1.0829
4.5	1.0252
4.6	0.96862
4.7	0.9132
4.8	0.859
4.9	0.80602
5	0.75426
5.1	0.69897
5.2	0.64483
5.3	0.59181
5.4	0.53983
5.5	0.48881
5.6	0.43866
5.7	0.38929
5.8	0.34056
5.9	0.29235
6	0.24454
6.1	0.19699
6.2	0.14954
6.3	0.10204
6.4	0.054341
6.5	0.0062804
6.6	-0.042301
6.7	-0.091565
6.8	-0.14167
6.9	-0.19277
7	-0.24502
7.1	-0.29857
7.2	-0.35356
7.3	-0.41013
7.4	-0.4684
7.5	-0.52849
7.6	-0.59051
7.7	-0.65455
7.8	-0.7207
7.9	-0.78902
8	-0.85958
8.1	-0.93242
8.2	-1.0075
8.3	-1.085
8.4	-1.1647
8.5	-1.2467
8.6	-1.331
8.7	-1.4174
8.8	-1.5059
8.9	-1.5964
9	-1.6888
9.1	-1.5298
9.2	-1.3723
9.3	-1.2163
9.4	-1.0615
9.5	-0.90786
9.6	-0.75507
9.7	-0.60295
9.8	-0.45126
9.9	-0.29979
10	-0.14829
10.1	0.033495
10.2	0.21578
10.3	0.39882
10.4	0.58285
10.5	0.76812
10.6	0.95485
10.7	1.1433
10.8	1.3336
10.9	1.5261
11	1.721
11.1	1.6141
11.2	1.5099
11.3	1.4086
11.4	1.3103
11.5	1.2151
11.6	1.1233
11.7	1.0348
11.8	0.94977
11.9	0.86832
12	0.79049
12.1	0.69403
12.2	0.60129
12.3	0.51228
12.4	0.42702
12.5	0.34552
12.6	0.26777
12.7	0.19374
12.8	0.12342
12.9	0.056762
13	-0.0062636
13.1	-0.065708
13.2	-0.12162
13.3	-0.17407
13.4	-0.2231
13.5	-0.26878
13.6	-0.31118
13.7	-0.35036
13.8	-0.3864
13.9	-0.41935
14	-0.44928
14.1	-0.47626
14.2	-0.50034
14.3	-0.52159
14.4	-0.54006
14.5	-0.55579
14.6	-0.56883
14.7	-0.57922
14.8	-0.58699
14.9	-0.59219
15	-0.59482
15.1	-0.5949
15.2	-0.59245
15.3	-0.58748
15.4	-0.57997
15.5	-0.56992
15.6	-0.55731
15.7	-0.54214
15.8	-0.52436
15.9	-0.50395
16	-0.48089
16.1	-0.45511
16.2	-0.42659
16.3	-0.39527
16.4	-0.36111
16.5	-0.32404
16.6	-0.28401
16.7	-0.24098
16.8	-0.19487
16.9	-0.14563
17	-0.093219
17.1	-0.037568
17.2	0.02137
17.3	0.083642
17.4	0.14929
17.5	0.21836
17.6	0.29088
17.7	0.36687
17.8	0.44637
17.9	0.52937
18	0.61589
18.1	0.70591
18.2	0.79942
18.3	0.89639
18.4	0.99678
18.5	1.1006
18.6	1.2076
18.7	1.318
18.8	1.4315
18.9	1.548
19	1.6675
19.1	1.3828
19.2	1.1009
19.3	0.82145
19.4	0.54447
19.5	0.26976
19.6	-0.0028561
19.7	-0.27353
19.8	-0.54245
19.9	-0.80977
20	-1.0757
20.1	-1.0124
20.2	-0.94796
20.3	-0.88266
20.4	-0.8166
20.5	-0.74996
20.6	-0.68288
20.7	-0.61551
20.8	-0.548
20.9	-0.48049
21	-0.4131
21.1	-0.34597
21.2	-0.2792
21.3	-0.21292
21.4	-0.14723
21.5	-0.082228
21.6	-0.018001
21.7	0.045364
21.8	0.10779
21.9	0.16921
22	0.22956
22.1	0.19038
22.2	0.15003
22.3	0.10846
22.4	0.06563
22.5	0.021522
22.6	-0.023887
22.7	-0.070607
22.8	-0.11864
22.9	-0.16799
23	-0.21862
23.1	-0.2307
23.2	-0.24401
23.3	-0.25851
23.4	-0.27416
23.5	-0.2909
23.6	-0.30864
23.7	-0.32732
23.8	-0.34684
23.9	-0.36711
24	-0.38801
24.1	-0.37211
24.2	-0.35661
24.3	-0.34137
24.4	-0.32624
24.5	-0.31108
24.6	-0.29571
24.7	-0.27998
24.8	-0.26371
24.9	-0.24672
25	-0.22881
25.1	-0.2098
25.2	-0.18948
25.3	-0.16765
25.4	-0.1441
25.5	-0.11861
25.6	-0.090975
25.7	-0.060965
25.8	-0.028361
25.9	0.0070592
26	0.045521
26.1	0.040135
26.2	0.038239
26.3	0.040056
26.4	0.045808
26.5	0.055714
26.6	0.069994
26.7	0.088859
26.8	0.11252
26.9	0.14119
27	0.17506
27.1	0.19663
27.2	0.22379
27.3	0.25673
27.4	0.29563
27.5	0.34065
27.6	0.39196
27.7	0.44972
27.8	0.51407
27.9	0.58515
28	0.66309
28.1	0.60484
28.2	0.55369
28.3	0.50973
28.4	0.47306
28.5	0.44377
28.6	0.42192
28.7	0.4076
28.8	0.40085
28.9	0.40173
29	0.41028
29.1	0.26509
29.2	0.12764
29.3	-0.0020471
29.4	-0.12395
29.5	-0.23805
29.6	-0.34434
29.7	-0.44282
29.8	-0.53348
29.9	-0.61632
30	-0.69133
