0.1	0.12354
0.2	0.24475
0.3	0.3617
0.4	0.47285
0.5	0.57698
0.6	0.6732
0.7	0.7609
0.8	0.83971
0.9	0.90947
1	0.97018
1.1	1.017
1.2	1.0551
1.3	1.085
1.4	1.1069
1.5	1.1216
1.6	1.1294
1.7	1.1311
1.8	1.1273
1.9	1.1187
2	1.1059
2.1	1.0678
2.2	1.0268
2.3	0.98366
2.4	0.9389
2.5	0.89312
2.6	0.84689
2.7	0.80076
2.8	0.75522
2.9	0.71075
3	0.6678
3.1	0.62675
3.2	0.58798
3.3	0.5518
3.4	0.5185
3.5	0.48832
3.6	0.46149
3.7	0.43817
3.8	0.41851
3.9	0.40262
4	0.39057
4.1	0.34743
4.2	0.30819
4.3	0.27282
4.4	0.24128
4.5	0.21349
4.6	0.18934
4.7	0.16871
4.8	0.15145
4.9	0.13738
5	0.12633
5.1	0.11334
5.2	0.10293
5.3	0.094856
5.4	0.088868
5.5	0.084695
5.6	0.082058
5.7	0.080665
5.8	0.080213
5.9	0.080393
6	0.080886
6.1	0.08137
6.2	0.081514
6.3	0.080983
6.4	0.07944
6.5	0.076543
6.6	0.071953
6.7	0.06533
6.8	0.056336
6.9	0.04464
7	0.029913
7.1	0.011836
7.2	-0.0099029
7.3	-0.035606
7.4	-0.065565
7.5	-0.10006
7.6	-0.13933
7.7	-0.18364
7.8	-0.23319
7.9	-0.28817
8	-0.34874
8.1	-0.41503
8.2	-0.48713
8.3	-0.56511
8.4	-0.64899
8.5	-0.73875
8.6	-0.83433
8.7	-0.93563
8.8	-1.0425
8.9	-1.1548
9	-1.2721
9.1	-1.1411
9.2	-1.0145
9.3	-0.89193
9.4	-0.77296
9.5	-0.65708
9.6	-0.54374
9.7	-0.43238
9.8	-0.32241
9.9	-0.21323
10	-0.10421
10.1	0.035271
10.2	0.17584
10.3	0.31811
10.4	0.4627
10.5	0.61022
10.6	0.76124
10.7	0.91631
10.8	1.076
10.9	1.2406
11	1.4108
11.1	1.2825
11.2	1.1604
11.3	1.0447
11.4	0.93553
11.5	0.83313
11.6	0.73755
11.7	0.64885
11.8	0.56703
11.9	0.49205
12	0.42383
12.1	0.33996
12.2	0.26259
12.3	0.19154
12.4	0.1266
12.5	0.067544
12.6	0.014107
12.7	-0.033978
12.8	-0.076999
12.9	-0.11525
13	-0.14903
13.1	-0.17864
13.2	-0.20439
13.3	-0.22658
13.4	-0.24551
13.5	-0.26147
13.6	-0.27476
13.7	-0.28564
13.8	-0.29439
13.9	-0.30127
14	-0.30652
14.1	-0.31035
14.2	-0.31299
14.3	-0.3146
14.4	-0.31536
14.5	-0.31543
14.6	-0.31493
14.7	-0.31398
14.8	-0.31266
14.9	-0.31105
15	-0.30919
15.1	-0.30711
15.2	-0.30481
15.3	-0.30228
15.4	-0.29948
15.5	-0.29635
15.6	-0.2928
15.7	-0.28875
15.8	-0.28407
15.9	-0.27863
16	-0.27228
16.1	-0.26484
16.2	-0.25614
16.3	-0.24596
16.4	-0.23409
16.5	-0.22031
16.6	-0.20438
16.7	-0.18604
16.8	-0.16506
16.9	-0.14116
17	-0.11409
17.1	-0.0836
17.2	-0.049417
17.3	-0.011287
17.4	0.031044
17.5	0.077819
17.6	0.12927
17.7	0.18562
17.8	0.24707
17.9	0.31379
18	0.38594
18.1	0.46365
18.2	0.54701
18.3	0.63609
18.4	0.73093
18.5	0.83152
18.6	0.93781
18.7	1.0497
18.8	1.1672
18.9	1.29
19	1.418
19.1	1.1438
19.2	0.87414
19.3	0.60878
19.4	0.34728
19.5	0.08923
19.6	-0.16578
19.7	-0.4182
19.8	-0.66845
19.9	-0.91695
20	-1.1641
20.1	-1.0823
20.2	-0.99996
20.3	-0.91728
20.4	-0.83459
20.5	-0.75215
20.6	-0.67019
20.7	-0.58891
20.8	-0.5085
20.9	-0.4291
21	-0.35085
21.1	-0.27385
21.2	-0.19819
21.3	-0.12393
21.4	-0.051134
21.5	0.020178
21.6	0.08998
21.7	0.15826
21.8	0.22501
21.9	0.29022
22	0.35391
22.1	0.31766
22.2	0.27987
22.3	0.24052
22.4	0.19962
22.5	0.15714
22.6	0.11307
22.7	0.067418
22.8	0.020166
22.9	-0.028685
23	-0.079132
23.1	-0.091332
23.2	-0.1051
23.3	-0.12042
23.4	-0.13726
23.5	-0.15558
23.6	-0.17533
23.7	-0.19645
23.8	-0.21887
23.9	-0.24251
24	-0.26726
24.1	-0.2557
24.2	-0.24502
24.3	-0.23508
24.4	-0.22573
24.5	-0.21679
24.6	-0.20809
24.7	-0.19943
24.8	-0.1906
24.9	-0.18139
25	-0.17157
25.1	-0.1609
25.2	-0.14913
25.3	-0.13599
25.4	-0.12123
25.5	-0.10457
25.6	-0.085724
25.7	-0.064409
25.8	-0.040339
25.9	-0.013222
26	0.017231
26.1	0.0041962
26.2	-0.0049255
26.3	-0.0098487
26.4	-0.010291
26.5	-0.0059756
26.6	0.0033695
26.7	0.018008
26.8	0.038196
26.9	0.064178
27	0.096188
27.1	0.11674
27.2	0.14375
27.3	0.17741
27.4	0.2179
27.5	0.26538
27.6	0.31999
27.7	0.38186
27.8	0.45107
27.9	0.5277
28	0.61181
28.1	0.56022
28.2	0.51612
28.3	0.47946
28.4	0.45018
28.5	0.4282
28.6	0.41341
28.7	0.40568
28.8	0.40489
28.9	0.41086
29	0.42343
29.1	0.28096
29.2	0.14473
29.3	0.014539
29.4	-0.1098
29.5	-0.22849
29.6	-0.34168
29.7	-0.44954
29.8	-0.55221
29.9	-0.64977
30	-0.7423
