0	10
0.1	0.1231
0.2	0.24149
0.3	0.35144
0.4	0.45021
0.5	0.53591
0.6	0.60742
0.7	0.6643
0.8	0.70664
0.9	0.73498
1	0.75021
1.1	0.74847
1.2	0.73602
1.3	0.71424
1.4	0.68459
1.5	0.64854
1.6	0.60761
1.7	0.56327
1.8	0.51696
1.9	0.47002
2	0.4237
2.1	0.35729
2.2	0.29354
2.3	0.23323
2.4	0.17699
2.5	0.12532
2.6	0.078589
2.7	0.037068
2.8	0.00092016
2.9	-0.029779
3	-0.055027
3.1	-0.074886
3.2	-0.08947
3.3	-0.09894
3.4	-0.10349
3.5	-0.10336
3.6	-0.098805
3.7	-0.090094
3.8	-0.077523
3.9	-0.061387
4	-0.041983
4.1	-0.05457
4.2	-0.064461
4.3	-0.07192
4.4	-0.077195
4.5	-0.080517
4.6	-0.082093
4.7	-0.082109
4.8	-0.080725
4.9	-0.078071
5	-0.07425
5.1	-0.074072
5.2	-0.072833
5.3	-0.070543
5.4	-0.067184
5.5	-0.062722
5.6	-0.05711
5.7	-0.05029
5.8	-0.042203
5.9	-0.032792
6	-0.022006
6.1	-0.0098065
6.2	0.0038251
6.3	0.018884
6.4	0.035332
6.5	0.053091
6.6	0.072036
6.7	0.091988
6.8	0.11271
6.9	0.13387
7	0.15511
7.1	0.17594
7.2	0.19579
7.3	0.21403
7.4	0.22994
7.5	0.24272
7.6	0.25154
7.7	0.25548
7.8	0.2536
7.9	0.24493
8	0.22846
8.1	0.20315
8.2	0.16799
8.3	0.12195
8.4	0.064074
8.5	-0.0065263
8.6	-0.09062
8.7	-0.18884
8.8	-0.30163
8.9	-0.42925
9	-0.57171
9.1	-0.47553
9.2	-0.3934
9.3	-0.32453
9.4	-0.26786
9.5	-0.22213
9.6	-0.18588
9.7	-0.15747
9.8	-0.13514
9.9	-0.117
10	-0.10109
10.1	-0.055354
10.2	-0.0077415
10.3	0.043816
10.4	0.10135
10.5	0.16683
10.6	0.24209
10.7	0.32885
10.8	0.42864
10.9	0.54277
11	0.67229
11.1	0.51373
11.2	0.37178
11.3	0.24663
11.4	0.13818
11.5	0.046099
11.6	-0.030148
11.7	-0.091259
11.8	-0.13808
11.9	-0.17155
12	-0.19271
12.1	-0.22493
12.2	-0.24701
12.3	-0.26005
12.4	-0.26515
12.5	-0.26338
12.6	-0.25581
12.7	-0.24343
12.8	-0.2272
12.9	-0.20802
13	-0.18669
13.1	-0.16396
13.2	-0.14046
13.3	-0.11673
13.4	-0.093225
13.5	-0.070338
13.6	-0.048378
13.7	-0.027594
13.8	-0.0081788
13.9	0.0097225
14	0.026008
14.1	0.04061
14.2	0.053489
14.3	0.064631
14.4	0.074038
14.5	0.081729
14.6	0.087731
14.7	0.092078
14.8	0.094806
14.9	0.095946
15	0.095522
15.1	0.093546
15.2	0.090016
15.3	0.084918
15.4	0.078233
15.5	0.069939
15.6	0.060019
15.7	0.048464
15.8	0.035282
15.9	0.020497
16	0.0041583
16.1	-0.013655
16.2	-0.032828
16.3	-0.053208
16.4	-0.074596
16.5	-0.09674
16.6	-0.11933
16.7	-0.14201
16.8	-0.16432
16.9	-0.18576
17	-0.20575
17.1	-0.22359
17.2	-0.23855
17.3	-0.24977
17.4	-0.25637
17.5	-0.2574
17.6	-0.25189
17.7	-0.23886
17.8	-0.21731
17.9	-0.18628
18	-0.14483
18.1	-0.092042
18.2	-0.027095
18.3	0.050763
18.4	0.14216
18.5	0.24758
18.6	0.36732
18.7	0.50149
18.8	0.64994
18.9	0.81227
19	0.98778
19.1	0.76839
19.2	0.55981
19.3	0.36039
19.4	0.16827
19.5	-0.018548
19.6	-0.20215
19.7	-0.38461
19.8	-0.56799
19.9	-0.75416
20	-0.94485
20.1	-0.8135
20.2	-0.68923
20.3	-0.57284
20.4	-0.46486
20.5	-0.36556
20.6	-0.27498
20.7	-0.19294
20.8	-0.11908
20.9	-0.052868
21	0.0063364
21.1	0.059301
21.2	0.10687
21.3	0.14996
21.4	0.1895
21.5	0.22644
21.6	0.26173
21.7	0.29625
21.8	0.33085
21.9	0.36627
22	0.40315
22.1	0.34358
22.2	0.28632
22.3	0.23156
22.4	0.17936
22.5	0.12969
22.6	0.082405
22.7	0.037276
22.8	-0.0059864
22.9	-0.047728
23	-0.088329
23.1	-0.088354
23.2	-0.088045
23.3	-0.087806
23.4	-0.088033
23.5	-0.089103
23.6	-0.091375
23.7	-0.095174
23.8	-0.10079
23.9	-0.10847
24	-0.11841
24.1	-0.093428
24.2	-0.070923
24.3	-0.050916
24.4	-0.03337
24.5	-0.018202
24.6	-0.0052846
24.7	0.0055506
24.8	0.014505
24.9	0.021809
25	0.027718
25.1	0.032507
25.2	0.036466
25.3	0.039896
25.4	0.043111
25.5	0.04643
25.6	0.05018
25.7	0.054691
25.8	0.060293
25.9	0.067319
26	0.076096
26.1	0.039834
26.2	0.0059642
26.3	-0.025197
26.4	-0.05333
26.5	-0.078105
26.6	-0.099178
26.7	-0.11619
26.8	-0.12874
26.9	-0.13641
27	-0.13875
27.1	-0.15296
27.2	-0.1608
27.3	-0.16168
27.4	-0.15498
27.5	-0.14007
27.6	-0.11631
27.7	-0.083035
27.8	-0.039594
27.9	0.014652
28	0.080325
28.1	0.014838
28.2	-0.038072
28.3	-0.077881
28.4	-0.10411
28.5	-0.1163
28.6	-0.11406
28.7	-0.097002
28.8	-0.064805
28.9	-0.017173
29	0.046146
29.1	-0.036089
29.2	-0.10225
29.3	-0.1522
29.4	-0.18582
29.5	-0.20305
29.6	-0.20383
29.7	-0.18812
29.8	-0.1559
29.9	-0.10717
30	-0.041909
