0.1	0.12388
0.2	0.24736
0.3	0.37006
0.4	0.49166
0.5	0.61183
0.6	0.73029
0.7	0.84679
0.8	0.96108
0.9	1.073
1	1.1822
1.1	1.2837
1.2	1.3823
1.3	1.4779
1.4	1.5703
1.5	1.6595
1.6	1.7453
1.7	1.8277
1.8	1.9067
1.9	1.9822
2	2.0542
2.1	2.101
2.2	2.1441
2.3	2.1838
2.4	2.22
2.5	2.2528
2.6	2.282
2.7	2.3079
2.8	2.3305
2.9	2.3497
3	2.3657
3.1	2.3785
3.2	2.3882
3.3	2.3948
3.4	2.3985
3.5	2.3992
3.6	2.3971
3.7	2.3922
3.8	2.3846
3.9	2.3745
4	2.3617
4.1	2.3116
4.2	2.2591
4.3	2.2043
4.4	2.1473
4.5	2.0882
4.6	2.027
4.7	1.9638
4.8	1.8988
4.9	1.8319
5	1.7632
5.1	1.6881
5.2	1.6114
5.3	1.5332
5.4	1.4535
5.5	1.3723
5.6	1.2899
5.7	1.2061
5.8	1.1212
5.9	1.0351
6	0.94787
6.1	0.85963
6.2	0.77042
6.3	0.68028
6.4	0.58928
6.5	0.49747
6.6	0.40491
6.7	0.31164
6.8	0.21773
6.9	0.12322
7	0.028158
7.1	-0.067391
7.2	-0.16338
7.3	-0.25976
7.4	-0.35648
7.5	-0.45348
7.6	-0.55072
7.7	-0.64813
7.8	-0.74567
7.9	-0.84329
8	-0.94092
8.1	-1.0385
8.2	-1.136
8.3	-1.2334
8.4	-1.3305
8.5	-1.4274
8.6	-1.5239
8.7	-1.62
8.8	-1.7157
8.9	-1.8109
9	-1.9055
9.1	-1.7461
9.2	-1.5861
9.3	-1.4253
9.4	-1.2636
9.5	-1.1009
9.6	-0.9373
9.7	-0.77259
9.8	-0.60674
9.9	-0.43966
10	-0.27129
10.1	-0.071543
10.2	0.12964
10.3	0.33234
10.4	0.53661
10.5	0.74254
10.6	0.95019
10.7	1.1596
10.8	1.3709
10.9	1.5841
11	1.7993
11.1	1.7123
11.2	1.6274
11.3	1.5446
11.4	1.464
11.5	1.3858
11.6	1.3098
11.7	1.2362
11.8	1.165
11.9	1.0963
12	1.0301
12.1	0.94408
12.2	0.86067
12.3	0.77986
12.4	0.70169
12.5	0.62619
12.6	0.55339
12.7	0.48331
12.8	0.41598
12.9	0.35143
13	0.28966
13.1	0.2307
13.2	0.17456
13.3	0.12126
13.4	0.070813
13.5	0.023229
13.6	-0.021482
13.7	-0.063312
13.8	-0.10225
13.9	-0.1383
14	-0.17145
14.1	-0.2017
14.2	-0.22904
14.3	-0.25348
14.4	-0.27502
14.5	-0.29365
14.6	-0.30938
14.7	-0.32221
14.8	-0.33214
14.9	-0.33918
15	-0.34334
15.1	-0.34462
15.2	-0.34303
15.3	-0.33857
15.4	-0.33125
15.5	-0.32109
15.6	-0.30809
15.7	-0.29227
15.8	-0.27362
15.9	-0.25218
16	-0.22794
16.1	-0.20092
16.2	-0.17115
16.3	-0.13862
16.4	-0.10336
16.5	-0.065386
16.6	-0.024714
16.7	0.018639
16.8	0.064651
16.9	0.1133
17	0.16457
17.1	0.21844
17.2	0.27488
17.3	0.33386
17.4	0.39537
17.5	0.45937
17.6	0.52583
17.7	0.59474
17.8	0.66605
17.9	0.73973
18	0.81576
18.1	0.89409
18.2	0.97469
18.3	1.0575
18.4	1.1425
18.5	1.2297
18.6	1.319
18.7	1.4104
18.8	1.5038
18.9	1.5992
19	1.6965
19.1	1.3886
19.2	1.0826
19.3	0.77845
19.4	0.47599
19.5	0.17524
19.6	-0.12386
19.7	-0.42136
19.8	-0.71731
19.9	-1.0118
20	-1.3048
20.1	-1.2684
20.2	-1.2306
20.3	-1.1915
20.4	-1.1512
20.5	-1.1096
20.6	-1.0668
20.7	-1.0229
20.8	-0.97783
20.9	-0.9317
21	-0.88453
21.1	-0.83634
21.2	-0.78718
21.3	-0.73706
21.4	-0.68601
21.5	-0.63406
21.6	-0.58124
21.7	-0.52755
21.8	-0.47303
21.9	-0.41768
22	-0.36153
22.1	-0.40298
22.2	-0.44365
22.3	-0.48355
22.4	-0.52268
22.5	-0.56105
22.6	-0.59866
22.7	-0.63552
22.8	-0.67162
22.9	-0.70696
23	-0.74154
23.1	-0.73551
23.2	-0.72871
23.3	-0.72112
23.4	-0.71272
23.5	-0.70351
23.6	-0.69348
23.7	-0.68259
23.8	-0.67084
23.9	-0.6582
24	-0.64465
24.1	-0.59285
24.2	-0.54009
24.3	-0.48635
24.4	-0.4316
24.5	-0.37581
24.6	-0.31896
24.7	-0.26101
24.8	-0.20194
24.9	-0.14171
25	-0.080288
25.1	-0.01765
25.2	0.046238
25.3	0.11141
25.4	0.1779
25.5	0.24573
25.6	0.31494
25.7	0.38556
25.8	0.45762
25.9	0.53115
26	0.60618
26.1	0.63563
26.2	0.66663
26.3	0.69921
26.4	0.7334
26.5	0.76922
26.6	0.8067
26.7	0.84585
26.8	0.8867
26.9	0.92926
27	0.97356
27.1	1.0019
27.2	1.032
27.3	1.0639
27.4	1.0976
27.5	1.133
27.6	1.1703
27.7	1.2094
27.8	1.2503
27.9	1.293
28	1.3376
28.1	1.2407
28.2	1.1458
28.3	1.0526
28.4	0.96124
28.5	0.8717
28.6	0.78397
28.7	0.69803
28.8	0.6139
28.9	0.53154
29	0.45097
29.1	0.21071
29.2	-0.027782
29.3	-0.26452
29.4	-0.49951
29.5	-0.73277
29.6	-0.96428
29.7	-1.1941
29.8	-1.4221
29.9	-1.6485
30	-1.8731
