0.1	0.12355
0.2	0.245
0.3	0.36288
0.4	0.47636
0.5	0.58508
0.6	0.68904
0.7	0.78848
0.8	0.88376
0.9	0.97524
1	1.0631
1.1	1.1425
1.2	1.2182
1.3	1.2901
1.4	1.3584
1.5	1.4232
1.6	1.4845
1.7	1.5426
1.8	1.5977
1.9	1.6497
2	1.699
2.1	1.7236
2.2	1.7455
2.3	1.7647
2.4	1.7814
2.5	1.7955
2.6	1.8072
2.7	1.8165
2.8	1.8236
2.9	1.8286
3	1.8315
3.1	1.8325
3.2	1.8315
3.3	1.8286
3.4	1.8239
3.5	1.8175
3.6	1.8094
3.7	1.7997
3.8	1.7885
3.9	1.7758
4	1.7617
4.1	1.7112
4.2	1.6595
4.3	1.6065
4.4	1.5523
4.5	1.4969
4.6	1.4404
4.7	1.3829
4.8	1.3243
4.9	1.2648
5	1.2043
5.1	1.1382
5.2	1.0712
5.3	1.0035
5.4	0.93494
5.5	0.86567
5.6	0.79569
5.7	0.72505
5.8	0.65377
5.9	0.58188
6	0.50943
6.1	0.43644
6.2	0.36295
6.3	0.28898
6.4	0.21458
6.5	0.13976
6.6	0.064555
6.7	-0.011001
6.8	-0.086882
6.9	-0.16306
7	-0.2395
7.1	-0.31618
7.2	-0.39305
7.3	-0.4701
7.4	-0.54728
7.5	-0.62457
7.6	-0.70194
7.7	-0.77935
7.8	-0.85678
7.9	-0.93419
8	-1.0115
8.1	-1.0888
8.2	-1.1659
8.3	-1.2429
8.4	-1.3196
8.5	-1.3961
8.6	-1.4723
8.7	-1.5481
8.8	-1.6236
8.9	-1.6987
9	-1.7732
9.1	-1.5941
9.2	-1.4143
9.3	-1.2339
9.4	-1.0529
9.5	-0.87107
9.6	-0.68846
9.7	-0.50498
9.8	-0.32057
9.9	-0.13518
10	0.051266
10.1	0.26883
10.2	0.48755
10.3	0.7075
10.4	0.92872
10.5	1.1513
10.6	1.3753
10.7	1.6007
10.8	1.8277
10.9	2.0562
11	2.2864
11.1	2.214
11.2	2.1434
11.3	2.0745
11.4	2.0074
11.5	1.9421
11.6	1.8788
11.7	1.8173
11.8	1.7579
11.9	1.7004
12	1.6449
12.1	1.5692
12.2	1.4956
12.3	1.4241
12.4	1.3546
12.5	1.2874
12.6	1.2223
12.7	1.1594
12.8	1.0987
12.9	1.0402
13	0.98402
13.1	0.93005
13.2	0.87834
13.3	0.82893
13.4	0.78181
13.5	0.737
13.6	0.69451
13.7	0.65435
13.8	0.61652
13.9	0.58105
14	0.54792
14.1	0.51716
14.2	0.48877
14.3	0.46275
14.4	0.43912
14.5	0.41788
14.6	0.39902
14.7	0.38257
14.8	0.36852
14.9	0.35687
15	0.34763
15.1	0.34081
15.2	0.33639
15.3	0.3344
15.4	0.33482
15.5	0.33767
15.6	0.34294
15.7	0.35063
15.8	0.36075
15.9	0.37329
16	0.38826
16.1	0.40565
16.2	0.42547
16.3	0.4477
16.4	0.47236
16.5	0.49944
16.6	0.52893
16.7	0.56084
16.8	0.59515
16.9	0.63188
17	0.671
17.1	0.71252
17.2	0.75643
17.3	0.80273
17.4	0.85139
17.5	0.90242
17.6	0.95581
17.7	1.0116
17.8	1.0696
17.9	1.13
18	1.1928
18.1	1.2578
18.2	1.3251
18.3	1.3946
18.4	1.4664
18.5	1.5405
18.6	1.6167
18.7	1.6951
18.8	1.7757
18.9	1.8584
19	1.9433
19.1	1.6231
19.2	1.305
19.3	0.98896
19.4	0.67487
19.5	0.36271
19.6	0.052443
19.7	-0.25597
19.8	-0.56258
19.9	-0.86741
20	-1.1705
20.1	-1.1439
20.2	-1.1157
20.3	-1.0858
20.4	-1.0544
20.5	-1.0213
20.6	-0.98672
20.7	-0.95062
20.8	-0.91303
20.9	-0.87398
21	-0.8335
21.1	-0.79161
21.2	-0.74835
21.3	-0.70372
21.4	-0.65775
21.5	-0.61047
21.6	-0.56189
21.7	-0.51204
21.8	-0.46094
21.9	-0.4086
22	-0.35504
22.1	-0.39868
22.2	-0.44114
22.3	-0.48244
22.4	-0.5226
22.5	-0.56164
22.6	-0.59957
22.7	-0.63641
22.8	-0.67217
22.9	-0.70688
23	-0.74055
23.1	-0.73335
23.2	-0.72514
23.3	-0.71592
23.4	-0.70572
23.5	-0.69452
23.6	-0.68236
23.7	-0.66924
23.8	-0.65516
23.9	-0.64013
24	-0.62416
24.1	-0.56995
24.2	-0.5148
24.3	-0.45874
24.4	-0.40177
24.5	-0.34388
24.6	-0.28509
24.7	-0.22539
24.8	-0.16479
24.9	-0.10329
25	-0.040896
25.1	0.02239
25.2	0.086564
25.3	0.15162
25.4	0.21756
25.5	0.28438
25.6	0.35207
25.7	0.42064
25.8	0.49008
25.9	0.56039
26	0.63156
26.1	0.65647
26.2	0.68223
26.3	0.70883
26.4	0.73627
26.5	0.76453
26.6	0.7936
26.7	0.82348
26.8	0.85416
26.9	0.88562
27	0.91786
27.1	0.93315
27.2	0.94918
27.3	0.96594
27.4	0.98341
27.5	1.0016
27.6	1.0204
27.7	1.0399
27.8	1.0601
27.9	1.0808
28	1.1022
28.1	0.98094
28.2	0.86024
28.3	0.74007
28.4	0.62038
28.5	0.50116
28.6	0.38238
28.7	0.26401
28.8	0.146
28.9	0.028343
29	-0.089001
29.1	-0.36751
29.2	-0.64576
29.3	-0.92378
29.4	-1.2016
29.5	-1.4793
29.6	-1.7568
29.7	-2.0342
29.8	-2.3115
29.9	-2.5887
30	-2.8659
