0.1	0.1231
0.2	0.24148
0.3	0.35142
0.4	0.45017
0.5	0.53586
0.6	0.60739
0.7	0.66432
0.8	0.70674
0.9	0.73522
1	0.75065
1.1	0.74915
1.2	0.73701
1.3	0.71558
1.4	0.6863
1.5	0.65066
1.6	0.61015
1.7	0.56624
1.8	0.52034
1.9	0.4738
2	0.42784
2.1	0.36175
2.2	0.29827
2.3	0.23817
2.4	0.18207
2.5	0.13047
2.6	0.083749
2.7	0.042166
2.8	0.0058889
2.9	-0.025002
3	-0.050499
3.1	-0.070658
3.2	-0.085585
3.3	-0.095433
3.4	-0.10039
3.5	-0.10068
3.6	-0.09655
3.7	-0.088269
3.8	-0.076116
3.9	-0.060379
4	-0.041349
4.1	-0.054275
4.2	-0.064462
4.3	-0.07217
4.4	-0.077642
4.5	-0.081104
4.6	-0.082761
4.7	-0.082798
4.8	-0.081374
4.9	-0.078622
5	-0.074646
5.1	-0.074259
5.2	-0.072764
5.3	-0.070176
5.4	-0.066485
5.5	-0.061665
5.6	-0.055677
5.7	-0.048474
5.8	-0.040007
5.9	-0.030229
6	-0.0191
6.1	-0.0065948
6.2	0.007295
6.3	0.022553
6.4	0.039132
6.5	0.056944
6.6	0.075856
6.7	0.095683
6.8	0.11618
6.9	0.13702
7	0.15783
7.1	0.17813
7.2	0.19737
7.3	0.2149
7.4	0.23001
7.5	0.24192
7.6	0.2498
7.7	0.25277
7.8	0.24988
7.9	0.24019
8	0.22271
8.1	0.19642
8.2	0.16033
8.3	0.11344
8.4	0.054796
8.5	-0.016451
8.6	-0.10106
8.7	-0.19964
8.8	-0.31263
8.9	-0.44028
9	-0.58259
9.1	-0.48607
9.2	-0.40343
9.3	-0.33386
9.4	-0.27633
9.5	-0.22957
9.6	-0.19216
9.7	-0.16247
9.8	-0.13876
9.9	-0.11917
10	-0.10176
10.1	-0.054514
10.2	-0.0053997
10.3	0.047618
10.4	0.10655
10.5	0.17332
10.6	0.24976
10.7	0.33757
10.8	0.43825
10.9	0.5531
11	0.68317
11.1	0.52497
11.2	0.3832
11.3	0.25805
11.4	0.14942
11.5	0.056992
11.6	-0.019751
11.7	-0.081494
11.8	-0.12906
11.9	-0.16338
12	-0.18546
12.1	-0.21866
12.2	-0.24175
12.3	-0.25581
12.4	-0.26192
12.5	-0.26115
12.6	-0.25452
12.7	-0.24304
12.8	-0.22765
12.9	-0.20923
13	-0.18858
13.1	-0.16645
13.2	-0.14345
13.3	-0.12013
13.4	-0.096964
13.5	-0.074326
13.6	-0.052539
13.7	-0.031858
13.8	-0.012486
13.9	0.0054246
14	0.021762
14.1	0.036448
14.2	0.049436
14.3	0.060699
14.4	0.070234
14.5	0.07805
14.6	0.08417
14.7	0.088622
14.8	0.091435
14.9	0.09264
15	0.092258
15.1	0.090303
15.2	0.086772
15.3	0.081656
15.4	0.07494
15.5	0.066608
15.6	0.056649
15.7	0.045064
15.8	0.031864
15.9	0.017085
16	0.00078425
16.1	-0.016951
16.2	-0.035999
16.3	-0.056198
16.4	-0.077343
16.5	-0.099179
16.6	-0.12139
16.7	-0.14361
16.8	-0.16541
16.9	-0.18626
17	-0.20558
17.1	-0.22272
17.2	-0.23691
17.3	-0.24734
17.4	-0.25312
17.5	-0.25333
17.6	-0.247
17.7	-0.23318
17.8	-0.2109
17.9	-0.17919
18	-0.13714
18.1	-0.083866
18.2	-0.018548
18.3	0.059545
18.4	0.15103
18.5	0.25638
18.6	0.37589
18.7	0.50965
18.8	0.65754
18.9	0.81915
19	0.99379
19.1	0.77342
19.2	0.56374
19.3	0.36313
19.4	0.16978
19.5	-0.018298
19.6	-0.20315
19.7	-0.38685
19.8	-0.57138
19.9	-0.75863
20	-0.95028
20.1	-0.81976
20.2	-0.69615
20.3	-0.58026
20.4	-0.47262
20.5	-0.37348
20.6	-0.28289
20.7	-0.20067
20.8	-0.12647
20.9	-0.059794
21	4.249e-06
21.1	0.053664
21.2	0.10201
21.3	0.14593
21.4	0.18633
21.5	0.22416
