0.1	0.12388
0.2	0.24738
0.3	0.37014
0.4	0.49184
0.5	0.61216
0.6	0.73084
0.7	0.84761
0.8	0.96225
0.9	1.0745
1	1.1843
1.1	1.2863
1.2	1.3855
1.3	1.4818
1.4	1.5749
1.5	1.6648
1.6	1.7514
1.7	1.8347
1.8	1.9145
1.9	1.9909
2	2.0639
2.1	2.1115
2.2	2.1556
2.3	2.1962
2.4	2.2333
2.5	2.2669
2.6	2.297
2.7	2.3238
2.8	2.3472
2.9	2.3672
3	2.3839
3.1	2.3974
3.2	2.4078
3.3	2.415
3.4	2.4193
3.5	2.4205
3.6	2.4189
3.7	2.4144
3.8	2.4072
3.9	2.3973
4	2.3848
4.1	2.3349
4.2	2.2825
4.3	2.2278
4.4	2.1708
4.5	2.1116
4.6	2.0503
4.7	1.9869
4.8	1.9216
4.9	1.8544
5	1.7853
5.1	1.7098
5.2	1.6326
5.3	1.5538
5.4	1.4734
5.5	1.3916
5.6	1.3084
5.7	1.2238
5.8	1.138
5.9	1.0509
6	0.96274
6.1	0.87343
6.2	0.78308
6.3	0.69175
6.4	0.59949
6.5	0.50636
6.6	0.41241
6.7	0.3177
6.8	0.22227
6.9	0.12619
7	0.029496
7.1	-0.06775
7.2	-0.1655
7.3	-0.2637
7.4	-0.3623
7.5	-0.46124
7.6	-0.56047
7.7	-0.65995
7.8	-0.7596
7.9	-0.85939
8	-0.95925
8.1	-1.0591
8.2	-1.1589
8.3	-1.2587
8.4	-1.3582
8.5	-1.4576
8.6	-1.5566
8.7	-1.6553
8.8	-1.7536
8.9	-1.8514
9	-1.9486
9.1	-1.7919
9.2	-1.6346
9.3	-1.4765
9.4	-1.3175
9.5	-1.1576
9.6	-0.99674
9.7	-0.83478
9.8	-0.67167
9.9	-0.50734
10	-0.34169
10.1	-0.14466
10.2	0.053843
10.3	0.25388
10.4	0.45553
10.5	0.65886
10.6	0.86396
10.7	1.0709
10.8	1.2797
10.9	1.4906
11	1.7034
11.1	1.6141
11.2	1.527
11.3	1.4421
11.4	1.3596
11.5	1.2793
11.6	1.2015
11.7	1.1262
11.8	1.0533
11.9	0.98304
12	0.91535
12.1	0.82801
12.2	0.74335
12.3	0.66142
12.4	0.58224
12.5	0.50585
12.6	0.43228
12.7	0.36155
12.8	0.2937
12.9	0.22875
13	0.16671
13.1	0.10762
13.2	0.051472
13.3	-0.0017015
13.4	-0.051891
13.5	-0.099084
13.6	-0.14327
13.7	-0.18445
13.8	-0.2226
13.9	-0.25772
14	-0.28982
14.1	-0.31888
14.2	-0.34491
14.3	-0.3679
14.4	-0.38786
14.5	-0.40478
14.6	-0.41868
14.7	-0.42956
14.8	-0.43741
14.9	-0.44226
15	-0.4441
15.1	-0.44295
15.2	-0.4388
15.3	-0.43169
15.4	-0.42161
15.5	-0.40857
15.6	-0.3926
15.7	-0.37369
15.8	-0.35188
15.9	-0.32717
16	-0.29958
16.1	-0.26913
16.2	-0.23583
16.3	-0.19971
16.4	-0.16079
16.5	-0.11908
16.6	-0.074608
16.7	-0.027403
16.8	0.022515
16.9	0.075119
17	0.13038
17.1	0.18828
17.2	0.24877
17.3	0.31184
17.4	0.37745
17.5	0.44555
17.6	0.51613
17.7	0.58915
17.8	0.66455
17.9	0.74232
18	0.8224
18.1	0.90475
18.2	0.98933
18.3	1.0761
18.4	1.165
18.5	1.256
18.6	1.349
18.7	1.4441
18.8	1.541
18.9	1.6399
19	1.7405
19.1	1.4359
19.2	1.1331
19.3	0.83186
19.4	0.53225
19.5	0.2342
19.6	-0.06236
19.7	-0.35749
19.8	-0.65123
19.9	-0.94366
20	-1.2348
20.1	-1.1968
20.2	-1.1576
20.3	-1.1173
20.4	-1.0759
20.5	-1.0336
20.6	-0.99022
20.7	-0.94596
20.8	-0.90083
20.9	-0.85486
21	-0.80809
21.1	-0.76055
21.2	-0.71229
21.3	-0.66332
21.4	-0.61369
21.5	-0.56341
21.6	-0.5125
21.7	-0.461
21.8	-0.40892
21.9	-0.35627
22	-0.30306
22.1	-0.34771
22.2	-0.39182
22.3	-0.43539
22.4	-0.47844
22.5	-0.52096
22.6	-0.56295
22.7	-0.6044
22.8	-0.6453
22.9	-0.68564
23	-0.72541
23.1	-0.72475
23.2	-0.72349
23.3	-0.72159
23.4	-0.71903
23.5	-0.71579
23.6	-0.71183
23.7	-0.70713
23.8	-0.70165
23.9	-0.69534
24	-0.68818
24.1	-0.6428
24.2	-0.59647
24.3	-0.54916
24.4	-0.50082
24.5	-0.45139
24.6	-0.40082
24.7	-0.34907
24.8	-0.29609
24.9	-0.24181
25	-0.18619
25.1	-0.12916
25.2	-0.070676
25.3	-0.010676
25.4	0.050896
25.5	0.1141
25.6	0.17899
25.7	0.24563
25.8	0.31407
25.9	0.38437
26	0.45658
26.1	0.48366
26.2	0.51277
26.3	0.54395
26.4	0.57728
26.5	0.61278
26.6	0.65053
26.7	0.69056
26.8	0.73293
26.9	0.77768
27	0.82485
27.1	0.85679
27.2	0.89124
27.3	0.92823
27.4	0.96781
27.5	1.01
27.6	1.0549
27.7	1.1024
27.8	1.1526
27.9	1.2056
28	1.2614
28.1	1.1768
28.2	1.0949
28.3	1.0159
28.4	0.93977
28.5	0.86647
28.6	0.79604
28.7	0.72849
28.8	0.66383
28.9	0.60207
29	0.54321
29.1	0.32581
29.2	0.11132
29.3	-0.10025
29.4	-0.3089
29.5	-0.51463
29.6	-0.71745
29.7	-0.91734
29.8	-1.1143
29.9	-1.3084
30	-1.4995
