0.1	0.12303
0.2	0.24108
0.3	0.35051
0.4	0.44894
0.5	0.53508
0.6	0.60851
0.7	0.66945
0.8	0.71862
0.9	0.75699
1	0.78561
1.1	0.80039
1.2	0.80717
1.3	0.80682
1.4	0.80028
1.5	0.78848
1.6	0.77239
1.7	0.75292
1.8	0.73098
1.9	0.70737
2	0.68286
2.1	0.63627
2.2	0.58997
2.3	0.54445
2.4	0.50018
2.5	0.45754
2.6	0.4169
2.7	0.37856
2.8	0.34281
2.9	0.30987
3	0.27996
3.1	0.25325
3.2	0.22988
3.3	0.20998
3.4	0.19362
3.5	0.18087
3.6	0.17175
3.7	0.16627
3.8	0.16443
3.9	0.1662
4	0.17152
4.1	0.14538
4.2	0.12266
4.3	0.10327
4.4	0.087082
4.5	0.073978
4.6	0.063807
4.7	0.056415
4.8	0.051633
4.9	0.04929
5	0.049206
5.1	0.04646
5.2	0.045606
5.3	0.046452
5.4	0.048799
5.5	0.052442
5.6	0.057168
5.7	0.062757
5.8	0.068982
5.9	0.075611
6	0.082402
6.1	0.089106
6.2	0.095466
6.3	0.10121
6.4	0.10607
6.5	0.10976
6.6	0.11198
6.7	0.11244
6.8	0.11082
6.9	0.10681
7	0.10009
7.1	0.090346
7.2	0.077227
7.3	0.060383
7.4	0.039449
7.5	0.014055
7.6	-0.016167
7.7	-0.051576
7.8	-0.092521
7.9	-0.13933
8	-0.19229
8.1	-0.25168
8.2	-0.31776
8.3	-0.39075
8.4	-0.47088
8.5	-0.55833
8.6	-0.65325
8.7	-0.75572
8.8	-0.86574
8.9	-0.98324
9	-1.108
9.1	-0.98664
9.2	-0.87185
9.3	-0.76315
9.4	-0.65992
9.5	-0.56145
9.6	-0.46696
9.7	-0.37562
9.8	-0.28656
9.9	-0.1989
10	-0.11176
10.1	0.0057729
10.2	0.12456
10.3	0.24553
10.4	0.36961
10.5	0.49775
10.6	0.63084
10.7	0.76975
10.8	0.91527
10.9	1.0681
11	1.2288
11.1	1.0936
11.2	0.96706
11.3	0.84939
11.4	0.74067
11.5	0.64091
11.6	0.55001
11.7	0.46783
11.8	0.39418
11.9	0.32879
12	0.27141
12.1	0.19944
12.2	0.13487
12.3	0.077346
12.4	0.026468
12.5	-0.018176
12.6	-0.057021
12.7	-0.090508
12.8	-0.11908
12.9	-0.14317
13	-0.16319
13.1	-0.17953
13.2	-0.19256
13.3	-0.20265
13.4	-0.21014
13.5	-0.21537
13.6	-0.21867
13.7	-0.22034
13.8	-0.22066
13.9	-0.21991
14	-0.21832
14.1	-0.21612
14.2	-0.2135
14.3	-0.21064
14.4	-0.20769
14.5	-0.20478
14.6	-0.20203
14.7	-0.19954
14.8	-0.19737
14.9	-0.19559
15	-0.19422
15.1	-0.19328
15.2	-0.19277
15.3	-0.19267
15.4	-0.19292
15.5	-0.19346
15.6	-0.19421
15.7	-0.19507
15.8	-0.19591
15.9	-0.1966
16	-0.19697
16.1	-0.19685
16.2	-0.19605
16.3	-0.19434
16.4	-0.19148
16.5	-0.18721
16.6	-0.18126
16.7	-0.17333
16.8	-0.16312
16.9	-0.15033
17	-0.13461
17.1	-0.11566
17.2	-0.09311
17.3	-0.066609
17.4	-0.035771
17.5	-0.00020773
17.6	0.040468
17.7	0.086635
17.8	0.13865
17.9	0.19686
18	0.26156
18.1	0.33301
18.2	0.41145
18.3	0.49709
18.4	0.59014
18.5	0.69073
18.6	0.79896
18.7	0.91486
18.8	1.0384
18.9	1.1693
19	1.3075
19.1	1.0455
19.2	0.78982
19.3	0.53979
19.4	0.29463
19.5	0.053502
19.6	-0.1845
19.7	-0.42027
19.8	-0.6547
19.9	-0.88861
20	-1.1227
20.1	-1.0296
20.2	-0.93784
20.3	-0.84766
20.4	-0.75939
20.5	-0.67324
20.6	-0.58933
20.7	-0.50776
20.8	-0.42853
20.9	-0.35165
21	-0.27708
21.1	-0.20475
21.2	-0.13458
21.3	-0.066439
21.4	-0.0001723
21.5	0.064401
21.6	0.12747
21.7	0.18922
21.8	0.24984
21.9	0.30947
22	0.36824
22.1	0.32785
22.2	0.28673
22.3	0.24488
22.4	0.20227
22.5	0.15887
22.6	0.11461
22.7	0.069408
22.8	0.023194
22.9	-0.024116
23	-0.072594
23.1	-0.08247
23.2	-0.09363
23.3	-0.10613
23.4	-0.12001
23.5	-0.13532
23.6	-0.15209
23.7	-0.17033
23.8	-0.19005
23.9	-0.21122
24	-0.2338
24.1	-0.22041
24.2	-0.20828
24.3	-0.19729
24.4	-0.18729
24.5	-0.17815
24.6	-0.16968
24.7	-0.16169
24.8	-0.15397
24.9	-0.1463
25	-0.13844
25.1	-0.13016
25.2	-0.12118
25.3	-0.11123
25.4	-0.10002
25.5	-0.087236
25.6	-0.072574
25.7	-0.05571
25.8	-0.036322
25.9	-0.014085
26	0.011323
26.1	-0.0068924
26.2	-0.021303
26.3	-0.031588
26.4	-0.037427
26.5	-0.038499
26.6	-0.034486
26.7	-0.025071
26.8	-0.0099457
26.9	0.011193
27	0.038637
27.1	0.054964
27.2	0.078162
27.3	0.10851
27.4	0.14629
27.5	0.19177
27.6	0.24518
27.7	0.30675
27.8	0.37666
27.9	0.45505
28	0.542
28.1	0.49437
28.2	0.45531
28.3	0.42473
28.4	0.40251
28.5	0.38846
28.6	0.38235
28.7	0.38392
28.8	0.39287
28.9	0.40886
29	0.43151
29.1	0.29899
29.2	0.17229
29.3	0.050934
29.4	-0.065617
29.5	-0.1779
29.6	-0.28643
29.7	-0.39171
29.8	-0.49415
29.9	-0.59411
30	-0.69182
