0.1	0.12378
0.2	0.24659
0.3	0.36759
0.4	0.486
0.5	0.60119
0.6	0.7126
0.7	0.81976
0.8	0.92229
0.9	1.0199
1	1.1123
1.1	1.1944
1.2	1.271
1.3	1.3421
1.4	1.4078
1.5	1.4679
1.6	1.5227
1.7	1.5722
1.8	1.6166
1.9	1.6561
2	1.6908
2.1	1.6993
2.2	1.7035
2.3	1.7038
2.4	1.7003
2.5	1.6934
2.6	1.6833
2.7	1.6704
2.8	1.6549
2.9	1.6371
3	1.6174
3.1	1.5958
3.2	1.5729
3.3	1.5487
3.4	1.5236
3.5	1.4978
3.6	1.4715
3.7	1.4449
3.8	1.4183
3.9	1.3918
4	1.3655
4.1	1.3047
4.2	1.2445
4.3	1.1849
4.4	1.1261
4.5	1.0682
4.6	1.0111
4.7	0.95507
4.8	0.90001
4.9	0.84595
5	0.7929
5.1	0.73611
5.2	0.68029
5.3	0.62538
5.4	0.57133
5.5	0.51808
5.6	0.46554
5.7	0.41361
5.8	0.36221
5.9	0.31121
6	0.2605
6.1	0.20995
6.2	0.15945
6.3	0.10884
6.4	0.057999
6.5	0.0067808
6.6	-0.044956
6.7	-0.097352
6.8	-0.15055
6.9	-0.20469
7	-0.2599
7.1	-0.31631
7.2	-0.37406
7.3	-0.43326
7.4	-0.49402
7.5	-0.55644
7.6	-0.62062
7.7	-0.68665
7.8	-0.75458
7.9	-0.8245
8	-0.89643
8.1	-0.97043
8.2	-1.0465
8.3	-1.1246
8.4	-1.2049
8.5	-1.2871
8.6	-1.3714
8.7	-1.4576
8.8	-1.5457
8.9	-1.6355
9	-1.7271
9.1	-1.5669
9.2	-1.4082
9.3	-1.2507
9.4	-1.0943
9.5	-0.93887
9.6	-0.78414
9.7	-0.62993
9.8	-0.47604
9.9	-0.32226
10	-0.16837
10.1	0.015877
10.2	0.20069
10.3	0.38628
10.4	0.5729
10.5	0.76075
10.6	0.95007
10.7	1.1411
10.8	1.3339
10.9	1.5289
11	1.7261
11.1	1.6215
11.2	1.5196
11.3	1.4204
11.4	1.3241
11.5	1.2309
11.6	1.1408
11.7	1.054
11.8	0.97046
11.9	0.89039
12	0.81379
12.1	0.71843
12.2	0.62665
12.3	0.53846
12.4	0.4539
12.5	0.37295
12.6	0.29563
12.7	0.22191
12.8	0.15178
12.9	0.08522
13	0.022186
13.1	-0.037358
13.2	-0.093453
13.3	-0.14615
13.4	-0.19549
13.5	-0.24154
13.6	-0.28435
13.7	-0.32398
13.8	-0.36047
13.9	-0.3939
14	-0.42432
14.1	-0.45177
14.2	-0.47632
14.3	-0.498
14.4	-0.51688
14.5	-0.53298
14.6	-0.54635
14.7	-0.55703
14.8	-0.56504
14.9	-0.5704
15	-0.57315
15.1	-0.57329
15.2	-0.57083
15.3	-0.56578
15.4	-0.55814
15.5	-0.54789
15.6	-0.53504
15.7	-0.51955
15.8	-0.50142
15.9	-0.48061
16	-0.4571
16.1	-0.43085
16.2	-0.40183
16.3	-0.36999
16.4	-0.3353
16.5	-0.29771
16.6	-0.25717
16.7	-0.21364
16.8	-0.16707
16.9	-0.11741
17	-0.064618
17.1	-0.0086542
17.2	0.050524
17.3	0.11296
17.4	0.17867
17.5	0.24771
17.6	0.32008
17.7	0.39581
17.8	0.47491
17.9	0.55738
18	0.64323
18.1	0.73243
18.2	0.82497
18.3	0.92081
18.4	1.0199
18.5	1.1222
18.6	1.2277
18.7	1.3362
18.8	1.4478
18.9	1.5622
19	1.6795
19.1	1.3924
19.2	1.1078
19.3	0.8257
19.4	0.54587
19.5	0.26818
19.6	-0.0075295
19.7	-0.28141
19.8	-0.55363
19.9	-0.82434
20	-1.0937
20.1	-1.0339
20.2	-0.97309
20.3	-0.91139
20.4	-0.84896
20.5	-0.78595
20.6	-0.72249
20.7	-0.65872
20.8	-0.59476
20.9	-0.53074
21	-0.46678
21.1	-0.40299
21.2	-0.33946
21.3	-0.2763
21.4	-0.21359
21.5	-0.15141
21.6	-0.089847
21.7	-0.028963
21.8	0.031178
21.9	0.090522
22	0.14902
22.1	0.10823
22.2	0.066523
22.3	0.023859
22.4	-0.019781
22.5	-0.064414
22.6	-0.11005
22.7	-0.15668
22.8	-0.2043
22.9	-0.2529
23	-0.30246
23.1	-0.31311
23.2	-0.32465
23.3	-0.33702
23.4	-0.35018
23.5	-0.36405
23.6	-0.37858
23.7	-0.39367
23.8	-0.40924
23.9	-0.42519
24	-0.44143
24.1	-0.42051
24.2	-0.39964
24.3	-0.3787
24.4	-0.35754
24.5	-0.33604
24.6	-0.31403
24.7	-0.29138
24.8	-0.26792
24.9	-0.24349
25	-0.21792
25.1	-0.19104
25.2	-0.16268
25.3	-0.13266
25.4	-0.10079
25.5	-0.066906
25.6	-0.03081
25.7	0.0076794
25.8	0.048746
25.9	0.092574
26	0.13935
26.1	0.14213
26.2	0.14823
26.3	0.1578
26.4	0.17103
26.5	0.18809
26.6	0.20913
26.7	0.23433
26.8	0.26384
26.9	0.29781
27	0.33638
27.1	0.36198
27.2	0.39246
27.3	0.42793
27.4	0.46851
27.5	0.51432
27.6	0.56544
27.7	0.62198
27.8	0.68402
27.9	0.75163
28	0.82489
28.1	0.76067
28.2	0.70219
28.3	0.64952
28.4	0.60266
28.5	0.56166
28.6	0.52653
28.7	0.49728
28.8	0.47392
28.9	0.45645
29	0.44486
29.1	0.2777
29.2	0.11641
29.3	-0.039032
29.4	-0.18864
29.5	-0.33242
29.6	-0.4704
29.7	-0.6026
29.8	-0.72902
29.9	-0.84968
30	-0.96459
