0.1	0.12125
0.2	0.22849
0.3	0.31322
0.4	0.37193
0.5	0.40505
0.6	0.41588
0.7	0.4095
0.8	0.39168
0.9	0.36781
1	0.34186
1.1	0.31041
1.2	0.27868
1.3	0.24702
1.4	0.216
1.5	0.18636
1.6	0.15889
1.7	0.13438
1.8	0.11354
1.9	0.096929
2	0.084848
2.1	0.055512
2.2	0.030526
2.3	0.0096222
2.4	-0.0075149
2.5	-0.021227
2.6	-0.031868
2.7	-0.039788
2.8	-0.045318
2.9	-0.048753
3	-0.050333
3.1	-0.050234
3.2	-0.048535
3.3	-0.045225
3.4	-0.040217
3.5	-0.033372
3.6	-0.024522
3.7	-0.01349
3.8	-0.00011459
3.9	0.015731
4	0.034114
4.1	0.020057
4.2	0.0084472
4.3	-0.00084606
4.4	-0.0079889
4.5	-0.013173
4.6	-0.016606
4.7	-0.018499
4.8	-0.019058
4.9	-0.018472
5	-0.016903
5.1	-0.019216
5.2	-0.020763
5.3	-0.021611
5.4	-0.021808
5.5	-0.021388
5.6	-0.020376
5.7	-0.018787
5.8	-0.016638
5.9	-0.013945
6	-0.010733
6.1	-0.0070319
6.2	-0.0028406
6.3	0.0019014
6.4	0.0072969
6.5	0.01347
6.6	0.020542
6.7	0.028615
6.8	0.037744
6.9	0.04792
7	0.059047
7.1	0.070922
7.2	0.08326
7.3	0.09572
7.4	0.10791
7.5	0.11938
7.6	0.12962
7.7	0.13806
7.8	0.14406
7.9	0.14693
8	0.1459
8.1	0.14009
8.2	0.12832
8.3	0.10893
8.4	0.079916
8.5	0.039085
8.6	-0.015799
8.7	-0.086867
8.8	-0.17599
8.9	-0.28463
9	-0.41371
9.1	-0.31017
9.2	-0.22676
9.3	-0.16237
9.4	-0.1154
9.5	-0.083879
9.6	-0.065551
9.7	-0.057995
9.8	-0.05873
9.9	-0.065312
10	-0.075449
10.1	-0.057045
10.2	-0.037889
10.3	-0.015287
10.4	0.0138
10.5	0.052595
10.6	0.10434
10.7	0.17212
10.8	0.25873
10.9	0.36647
11	0.49701
11.1	0.34696
11.2	0.22055
11.3	0.11697
11.4	0.03481
11.5	-0.027845
11.6	-0.07319
11.7	-0.10357
11.8	-0.1213
11.9	-0.12851
12	-0.12702
12.1	-0.14041
12.2	-0.14743
12.3	-0.14903
12.4	-0.14616
12.5	-0.13975
12.6	-0.13065
12.7	-0.11966
12.8	-0.10751
12.9	-0.094853
13	-0.082223
13.1	-0.070063
13.2	-0.058683
13.3	-0.048269
13.4	-0.038905
13.5	-0.030593
13.6	-0.023276
13.7	-0.016863
13.8	-0.011247
13.9	-0.0063311
14	-0.0020505
14.1	0.0016116
14.2	0.0046561
14.3	0.0071101
14.4	0.0090243
14.5	0.010466
14.6	0.011511
14.7	0.012237
14.8	0.012716
14.9	0.013009
15	0.013154
15.1	0.013164
15.2	0.013021
15.3	0.012676
15.4	0.012064
15.5	0.011103
15.6	0.0097094
15.7	0.0077981
15.8	0.0052949
15.9	0.0021417
16	-0.0016955
16.1	-0.0062242
16.2	-0.011469
16.3	-0.017506
16.4	-0.024446
16.5	-0.032407
16.6	-0.041494
16.7	-0.051774
16.8	-0.063252
16.9	-0.075848
17	-0.08937
17.1	-0.1035
17.2	-0.11777
17.3	-0.13159
17.4	-0.14427
17.5	-0.155
17.6	-0.16292
17.7	-0.16708
17.8	-0.16649
17.9	-0.16013
18	-0.14697
18.1	-0.12592
18.2	-0.095539
18.3	-0.05379
18.4	0.0017878
18.5	0.073866
18.6	0.16511
18.7	0.27798
18.8	0.4145
18.9	0.57607
19	0.76322
19.1	0.56839
19.2	0.39662
19.3	0.24442
19.4	0.10713
19.5	-0.020657
19.6	-0.14478
19.7	-0.27108
19.8	-0.40503
19.9	-0.55137
20	-0.71371
20.1	-0.56622
20.2	-0.43765
20.3	-0.32783
20.4	-0.23583
20.5	-0.16014
20.6	-0.098854
20.7	-0.049825
20.8	-0.01087
20.9	0.020071
21	0.044757
21.1	0.064508
21.2	0.080489
21.3	0.094046
21.4	0.10667
21.5	0.11992
21.6	0.13534
21.7	0.1544
21.8	0.1784
21.9	0.20842
22	0.24521
22.1	0.19073
22.2	0.14332
22.3	0.10248
22.4	0.067437
22.5	0.037151
22.6	0.010451
22.7	-0.013896
22.8	-0.037094
22.9	-0.060233
23	-0.084203
23.1	-0.069789
23.2	-0.057264
23.3	-0.047032
23.4	-0.039463
23.5	-0.034892
23.6	-0.033611
23.7	-0.035863
23.8	-0.041833
23.9	-0.051646
24	-0.065361
24.1	-0.045634
24.2	-0.029672
24.3	-0.017246
24.4	-0.0080434
24.5	-0.0016795
24.6	0.0022764
24.7	0.0042819
24.8	0.004801
24.9	0.0042825
25	0.0031401
25.1	0.0017358
25.2	0.00041443
25.3	-0.00045574
25.4	-0.00048758
25.5	0.00071571
25.6	0.0035515
25.7	0.0084084
25.8	0.015657
25.9	0.025642
26	0.038669
26.1	0.0078866
26.2	-0.019421
26.3	-0.043184
26.4	-0.063402
26.5	-0.080121
26.6	-0.09339
26.7	-0.10324
26.8	-0.10964
26.9	-0.11248
27	-0.11151
27.1	-0.12406
27.2	-0.1318
27.3	-0.13387
27.4	-0.12926
27.5	-0.1168
27.6	-0.095294
27.7	-0.063542
27.8	-0.020412
27.9	0.035097
28	0.10379
28.1	0.043067
28.2	-0.0035015
28.3	-0.035566
28.4	-0.052838
28.5	-0.055102
28.6	-0.042226
28.7	-0.014171
28.8	0.028989
28.9	0.087064
29	0.15973
29.1	0.085047
29.2	0.023711
29.3	-0.025393
29.4	-0.063644
29.5	-0.092595
29.6	-0.11388
29.7	-0.12913
29.8	-0.13984
29.9	-0.14734
30	-0.15264
