0.1	0.12391
0.2	0.24759
0.3	0.37082
0.4	0.49341
0.5	0.61516
0.6	0.73589
0.7	0.85544
0.8	0.97364
0.9	1.0904
1	1.2054
1.1	1.3138
1.2	1.4202
1.3	1.5247
1.4	1.6271
1.5	1.7274
1.6	1.8253
1.7	1.921
1.8	2.0142
1.9	2.1049
2	2.1932
2.1	2.2571
2.2	2.3183
2.3	2.3769
2.4	2.4329
2.5	2.4861
2.6	2.5366
2.7	2.5843
2.8	2.6293
2.9	2.6716
3	2.711
3.1	2.7478
3.2	2.7818
3.3	2.813
3.4	2.8415
3.5	2.8673
3.6	2.8904
3.7	2.9108
3.8	2.9286
3.9	2.9438
4	2.9564
4.1	2.9315
4.2	2.9041
4.3	2.8742
4.4	2.8419
4.5	2.8072
4.6	2.7702
4.7	2.7308
4.8	2.6892
4.9	2.6454
5	2.5995
5.1	2.5467
5.2	2.4919
5.3	2.4351
5.4	2.3764
5.5	2.3158
5.6	2.2533
5.7	2.1891
5.8	2.1233
5.9	2.0557
6	1.9866
6.1	1.916
6.2	1.8439
6.3	1.7704
6.4	1.6956
6.5	1.6196
6.6	1.5423
6.7	1.4639
6.8	1.3844
6.9	1.3039
7	1.2225
7.1	1.1402
7.2	1.0571
7.3	0.97319
7.4	0.88864
7.5	0.80346
7.6	0.71774
7.7	0.63153
7.8	0.5449
7.9	0.45792
8	0.37064
8.1	0.28315
8.2	0.19549
8.3	0.10774
8.4	0.019955
8.5	-0.067792
8.6	-0.15544
8.7	-0.24293
8.8	-0.33018
8.9	-0.41715
9	-0.50377
9.1	-0.33673
9.2	-0.16921
9.3	-0.0011525
9.4	0.16751
9.5	0.33682
9.6	0.50686
9.7	0.67769
9.8	0.84935
9.9	1.0219
10	1.1954
10.1	1.4
10.2	1.6056
10.3	1.8123
10.4	2.0202
10.5	2.2294
10.6	2.4398
10.7	2.6516
10.8	2.8647
10.9	3.0793
11	3.2954
11.1	3.2087
11.2	3.1237
11.3	3.0402
11.4	2.9585
11.5	2.8784
11.6	2.8001
11.7	2.7236
11.8	2.649
11.9	2.5762
12	2.5054
12.1	2.4142
12.2	2.3249
12.3	2.2377
12.4	2.1526
12.5	2.0696
12.6	1.9886
12.7	1.9099
12.8	1.8333
12.9	1.7589
13	1.6867
13.1	1.6168
13.2	1.5492
13.3	1.4839
13.4	1.4209
13.5	1.3602
13.6	1.302
13.7	1.2461
13.8	1.1926
13.9	1.1416
14	1.093
14.1	1.0468
14.2	1.0031
14.3	0.96192
14.4	0.92321
14.5	0.88701
14.6	0.85332
14.7	0.82215
14.8	0.79352
14.9	0.76742
15	0.74387
15.1	0.72288
15.2	0.70444
15.3	0.68856
15.4	0.67524
15.5	0.66449
15.6	0.65631
15.7	0.65069
15.8	0.64764
15.9	0.64716
16	0.64924
16.1	0.65389
16.2	0.66109
16.3	0.67085
16.4	0.68315
16.5	0.698
16.6	0.71539
16.7	0.73531
16.8	0.75775
16.9	0.78271
17	0.81017
17.1	0.84013
17.2	0.87257
17.3	0.90748
17.4	0.94486
17.5	0.98469
17.6	1.027
17.7	1.0716
17.8	1.1187
17.9	1.1682
18	1.2201
18.1	1.2743
18.2	1.3309
18.3	1.3898
18.4	1.451
18.5	1.5146
18.6	1.5804
18.7	1.6484
18.8	1.7187
18.9	1.7912
19	1.8659
19.1	1.5357
19.2	1.2077
19.3	0.88182
19.4	0.55805
19.5	0.23637
19.6	-0.083242
19.7	-0.40081
19.8	-0.71635
19.9	-1.0299
20	-1.3415
20.1	-1.3231
20.2	-1.3028
20.3	-1.2806
20.4	-1.2565
20.5	-1.2305
20.6	-1.2027
20.7	-1.1731
20.8	-1.1417
20.9	-1.1085
21	-1.0735
21.1	-1.0369
21.2	-0.99851
21.3	-0.95846
21.4	-0.91675
21.5	-0.87339
21.6	-0.82843
21.7	-0.78186
21.8	-0.73372
21.9	-0.68403
22	-0.63281
22.1	-0.67846
22.2	-0.72262
22.3	-0.76532
22.4	-0.80655
22.5	-0.84636
22.6	-0.88475
22.7	-0.92175
22.8	-0.95738
22.9	-0.99164
23	-1.0246
23.1	-1.0163
23.2	-1.0068
23.3	-0.99599
23.4	-0.9839
23.5	-0.97056
23.6	-0.95599
23.7	-0.94019
23.8	-0.92319
23.9	-0.905
24	-0.88563
24.1	-0.82779
24.2	-0.7688
24.3	-0.70868
24.4	-0.64744
24.5	-0.5851
24.6	-0.52168
24.7	-0.45718
24.8	-0.39161
24.9	-0.325
25	-0.25735
25.1	-0.18868
25.2	-0.11899
25.3	-0.048302
25.4	0.023373
25.5	0.096025
25.6	0.16964
25.7	0.24421
25.8	0.31973
25.9	0.39618
26	0.47354
26.1	0.50471
26.2	0.53678
26.3	0.56973
26.4	0.60357
26.5	0.63827
26.6	0.67384
26.7	0.71025
26.8	0.7475
26.9	0.78559
27	0.82449
27.1	0.8465
27.2	0.86931
27.3	0.89291
27.4	0.9173
27.5	0.94246
27.6	0.96838
27.7	0.99507
27.8	1.0225
27.9	1.0507
28	1.0796
28.1	0.96602
28.2	0.85318
28.3	0.74106
28.4	0.62963
28.5	0.5189
28.6	0.40885
28.7	0.29949
28.8	0.1908
28.9	0.082775
29	-0.024585
29.1	-0.29274
29.2	-0.56025
29.3	-0.8271
29.4	-1.0933
29.5	-1.3589
29.6	-1.6238
29.7	-1.8881
29.8	-2.1518
29.9	-2.4148
30	-2.6772
