0.1	0.12386
0.2	0.24719
0.3	0.36954
0.4	0.4905
0.5	0.60971
0.6	0.72687
0.7	0.8417
0.8	0.95398
0.9	1.0635
1	1.1701
1.1	1.2688
1.2	1.3642
1.3	1.4564
1.4	1.5453
1.5	1.6309
1.6	1.7131
1.7	1.7918
1.8	1.8672
1.9	1.9391
2	2.0077
2.1	2.051
2.2	2.0911
2.3	2.1278
2.4	2.1613
2.5	2.1916
2.6	2.2188
2.7	2.2428
2.8	2.2639
2.9	2.2819
3	2.2971
3.1	2.3095
3.2	2.3191
3.3	2.326
3.4	2.3303
3.5	2.3321
3.6	2.3315
3.7	2.3284
3.8	2.3231
3.9	2.3155
4	2.3057
4.1	2.2589
4.2	2.2101
4.3	2.1593
4.4	2.1066
4.5	2.0522
4.6	1.996
4.7	1.9381
4.8	1.8787
4.9	1.8177
5	1.7552
5.1	1.6866
5.2	1.6167
5.3	1.5455
5.4	1.473
5.5	1.3994
5.6	1.3247
5.7	1.2489
5.8	1.1722
5.9	1.0945
6	1.016
6.1	0.93658
6.2	0.85643
6.3	0.77557
6.4	0.69404
6.5	0.61189
6.6	0.52919
6.7	0.44597
6.8	0.36228
6.9	0.27819
7	0.19372
7.1	0.10895
7.2	0.023899
7.3	-0.061367
7.4	-0.1468
7.5	-0.23236
7.6	-0.318
7.7	-0.40366
7.8	-0.4893
7.9	-0.57487
8	-0.66032
8.1	-0.7456
8.2	-0.83067
8.3	-0.91547
8.4	-0.99995
8.5	-1.0841
8.6	-1.1678
8.7	-1.251
8.8	-1.3337
8.9	-1.4158
9	-1.4973
9.1	-1.3249
9.2	-1.1518
9.3	-0.97784
9.4	-0.80307
9.5	-0.62741
9.6	-0.45079
9.7	-0.27317
9.8	-0.094496
9.9	0.085295
10	0.26625
10.1	0.47845
10.2	0.69192
10.3	0.90671
10.4	1.1229
10.5	1.3405
10.6	1.5596
10.7	1.7802
10.8	2.0024
10.9	2.2263
11	2.4518
11.1	2.3748
11.2	2.2995
11.3	2.2261
11.4	2.1545
11.5	2.0847
11.6	2.0169
11.7	1.9511
11.8	1.8873
11.9	1.8255
12	1.7657
12.1	1.6858
12.2	1.608
12.3	1.5323
12.4	1.4588
12.5	1.3875
12.6	1.3184
12.7	1.2516
12.8	1.187
12.9	1.1248
13	1.0648
13.1	1.0072
13.2	0.95186
13.3	0.89892
13.4	0.84834
13.5	0.80016
13.6	0.75437
13.7	0.71099
13.8	0.67003
13.9	0.6315
14	0.59541
14.1	0.56177
14.2	0.53059
14.3	0.50187
14.4	0.47562
14.5	0.45184
14.6	0.43054
14.7	0.41173
14.8	0.39541
14.9	0.38157
15	0.37023
15.1	0.36139
15.2	0.35504
15.3	0.35119
15.4	0.34984
15.5	0.35099
15.6	0.35463
15.7	0.36077
15.8	0.36941
15.9	0.38053
16	0.39415
16.1	0.41025
16.2	0.42883
16.3	0.44989
16.4	0.47342
16.5	0.49942
16.6	0.52787
16.7	0.55878
16.8	0.59213
16.9	0.62792
17	0.66613
17.1	0.70677
17.2	0.74981
17.3	0.79524
17.4	0.84307
17.5	0.89326
17.6	0.94581
17.7	1.0007
17.8	1.0579
17.9	1.1175
18	1.1793
18.1	1.2434
18.2	1.3098
18.3	1.3784
18.4	1.4492
18.5	1.5222
18.6	1.5974
18.7	1.6748
18.8	1.7543
18.9	1.8358
19	1.9195
19.1	1.5982
19.2	1.2788
19.3	0.96152
19.4	0.64617
19.5	0.33274
19.6	0.021228
19.7	-0.28841
19.8	-0.59621
19.9	-0.90219
20	-1.2064
20.1	-1.1809
20.2	-1.1536
20.3	-1.1246
20.4	-1.094
20.5	-1.0618
20.6	-1.0279
20.7	-0.99246
20.8	-0.95546
20.9	-0.91693
21	-0.8769
21.1	-0.83539
21.2	-0.79244
21.3	-0.74805
21.4	-0.70227
21.5	-0.65511
21.6	-0.60659
21.7	-0.55673
21.8	-0.50556
21.9	-0.45311
22	-0.39938
22.1	-0.44279
22.2	-0.48497
22.3	-0.52594
22.4	-0.56572
22.5	-0.60432
22.6	-0.64176
22.7	-0.67806
22.8	-0.71324
22.9	-0.7473
23	-0.78027
23.1	-0.77233
23.2	-0.76333
23.3	-0.75327
23.4	-0.74217
23.5	-0.73004
23.6	-0.7169
23.7	-0.70276
23.8	-0.68762
23.9	-0.6715
24	-0.65441
24.1	-0.59903
24.2	-0.5427
24.3	-0.48542
24.4	-0.42721
24.5	-0.36806
24.6	-0.308
24.7	-0.24702
24.8	-0.18513
24.9	-0.12235
25	-0.05867
25.1	0.0058945
25.2	0.071337
25.3	0.13765
25.4	0.20483
25.5	0.27287
25.6	0.34176
25.7	0.41149
25.8	0.48206
25.9	0.55345
26	0.62567
26.1	0.65158
26.2	0.67829
26.3	0.7058
26.4	0.73409
26.5	0.76316
26.6	0.79298
26.7	0.82356
26.8	0.85488
26.9	0.88692
27	0.91968
27.1	0.93544
27.2	0.95188
27.3	0.969
27.4	0.98677
27.5	1.0052
27.6	1.0242
27.7	1.0439
27.8	1.0641
27.9	1.085
28	1.1064
28.1	0.98512
28.2	0.8644
28.3	0.74418
28.4	0.62446
28.5	0.5052
28.6	0.38639
28.7	0.26802
28.8	0.15006
28.9	0.032494
29	-0.084689
29.1	-0.36296
29.2	-0.64089
29.3	-0.91848
29.4	-1.1958
29.5	-1.4727
29.6	-1.7494
29.7	-2.0258
29.8	-2.3019
29.9	-2.5777
30	-2.8533
