[0, (-5, 10, -9.3, 8.9)]
[0, (-9.3, 8.9, 51.4, -1.1)]
[0, (51.4, -1.1, 33.2, 9.9)]
[0, (33.2, 9.9, -5, 10)]
[0, (-5, 10, 30, 10)]
[0, (30, 10, -5, 10)]
[0, (-5, 10, 33, 13)]
[0, (33, 13, -5, 10)]
[0, (-5, 10, 35.2, 20.5)]
[0, (35.2, 20.5, 39.9, 34.0)]
[0, (39.9, 34.0, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 35.2, 20.5)]
[1, (35.2, 20.5, 39.9, 34.0)]
[1, (39.9, 34.0, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 33.2, 9.9)]
[1, (33.2, 9.9, 51.4, -1.1)]
[1, (51.4, -1.1, -9.3, 8.9)]
[1, (-9.3, 8.9, -5, 10)]
[1, (-5, 10, 33, 13)]
[1, (33, 13, -5, 10)]
[0, (-5, 10, -9.3, 8.9)]
[0, (-9.3, 8.9, 51.4, -1.1)]
[0, (51.4, -1.1, 33.2, 9.9)]
[0, (33.2, 9.9, -5, 10)]
[0, (-5, 10, 30, 10)]
[0, (30, 10, -5, 10)]
[0, (-5, 10, 33, 13)]
[0, (33, 13, -5, 10)]
[0, (-5, 10, 35.2, 20.5)]
[0, (35.2, 20.5, 39.9, 34.0)]
[0, (39.9, 34.0, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 35.2, 20.5)]
[1, (35.2, 20.5, 39.9, 34.0)]
[1, (39.9, 34.0, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 33.2, 9.9)]
[1, (33.2, 9.9, 51.4, -1.1)]
[1, (51.4, -1.1, -9.3, 8.9)]
[1, (-9.3, 8.9, -5, 10)]
[1, (-5, 10, 33, 13)]
[1, (33, 13, -5, 10)]
[0, (-5, 10, -9, 9)]
[0, (-9, 9, 51, -1)]
[0, (51, -1, 33, 10)]
[0, (33, 10, -5, 10)]
[0, (-5, 10, 30, 10)]
[0, (30, 10, -5, 10)]
[0, (-5, 10, 33, 13)]
[0, (33, 13, -5, 10)]
[0, (-5, 10, 35, 20)]
[0, (35, 20, 40, 34)]
[0, (40, 34, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 35, 20)]
[1, (35, 20, 40, 34)]
[1, (40, 34, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 33, 10)]
[1, (33, 10, 51, -1)]
[1, (51, -1, -9, 9)]
[1, (-9, 9, -5, 10)]
[1, (-5, 10, 33, 13)]
[1, (33, 13, -5, 10)]
[0, (-6, 10, -9, 9)]
[0, (-9, 9, 51, -1)]
[0, (51, -1, 33, 10)]
[0, (33, 10, -6, 10)]
[0, (-6, 10, 30, 10)]
[0, (30, 10, -6, 10)]
[0, (-6, 10, 33, 13)]
[0, (33, 13, -6, 10)]
[0, (-6, 10, 35, 20)]
[0, (35, 20, 40, 34)]
[0, (40, 34, -6, 10)]
[1, (-6, 10, 30, 10)]
[1, (30, 10, 35, 20)]
[1, (35, 20, 40, 34)]
[1, (40, 34, -6, 10)]
[1, (-6, 10, 30, 10)]
[1, (30, 10, 33, 10)]
[1, (33, 10, 51, -1)]
[1, (51, -1, -9, 9)]
[1, (-9, 9, -6, 10)]
[1, (-6, 10, 33, 13)]
[1, (33, 13, -6, 10)]
[0, (-6, 10, -9, 9)]
[0, (-9, 9, 51, -1)]
[0, (51, -1, 33, 10)]
[0, (33, 10, -6, 10)]
[0, (-6, 10, 30, 10)]
[0, (30, 10, -6, 10)]
[0, (-6, 10, 33, 13)]
[0, (33, 13, -6, 10)]
[0, (-6, 10, 35, 20)]
[0, (35, 20, 40, 34)]
[0, (40, 34, -6, 10)]
[1, (-6, 10, 30, 10)]
[1, (30, 10, 35, 20)]
[1, (35, 20, 40, 34)]
[1, (40, 34, -6, 10)]
[1, (-6, 10, 30, 10)]
[1, (30, 10, 33, 10)]
[1, (33, 10, 51, -1)]
[1, (51, -1, -9, 9)]
[1, (-9, 9, -6, 10)]
[1, (-6, 10, 33, 13)]
[1, (33, 13, -6, 10)]
[0, (-5, 10, -9, 9)]
[0, (-9, 9, 51, -1)]
[0, (51, -1, 33, 10)]
[0, (33, 10, -5, 10)]
[0, (-5, 10, 30, 10)]
[0, (30, 10, -5, 10)]
[0, (-5, 10, 33, 13)]
[0, (33, 13, -5, 10)]
[0, (-5, 10, 35, 20)]
[0, (35, 20, 40, 34)]
[0, (40, 34, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 35, 20)]
[1, (35, 20, 40, 34)]
[1, (40, 34, -5, 10)]
[1, (-5, 10, 30, 10)]
[1, (30, 10, 33, 10)]
[1, (33, 10, 51, -1)]
[1, (51, -1, -9, 9)]
[1, (-9, 9, -5, 10)]
[1, (-5, 10, 33, 13)]
[1, (33, 13, -5, 10)]
