0	30
0.1	30.001
0.2	30.011
0.3	30.034
0.4	30.077
0.5	30.144
0.6	30.237
0.7	30.36
0.8	30.512
0.9	30.695
1	30.908
1.1	31.15
1.2	31.422
1.3	31.72
1.4	32.043
1.5	32.39
1.6	32.757
1.7	33.143
1.8	33.545
1.9	33.959
2	34.384
2.1	34.817
2.2	35.255
2.3	35.696
2.4	36.137
2.5	36.577
2.6	37.013
2.7	37.444
2.8	37.867
2.9	38.282
3	38.686
3.1	39.078
3.2	39.459
3.3	39.825
3.4	40.178
3.5	40.515
3.6	40.838
3.7	41.145
3.8	41.437
3.9	41.713
4	41.974
4.1	42.22
4.2	42.451
4.3	42.667
4.4	42.869
4.5	43.058
4.6	43.235
4.7	43.398
4.8	43.551
4.9	43.692
5	43.824
5.1	43.946
5.2	44.059
5.3	44.164
5.4	44.262
5.5	44.353
5.6	44.439
5.7	44.519
5.8	44.595
5.9	44.666
6	44.735
6.1	44.8
6.2	44.863
6.3	44.923
6.4	44.983
6.5	45.041
6.6	45.098
6.7	45.155
6.8	45.212
6.9	45.268
7	45.325
7.1	45.382
7.2	45.44
7.3	45.498
7.4	45.557
7.5	45.617
7.6	45.678
7.7	45.739
7.8	45.802
7.9	45.865
8	45.929
8.1	45.994
8.2	46.06
8.3	46.126
8.4	46.192
8.5	46.26
8.6	46.327
8.7	46.395
8.8	46.463
8.9	46.531
9	46.6
9.1	46.668
9.2	46.736
9.3	46.803
9.4	46.871
9.5	46.938
9.6	47.004
9.7	47.07
9.8	47.136
9.9	47.2
10	47.264
10.1	47.327
10.2	47.39
10.3	47.451
10.4	47.512
10.5	47.571
10.6	47.63
10.7	47.687
10.8	47.744
10.9	47.8
11	47.854
11.1	47.908
11.2	47.96
11.3	48.012
11.4	48.063
11.5	48.112
11.6	48.161
11.7	48.208
11.8	48.255
11.9	48.301
12	48.346
12.1	48.39
12.2	48.433
12.3	48.475
12.4	48.517
12.5	48.557
12.6	48.597
12.7	48.636
12.8	48.675
12.9	48.712
13	48.749
13.1	48.786
13.2	48.821
13.3	48.856
13.4	48.891
13.5	48.924
13.6	48.958
13.7	48.99
13.8	49.022
13.9	49.054
14	49.084
14.1	49.115
14.2	49.144
14.3	49.174
14.4	49.202
14.5	49.231
14.6	49.258
14.7	49.285
14.8	49.312
14.9	49.338
15	49.364
15.1	49.389
15.2	49.414
15.3	49.438
15.4	49.462
15.5	49.485
15.6	49.507
15.7	49.53
15.8	49.551
15.9	49.572
16	49.593
16.1	49.613
16.2	49.633
16.3	49.652
16.4	49.671
16.5	49.689
16.6	49.706
16.7	49.724
16.8	49.74
16.9	49.756
17	49.772
17.1	49.787
17.2	49.801
17.3	49.815
17.4	49.829
17.5	49.842
17.6	49.854
17.7	49.866
17.8	49.878
17.9	49.889
18	49.899
18.1	49.909
18.2	49.919
18.3	49.927
18.4	49.936
18.5	49.944
18.6	49.951
18.7	49.958
18.8	49.964
18.9	49.97
19	49.975
19.1	49.98
19.2	49.984
19.3	49.988
19.4	49.991
19.5	49.994
19.6	49.996
19.7	49.998
19.8	49.999
19.9	50
20	50
20.1	50
20.2	49.999
20.3	49.998
20.4	49.996
20.5	49.994
20.6	49.991
20.7	49.988
20.8	49.984
20.9	49.98
21	49.975
21.1	49.97
21.2	49.964
21.3	49.958
21.4	49.951
21.5	49.944
21.6	49.936
21.7	49.928
21.8	49.919
21.9	49.91
22	49.9
22.1	49.89
22.2	49.879
22.3	49.868
22.4	49.856
22.5	49.843
22.6	49.83
22.7	49.817
22.8	49.803
22.9	49.789
23	49.774
23.1	49.758
23.2	49.742
23.3	49.726
23.4	49.709
23.5	49.691
23.6	49.673
23.7	49.654
23.8	49.635
23.9	49.616
24	49.595
24.1	49.575
24.2	49.553
24.3	49.531
24.4	49.509
24.5	49.486
24.6	49.463
24.7	49.439
24.8	49.414
24.9	49.389
25	49.363
25.1	49.337
25.2	49.31
25.3	49.283
25.4	49.255
25.5	49.227
25.6	49.198
25.7	49.169
25.8	49.139
25.9	49.108
26	49.077
26.1	49.045
26.2	49.013
26.3	48.98
26.4	48.947
26.5	48.913
26.6	48.879
26.7	48.844
26.8	48.808
26.9	48.772
27	48.735
27.1	48.698
27.2	48.66
27.3	48.621
27.4	48.582
27.5	48.543
27.6	48.503
27.7	48.462
27.8	48.42
27.9	48.378
28	48.335
28.1	48.292
28.2	48.248
28.3	48.203
28.4	48.158
28.5	48.112
28.6	48.065
28.7	48.018
28.8	47.97
28.9	47.921
29	47.871
29.1	47.821
29.2	47.769
29.3	47.717
29.4	47.664
29.5	47.611
29.6	47.556
29.7	47.501
29.8	47.444
29.9	47.387
30	47.329
30.1	47.269
30.2	47.209
30.3	47.148
30.4	47.086
30.5	47.023
30.6	46.959
30.7	46.894
30.8	46.827
30.9	46.76
31	46.692
31.1	46.622
31.2	46.552
31.3	46.481
31.4	46.408
31.5	46.335
31.6	46.26
31.7	46.185
31.8	46.108
31.9	46.031
32	45.953
32.1	45.873
32.2	45.793
32.3	45.712
32.4	45.631
32.5	45.548
32.6	45.465
32.7	45.381
32.8	45.297
32.9	45.212
33	45.127
33.1	45.041
33.2	44.955
33.3	44.868
33.4	44.781
33.5	44.694
33.6	44.606
33.7	44.519
33.8	44.431
33.9	44.343
34	44.254
34.1	44.166
34.2	44.078
34.3	43.989
34.4	43.9
34.5	43.811
34.6	43.721
34.7	43.631
34.8	43.54
34.9	43.448
35	43.356
35.1	43.263
35.2	43.168
35.3	43.072
35.4	42.974
35.5	42.874
35.6	42.772
35.7	42.667
35.8	42.559
35.9	42.448
36	42.333
36.1	42.214
36.2	42.09
36.3	41.961
36.4	41.826
36.5	41.685
36.6	41.537
36.7	41.382
36.8	41.219
36.9	41.047
37	40.867
37.1	40.677
37.2	40.478
37.3	40.267
37.4	40.046
37.5	39.813
37.6	39.568
37.7	39.31
37.8	39.04
37.9	38.756
38	38.459
38.1	38.148
38.2	37.824
38.3	37.486
38.4	37.134
38.5	36.768
38.6	36.389
38.7	35.996
38.8	35.591
38.9	35.174
39	34.744
39.1	34.304
39.2	33.853
39.3	33.393
39.4	32.925
39.5	32.449
39.6	31.967
39.7	31.479
39.8	30.988
39.9	30.495
40	30
40.1	29.505
40.2	29.012
40.3	28.521
40.4	28.033
40.5	27.551
40.6	27.075
40.7	26.607
40.8	26.147
40.9	25.696
41	25.256
41.1	24.826
41.2	24.409
41.3	24.004
41.4	23.611
41.5	23.232
41.6	22.866
41.7	22.514
41.8	22.176
41.9	21.852
42	21.541
42.1	21.244
42.2	20.96
42.3	20.69
42.4	20.432
42.5	20.187
42.6	19.954
42.7	19.733
42.8	19.522
42.9	19.323
43	19.133
43.1	18.953
43.2	18.781
43.3	18.618
43.4	18.463
43.5	18.315
43.6	18.174
43.7	18.039
43.8	17.91
43.9	17.786
44	17.667
44.1	17.552
44.2	17.441
44.3	17.333
44.4	17.228
44.5	17.126
44.6	17.026
44.7	16.928
44.8	16.832
44.9	16.737
45	16.644
45.1	16.552
45.2	16.46
45.3	16.369
45.4	16.279
45.5	16.189
45.6	16.1
45.7	16.011
45.8	15.922
45.9	15.834
46	15.746
46.1	15.657
46.2	15.569
46.3	15.481
46.4	15.394
46.5	15.306
46.6	15.219
46.7	15.132
46.8	15.045
46.9	14.959
47	14.873
47.1	14.788
47.2	14.703
47.3	14.619
47.4	14.535
47.5	14.452
47.6	14.369
47.7	14.288
47.8	14.207
47.9	14.127
48	14.047
48.1	13.969
48.2	13.892
48.3	13.815
48.4	13.74
48.5	13.665
48.6	13.592
48.7	13.519
48.8	13.448
48.9	13.378
49	13.308
49.1	13.24
49.2	13.173
49.3	13.106
49.4	13.041
49.5	12.977
49.6	12.914
49.7	12.852
49.8	12.791
49.9	12.731
50	12.671
50.1	12.613
50.2	12.556
50.3	12.499
50.4	12.444
50.5	12.389
50.6	12.336
50.7	12.283
50.8	12.231
50.9	12.179
51	12.129
51.1	12.079
51.2	12.03
51.3	11.982
51.4	11.935
51.5	11.888
51.6	11.842
51.7	11.797
51.8	11.752
51.9	11.708
52	11.665
52.1	11.622
52.2	11.58
52.3	11.538
52.4	11.497
52.5	11.457
52.6	11.418
52.7	11.379
52.8	11.34
52.9	11.302
53	11.265
53.1	11.228
53.2	11.192
53.3	11.156
53.4	11.121
53.5	11.087
53.6	11.053
53.7	11.02
53.8	10.987
53.9	10.955
54	10.923
54.1	10.892
54.2	10.861
54.3	10.831
54.4	10.802
54.5	10.773
54.6	10.745
54.7	10.717
54.8	10.689
54.9	10.663
55	10.637
55.1	10.611
55.2	10.586
55.3	10.561
55.4	10.537
55.5	10.514
55.6	10.491
55.7	10.469
55.8	10.447
55.9	10.425
